sub0,sub1,sub2,sub3,sub4,sub5,sub6,sub7,sub8,sub9,sub10,sub11,sub12,sub13,sub14,sub15,sub16,sub17,sub18,sub19,sub20,sub21,sub22,sub23,sub24,sub25,sub26,sub27,sub28,sub29,sub30,sub31
0.003913164138793945,0.0012233257293701172,0.01594686508178711,0.0012516975402832031,0.0010275840759277344,0.011963605880737305,0.011970043182373047,0.003945827484130859,0.007932662963867188,0.023936033248901367,0.0011324882507324219,0.003930807113647461,0.0008802413940429688,0.0008797645568847656,0.0011584758758544922,0.001234292984008789,0.0009171962738037109,0.001191854476928711,0.01594853401184082,0.007941722869873047,0.0008199214935302734,0.0007541179656982422,0.0008783340454101562,0.0039403438568115234,0.011949300765991211,0.015925168991088867,0.0012431144714355469,0.011921405792236328,0.011975526809692383,0.0039403438568115234,0.0012004375457763672,0.0006847381591796875
0.0008978843688964844,0.001298666000366211,0.0013477802276611328,0.01735830307006836,0.00537109375,0.02535080909729004,0.0013866424560546875,0.009342193603515625,0.02535080909729004,0.0053784847259521484,0.0011873245239257812,0.005368947982788086,0.0013685226440429688,0.0008728504180908203,0.001230478286743164,0.0053713321685791016,0.0009963512420654297,0.0013980865478515625,0.013336181640625,0.0008332729339599609,0.0010411739349365234,0.005368947982788086,0.0009212493896484375,0.0009438991546630859,0.0012676715850830078,0.0013668537139892578,0.01337742805480957,0.001096963882446289,0.013347148895263672,0.0010480880737304688,0.0013477802276611328,0.005364179611206055
0.0009033679962158203,0.001260995864868164,0.026761770248413086,0.02277398109436035,0.014788389205932617,0.018750905990600586,0.001033782958984375,0.02278757095336914,0.018750905990600586,0.0012264251708984375,0.018780946731567383,0.01476907730102539,0.018778085708618164,0.014782905578613281,0.0013000965118408203,0.014801025390625,0.006853580474853516,0.018778085708618164,0.014794349670410156,0.0009338855743408203,0.006899356842041016,0.01476907730102539,0.022785663604736328,0.0009627342224121094,0.007012844085693359,0.007101535797119141,0.007013082504272461,0.001168966293334961,0.006804227828979492,0.0011172294616699219,0.007072925567626953,0.014782905578613281
0.008295297622680664,0.008289337158203125,0.004529714584350586,0.004616260528564453,0.0009701251983642578,0.0008478164672851562,0.012281179428100586,0.004384517669677734,0.0010581016540527344,0.0009882450103759766,0.012299776077270508,0.004426717758178711,0.0008051395416259766,0.0043430328369140625,0.008289337158203125,0.004544496536254883,0.020290374755859375,0.001074075698852539,0.004566192626953125,0.008296728134155273,0.008295297622680664,0.0007169246673583984,0.0007596015930175781,0.008293867111206055,0.00825357437133789,0.020287036895751953,0.01627182960510254,0.008290767669677734,0.008296728134155273,0.008293867111206055,0.01627945899963379,0.004289150238037109
0.0008001327514648438,0.0018677711486816406,0.013832807540893555,0.013860702514648438,0.001851797103881836,0.0008957386016845703,0.0008244514465332031,0.013849973678588867,0.001215219497680664,0.0010821819305419922,0.005857706069946289,0.001867532730102539,0.0009057521820068359,0.0058519840240478516,0.0018677711486816406,0.001851797103881836,0.0009868144989013672,0.001104116439819336,0.0012640953063964844,0.0007796287536621094,0.0010461807250976562,0.001867532730102539,0.005869626998901367,0.02581477165222168,0.0012087821960449219,0.0013048648834228516,0.0012722015380859375,0.00102996826171875,0.0008568763732910156,0.02581477165222168,0.013849973678588867,0.0018482208251953125
0.0007376670837402344,0.019382238388061523,0.015371084213256836,0.001312255859375,0.011393308639526367,0.0008733272552490234,0.0008225440979003906,0.000978231430053711,0.001146554946899414,0.0010602474212646484,0.02335214614868164,0.011402130126953125,0.015377044677734375,0.015382528305053711,0.019382238388061523,0.01138925552368164,0.007397651672363281,0.015377044677734375,0.011379241943359375,0.0007588863372802734,0.001035928726196289,0.011402130126953125,0.023380279541015625,0.0008108615875244141,0.0012056827545166016,0.015378713607788086,0.0012204647064208984,0.0009732246398925781,0.0008444786071777344,0.0009291172027587891,0.0012645721435546875,0.011380910873413086
0.004993438720703125,0.012967348098754883,0.01698160171508789,0.00141143798828125,0.0010352134704589844,0.0008912086486816406,0.0008361339569091797,0.0009894371032714844,0.0012805461883544922,0.002120494842529297,0.001079559326171875,0.0010755062103271484,0.009007692337036133,0.0008916854858398438,0.004999876022338867,0.0012040138244628906,0.016986370086669922,0.0050313472747802734,0.001238107681274414,0.004985332489013672,0.004993438720703125,0.0007655620574951172,0.01696491241455078,0.0008022785186767578,0.0049970149993896484,0.0013675689697265625,0.0012137889862060547,0.020987749099731445,0.009002923965454102,0.0009641647338867188,0.024985551834106445,0.0007352828979492188
0.0007786750793457031,0.006544351577758789,0.0012269020080566406,0.02651691436767578,0.01053309440612793,0.0009553432464599609,0.0008797645568847656,0.014551162719726562,0.0012040138244628906,0.02651691436767578,0.001123666763305664,0.0008046627044677734,0.014500141143798828,0.026521682739257812,0.01453542709350586,0.0012404918670654297,0.000926971435546875,0.0011448860168457031,0.0011310577392578125,0.01453542709350586,0.014542102813720703,0.026520490646362305,0.014555215835571289,0.0008869171142578125,0.014555215835571289,0.0012929439544677734,0.014536380767822266,0.001001596450805664,0.0008351802825927734,0.014500141143798828,0.014551162719726562,0.0007164478302001953
0.0007610321044921875,0.0012438297271728516,0.012021541595458984,0.0012917518615722656,0.02800607681274414,0.00800180435180664,0.008028984069824219,0.0009605884552001953,0.028017520904541016,0.0010116100311279297,0.01602482795715332,0.008034229278564453,0.008002996444702148,0.0008931159973144531,0.0010991096496582031,0.008028984069824219,0.00802922248840332,0.0010838508605957031,0.012039661407470703,0.008013248443603516,0.0008001327514648438,0.02001476287841797,0.0008614063262939453,0.0007853507995605469,0.0011572837829589844,0.01602482795715332,0.0011630058288574219,0.0009951591491699219,0.019999027252197266,0.008002996444702148,0.0012216567993164062,0.0007359981536865234
0.0007486343383789062,0.017565488815307617,0.013594627380371094,0.013590335845947266,0.0009598731994628906,0.0010602474212646484,0.0008459091186523438,0.0015878677368164062,0.001268625259399414,0.005605220794677734,0.0010204315185546875,0.0007889270782470703,0.0008561611175537109,0.0008673667907714844,0.0016033649444580078,0.0011816024780273438,0.0009264945983886719,0.017581462860107422,0.0012204647064208984,0.000736236572265625,0.0016176700592041016,0.013589859008789062,0.0015864372253417969,0.017581462860107422,0.0015864372253417969,0.0013082027435302734,0.0011906623840332031,0.021587848663330078,0.017561912536621094,0.0008945465087890625,0.013592958450317383,0.005616426467895508
0.01107478141784668,0.0011973381042480469,0.0032999515533447266,0.01908254623413086,0.0011172294616699219,0.0032501220703125,0.0010006427764892578,0.007058143615722656,0.007071018218994141,0.011049985885620117,0.0011479854583740234,0.0008826255798339844,0.01107645034790039,0.007099151611328125,0.011085271835327148,0.0033271312713623047,0.0031807422637939453,0.0010628700256347656,0.0033740997314453125,0.0030977725982666016,0.011045455932617188,0.0008435249328613281,0.007086277008056641,0.0008933544158935547,0.01507711410522461,0.0034155845642089844,0.015099763870239258,0.015074014663696289,0.0031380653381347656,0.015068769454956055,0.015081405639648438,0.023047447204589844
0.02861785888671875,0.0046117305755615234,0.0012273788452148438,0.0012853145599365234,0.0009505748748779297,0.001130819320678711,0.0008678436279296875,0.016612529754638672,0.0010535717010498047,0.01663351058959961,0.0010418891906738281,0.0008313655853271484,0.0007944107055664062,0.0007886886596679688,0.01663374900817871,0.008609294891357422,0.0009720325469970703,0.012636899948120117,0.012647390365600586,0.00070953369140625,0.016634702682495117,0.0009112358093261719,0.016634702682495117,0.004606723785400391,0.0012054443359375,0.01663351058959961,0.016638517379760742,0.008651256561279297,0.02861642837524414,0.0009248256683349609,0.0012559890747070312,0.016625165939331055
0.0007863044738769531,0.014186382293701172,0.014199972152709961,0.014198541641235352,0.0009653568267822266,0.010169029235839844,0.010168313980102539,0.0009427070617675781,0.0012104511260986328,0.0010256767272949219,0.010192155838012695,0.010181188583374023,0.010184049606323242,0.018175125122070312,0.0010797977447509766,0.0011806488037109375,0.006201505661010742,0.010207891464233398,0.0012125968933105469,0.0007622241973876953,0.0008115768432617188,0.02617669105529785,0.0008716583251953125,0.01419973373413086,0.002195119857788086,0.0012516975402832031,0.0012209415435791016,0.02616262435913086,0.0008027553558349609,0.0009067058563232422,0.02620387077331543,0.01019906997680664
0.015764236450195312,0.0011289119720458984,0.0012271404266357422,0.0012941360473632812,0.0010521411895751953,0.0011034011840820312,0.0009157657623291016,0.0009741783142089844,0.00778651237487793,0.0037806034088134766,0.001092672348022461,0.0008134841918945312,0.00778508186340332,0.0008885860443115234,0.02374124526977539,0.0012080669403076172,0.01577472686767578,0.0038051605224609375,0.015792369842529297,0.000782012939453125,0.003772258758544922,0.0007877349853515625,0.0037763118743896484,0.0008594989776611328,0.011783838272094727,0.015774965286254883,0.015735149383544922,0.019768953323364258,0.007793426513671875,0.0009274482727050781,0.0012483596801757812,0.03177142143249512
0.009318351745605469,0.001155853271484375,0.013289690017700195,0.017296552658081055,0.0009906291961669922,0.0010902881622314453,0.0009043216705322266,0.005296945571899414,0.017285585403442383,0.013305902481079102,0.0010409355163574219,0.0013058185577392578,0.0008807182312011719,0.0012905597686767578,0.017285585403442383,0.005296230316162109,0.0009582042694091797,0.02129077911376953,0.00128173828125,0.0007703304290771484,0.0008151531219482422,0.0007379055023193359,0.013300418853759766,0.0012707710266113281,0.0012025833129882812,0.0013244152069091797,0.0012519359588623047,0.013286352157592773,0.0008647441864013672,0.000934600830078125,0.01329803466796875,0.025272607803344727
0.010846376419067383,0.0011265277862548828,0.014853715896606445,0.0012538433074951172,0.010853767395019531,0.0010731220245361328,0.006855487823486328,0.01486515998840332,0.01086568832397461,0.0010302066802978516,0.0068547725677490234,0.010846376419067383,0.0008494853973388672,0.01082301139831543,0.01086568832397461,0.010837316513061523,0.0009164810180664062,0.0011739730834960938,0.0012242794036865234,0.014846086502075195,0.0008122920989990234,0.0007340908050537109,0.0008699893951416016,0.010840654373168945,0.0011661052703857422,0.01485586166381836,0.0011930465698242188,0.0009679794311523438,0.0007910728454589844,0.010858535766601562,0.014841318130493164,0.0007228851318359375
0.008374929428100586,0.00838160514831543,0.0012974739074707031,0.0013659000396728516,0.0010936260223388672,0.00838160514831543,0.0009951591491699219,0.0010793209075927734,0.001262664794921875,0.001157522201538086,0.004422903060913086,0.0009121894836425781,0.02837657928466797,0.008364677429199219,0.0011949539184570312,0.004416465759277344,0.01240849494934082,0.0012955665588378906,0.016384601593017578,0.008364677429199219,0.00440526008605957,0.0008068084716796875,0.01639270782470703,0.0009334087371826172,0.0012683868408203125,0.016413450241088867,0.016404151916503906,0.004398345947265625,0.0009598731994628906,0.02038884162902832,0.001341104507446289,0.0007195472717285156
0.0008304119110107422,0.001871347427368164,0.001317739486694336,0.013859033584594727,0.001073598861694336,0.001871347427368164,0.005860328674316406,0.005867481231689453,0.0012540817260742188,0.001102447509765625,0.009838342666625977,0.0008955001831054688,0.0009567737579345703,0.00092315673828125,0.0012001991271972656,0.0012700557708740234,0.001013040542602539,0.01786971092224121,0.013861656188964844,0.0007653236389160156,0.017870664596557617,0.017870664596557617,0.0009353160858154297,0.013850688934326172,0.025852441787719727,0.001386880874633789,0.02584552764892578,0.01385498046875,0.013853073120117188,0.0010237693786621094,0.0013196468353271484,0.0018646717071533203
0.007345914840698242,0.007318258285522461,0.015352487564086914,0.0013587474822998047,0.0073430538177490234,0.007318258285522461,0.011311769485473633,0.015361547470092773,0.001215219497680664,0.0011365413665771484,0.015304327011108398,0.007345914840698242,0.003332376480102539,0.0008406639099121094,0.0011763572692871094,0.011307001113891602,0.0009219646453857422,0.011330604553222656,0.027336835861206055,0.0008406639099121094,0.0010030269622802734,0.0008723735809326172,0.0009219646453857422,0.0008895397186279297,0.0012574195861816406,0.011317968368530273,0.001291036605834961,0.0010349750518798828,0.007351875305175781,0.0010194778442382812,0.0013227462768554688,0.01133418083190918
0.016791582107543945,0.0010530948638916016,0.012789726257324219,0.02879023551940918,0.008796453475952148,0.0011203289031982422,0.0008137226104736328,0.0009949207305908203,0.016765594482421875,0.0047991275787353516,0.0010294914245605469,0.016794681549072266,0.024770021438598633,0.004797220230102539,0.016765594482421875,0.00119781494140625,0.008787155151367188,0.004795551300048828,0.016766071319580078,0.004797220230102539,0.00103759765625,0.0007643699645996094,0.008759498596191406,0.0007767677307128906,0.008759498596191406,0.0012888908386230469,0.0011878013610839844,0.0009508132934570312,0.0008895397186279297,0.0008943080902099609,0.0012555122375488281,0.0007605552673339844
0.0007674694061279297,0.006361484527587891,0.0012447834014892578,0.001298666000366211,0.002355813980102539,0.006361484527587891,0.0009129047393798828,0.0023527145385742188,0.0012197494506835938,0.0010614395141601562,0.0023207664489746094,0.0008192062377929688,0.0008943080902099609,0.022306203842163086,0.0011014938354492188,0.0012123584747314453,0.0009419918060302734,0.0063326358795166016,0.0012617111206054688,0.014309167861938477,0.010338306427001953,0.010338306427001953,0.014358282089233398,0.014301538467407227,0.014358282089233398,0.014309883117675781,0.014342546463012695,0.0009756088256835938,0.0008227825164794922,0.0009336471557617188,0.01432943344116211,0.0007431507110595703
0.003836393356323242,0.02382373809814453,0.01583123207092285,0.015812158584594727,0.0011363029479980469,0.02382373809814453,0.0038466453552246094,0.0010104179382324219,0.0013370513916015625,0.001180410385131836,0.02381753921508789,0.003836393356323242,0.0010044574737548828,0.0038247108459472656,0.0012564659118652344,0.0038466453552246094,0.003838777542114258,0.01584768295288086,0.0013065338134765625,0.0008559226989746094,0.0009427070617675781,0.0009038448333740234,0.0009877681732177734,0.01584768295288086,0.0012209415435791016,0.0013508796691894531,0.0013515949249267578,0.023846149444580078,0.0008289813995361328,0.0010709762573242188,0.0158233642578125,0.01184701919555664
0.012883186340332031,0.001260519027709961,0.0013027191162109375,0.0013387203216552734,0.0011632442474365234,0.0010383129119873047,0.0009958744049072266,0.024899005889892578,0.012932062149047852,0.012922286987304688,0.001224517822265625,0.01288604736328125,0.0049228668212890625,0.012906789779663086,0.012932062149047852,0.0011916160583496094,0.0009737014770507812,0.0011334419250488281,0.01689600944519043,0.0009267330169677734,0.0008935928344726562,0.0008764266967773438,0.02490067481994629,0.0009131431579589844,0.02490067481994629,0.0169217586517334,0.016903162002563477,0.016898393630981445,0.0013179779052734375,0.008911371231079102,0.001264333724975586,0.0008199214935302734
0.0007684230804443359,0.006417274475097656,0.014389991760253906,0.014379262924194336,0.006415128707885742,0.0009636878967285156,0.0009276866912841797,0.0010170936584472656,0.001222372055053711,0.001130819320678711,0.0024247169494628906,0.0008330345153808594,0.02239251136779785,0.0009276866912841797,0.0063953399658203125,0.001253366470336914,0.010388612747192383,0.0024094581604003906,0.0018553733825683594,0.014378070831298828,0.0064105987548828125,0.0064105987548828125,0.018392086029052734,0.0008425712585449219,0.018392086029052734,0.0012629032135009766,0.0012638568878173828,0.0010309219360351562,0.0064013004302978516,0.0009927749633789062,0.014412879943847656,0.0007314682006835938
0.0007901191711425781,0.027857065200805664,0.015874862670898438,0.0013935565948486328,0.015891551971435547,0.027864694595336914,0.007918357849121094,0.027889728546142578,0.0013356208801269531,0.0011451244354248047,0.01189112663269043,0.0008814334869384766,0.0009622573852539062,0.0009801387786865234,0.0012047290802001953,0.007918357849121094,0.0010170936584472656,0.007914304733276367,0.001222848892211914,0.0008225440979003906,0.015895605087280273,0.015895605087280273,0.0009031295776367188,0.011907339096069336,0.0011909008026123047,0.015886783599853516,0.0013530254364013672,0.0010874271392822266,0.011900901794433594,0.0010344982147216797,0.01590585708618164,0.01992964744567871
0.008996248245239258,0.020963191986083984,0.01699233055114746,0.017000436782836914,0.0011930465698242188,0.020963191986083984,0.0012555122375488281,0.001096963882446289,0.0013432502746582031,0.00499415397644043,0.001285552978515625,0.008996248245239258,0.0010311603546142578,0.0049970149993896484,0.0011603832244873047,0.0013875961303710938,0.0169525146484375,0.016993284225463867,0.0012760162353515625,0.008996725082397461,0.0008869171142578125,0.0014064311981201172,0.005013465881347656,0.004995584487915039,0.005013465881347656,0.0014388561248779297,0.0013549327850341797,0.00896000862121582,0.0008435249328613281,0.0011055469512939453,0.016956806182861328,0.0007364749908447266
0.0009169578552246094,0.014168024063110352,0.001314401626586914,0.0013267993927001953,0.0009279251098632812,0.014172792434692383,0.0008234977722167969,0.0061681270599365234,0.0012104511260986328,0.0009865760803222656,0.006173372268676758,0.0007827281951904297,0.026154756546020508,0.014162063598632812,0.0011305809020996094,0.0012748241424560547,0.0010111331939697266,0.001142740249633789,0.014148235321044922,0.0021758079528808594,0.0021708011627197266,0.0021708011627197266,0.02214217185974121,0.000835418701171875,0.02214217185974121,0.018143415451049805,0.014150857925415039,0.014172077178955078,0.0008227825164794922,0.010159492492675781,0.0011916160583496094,0.0007185935974121094
0.0007886886596679688,0.0076868534088134766,0.015677213668823242,0.01566481590270996,0.007668256759643555,0.0076868534088134766,0.000858306884765625,0.0009622573852539062,0.001226663589477539,0.0010085105895996094,0.023672819137573242,0.0008149147033691406,0.01964735984802246,0.019658803939819336,0.0010828971862792969,0.001260519027709961,0.015642642974853516,0.003644227981567383,0.015639781951904297,0.019658803939819336,0.011682510375976562,0.011673927307128906,0.015654325485229492,0.0017924308776855469,0.015654325485229492,0.0012843608856201172,0.0012269020080566406,0.0009317398071289062,0.0008497238159179688,0.0009031295776367188,0.0012438297271728516,0.0007307529449462891
0.0051844120025634766,0.005179166793823242,0.013181447982788086,0.0013532638549804688,0.0009884834289550781,0.025170326232910156,0.0008823871612548828,0.000957489013671875,0.0012407302856445312,0.0010466575622558594,0.01714015007019043,0.0051844120025634766,0.0011358261108398438,0.013160943984985352,0.0011975765228271484,0.0012805461883544922,0.021147966384887695,0.013174295425415039,0.0013108253479003906,0.013160943984985352,0.0008149147033691406,0.0007627010345458984,0.009176254272460938,0.01716136932373047,0.009176254272460938,0.01714015007019043,0.0012865066528320312,0.001165151596069336,0.0008542537689208984,0.0009284019470214844,0.009191751480102539,0.0007865428924560547
0.01471090316772461,0.0146942138671875,0.026698827743530273,0.0013422966003417969,0.000980377197265625,0.018695592880249023,0.0067021846771240234,0.010718822479248047,0.010715961456298828,0.0010113716125488281,0.00270843505859375,0.01471090316772461,0.0010919570922851562,0.0008780956268310547,0.0011565685272216797,0.0067021846771240234,0.0009496212005615234,0.0011031627655029297,0.002718687057495117,0.0007839202880859375,0.0008146762847900391,0.0007903575897216797,0.0008671283721923828,0.010722875595092773,0.0012264251708984375,0.014690876007080078,0.0012035369873046875,0.010703802108764648,0.0027244091033935547,0.006705760955810547,0.0012965202331542969,0.0027244091033935547
0.0007417201995849609,0.0011768341064453125,0.001220703125,0.01624608039855957,0.016213417053222656,0.012248754501342773,0.024211883544921875,0.03223085403442383,0.008247137069702148,0.0010318756103515625,0.012239456176757812,0.0007965564727783203,0.0010704994201660156,0.012205362319946289,0.0010988712310791016,0.024212121963500977,0.0009837150573730469,0.0011241436004638672,0.012237071990966797,0.012205362319946289,0.008240222930908203,0.008240222930908203,0.0008747577667236328,0.016210556030273438,0.0011827945709228516,0.0012946128845214844,0.016240358352661133,0.0009806156158447266,0.0008554458618164062,0.016210556030273438,0.001241922378540039,0.0007364749908447266
0.0018010139465332031,0.009820222854614258,0.025814056396484375,0.0013611316680908203,0.009833574295043945,0.001186370849609375,0.0008578300476074219,0.02580118179321289,0.017780065536499023,0.005808830261230469,0.0010771751403808594,0.0018010139465332031,0.0011305809020996094,0.0008993148803710938,0.0018122196197509766,0.0012583732604980469,0.0009691715240478516,0.00979924201965332,0.001299142837524414,0.0007803440093994141,0.0008189678192138672,0.0007417201995849609,0.013774394989013672,0.025792837142944336,0.01378011703491211,0.013790130615234375,0.0012292861938476562,0.0009145736694335938,0.0058057308197021484,0.0010135173797607422,0.005808353424072266,0.0017962455749511719
0.011335372924804688,0.011379718780517578,0.0012159347534179688,0.015366554260253906,0.0033676624298095703,0.015332937240600586,0.0008788108825683594,0.019343137741088867,0.0011882781982421875,0.015366554260253906,0.001032114028930664,0.011335372924804688,0.0010645389556884766,0.0008425712585449219,0.0011227130889892578,0.0012013912200927734,0.0008981227874755859,0.0011038780212402344,0.0012471675872802734,0.0033693313598632812,0.0008087158203125,0.0007829666137695312,0.007370471954345703,0.01932382583618164,0.015352010726928711,0.0013461112976074219,0.01536870002746582,0.0009491443634033203,0.015369176864624023,0.0033614635467529297,0.015347957611083984,0.0007383823394775391
0.0007102489471435547,0.0049016475677490234,0.0012137889862060547,0.001338958740234375,0.02089071273803711,0.0011475086212158203,0.0009028911590576172,0.012897729873657227,0.0013175010681152344,0.0010199546813964844,0.008876323699951172,0.0008151531219482422,0.008908271789550781,0.008898496627807617,0.008878946304321289,0.004891395568847656,0.0009665489196777344,0.0010979175567626953,0.016887187957763672,0.02088332176208496,0.0048732757568359375,0.0048732757568359375,0.024889469146728516,0.001123189926147461,0.0012137889862060547,0.016905546188354492,0.016892433166503906,0.001001119613647461,0.0008974075317382812,0.012899160385131836,0.0012691020965576172,0.0007336139678955078
0.0007476806640625,0.022403717041015625,0.0012450218200683594,0.0013275146484375,0.0010402202606201172,0.0024077892303466797,0.0009171962738037109,0.0010485649108886719,0.00127410888671875,0.0023851394653320312,0.0011026859283447266,0.0008268356323242188,0.0011098384857177734,0.0009181499481201172,0.001169443130493164,0.022388935089111328,0.0024123191833496094,0.006412982940673828,0.0011522769927978516,0.0008015632629394531,0.014421701431274414,0.014421701431274414,0.01838397979736328,0.0063898563385009766,0.0012285709381103516,0.014378547668457031,0.02641606330871582,0.018383264541625977,0.0023953914642333984,0.0009684562683105469,0.014356374740600586,0.018386125564575195
0.00792551040649414,0.015918254852294922,0.0012459754943847656,0.01589512825012207,0.000993490219116211,0.011909723281860352,0.015889883041381836,0.023924589157104492,0.0012874603271484375,0.011893033981323242,0.0010399818420410156,0.00792551040649414,0.0011010169982910156,0.0008687973022460938,0.0011432170867919922,0.015889883041381836,0.0009372234344482422,0.023896455764770508,0.001142263412475586,0.007916688919067383,0.0008249282836914062,0.0007605552673339844,0.0008752346038818359,0.023896455764770508,0.0012350082397460938,0.0013434886932373047,0.0159146785736084,0.011931896209716797,0.007904052734375,0.0009090900421142578,0.015907764434814453,0.0007386207580566406
0.0007584095001220703,0.001260519027709961,0.013460636138916016,0.001302480697631836,0.0010004043579101562,0.0011172294616699219,0.0008785724639892578,0.01742100715637207,0.009474039077758789,0.0010182857513427734,0.0054399967193603516,0.0008223056793212891,0.021440505981445312,0.0014591217041015625,0.0054416656494140625,0.001230001449584961,0.000957489013671875,0.0011529922485351562,0.0011746883392333984,0.025443315505981445,0.0014677047729492188,0.0014677047729492188,0.013453483581542969,0.0010862350463867188,0.009450197219848633,0.013447761535644531,0.0012252330780029297,0.005471944808959961,0.00086212158203125,0.021434545516967773,0.009473800659179688,0.000743865966796875
0.0030024051666259766,0.0012679100036621094,0.0012271404266357422,0.0013103485107421875,0.0009524822235107422,0.00299072265625,0.000865936279296875,0.0009038448333740234,0.014990091323852539,0.0010232925415039062,0.026992082595825195,0.0009560585021972656,0.0011241436004638672,0.002983570098876953,0.0011637210845947266,0.014990568161010742,0.007004261016845703,0.014992237091064453,0.0070269107818603516,0.0007185935974121094,0.010985851287841797,0.0007994174957275391,0.011012554168701172,0.010977506637573242,0.001230478286743164,0.014993429183959961,0.014993667602539062,0.02297067642211914,0.0007579326629638672,0.0008914470672607422,0.0011510848999023438,0.014945745468139648
0.004500865936279297,0.008490324020385742,0.0012319087982177734,0.028474092483520508,0.020508766174316406,0.012503862380981445,0.0045375823974609375,0.0009932518005371094,0.0012774467468261719,0.004631519317626953,0.008466720581054688,0.004519462585449219,0.008480310440063477,0.0009076595306396484,0.0011737346649169922,0.001241445541381836,0.01647639274597168,0.004575014114379883,0.0046651363372802734,0.0007886886596679688,0.0010492801666259766,0.024481534957885742,0.016460895538330078,0.001129150390625,0.00845646858215332,0.0013356208801269531,0.02048778533935547,0.004587650299072266,0.02448582649230957,0.008462667465209961,0.028481721878051758,0.008499860763549805
0.0007305145263671875,0.001312255859375,0.014065742492675781,0.0013318061828613281,0.0009338855743408203,0.001209259033203125,0.0260317325592041,0.006048679351806641,0.0020554065704345703,0.022071123123168945,0.0010280609130859375,0.014020204544067383,0.002086162567138672,0.0008971691131591797,0.006049394607543945,0.002065420150756836,0.0009741783142089844,0.002064228057861328,0.0010657310485839844,0.0008056163787841797,0.0010433197021484375,0.018040895462036133,0.0008039474487304688,0.001169443130493164,0.001276254653930664,0.014065265655517578,0.0012471675872802734,0.010058403015136719,0.006046772003173828,0.0008866786956787109,0.02205348014831543,0.026044130325317383
0.00760340690612793,0.001344919204711914,0.0013082027435302734,0.0013689994812011719,0.007586479187011719,0.0012271404266357422,0.00083160400390625,0.015579462051391602,0.011559247970581055,0.0010356903076171875,0.01159524917602539,0.001047372817993164,0.019574880599975586,0.0007929801940917969,0.015584707260131836,0.011587381362915039,0.0009360313415527344,0.011577129364013672,0.001178741455078125,0.00074005126953125,0.0035550594329833984,0.0009169578552246094,0.0235745906829834,0.0011844635009765625,0.0013074874877929688,0.015583276748657227,0.015548467636108398,0.0009698867797851562,0.015592813491821289,0.0009303092956542969,0.015573501586914062,0.007558107376098633
0.0008068084716796875,0.005143642425537109,0.0013010501861572266,0.00136566162109375,0.0009701251983642578,0.009145736694335938,0.0011188983917236328,0.0009505748748779297,0.0012984275817871094,0.009166240692138672,0.0011432170867919922,0.017126083374023438,0.01313018798828125,0.009135007858276367,0.0011658668518066406,0.0012574195861816406,0.009143829345703125,0.0012369155883789062,0.0011909008026123047,0.0007345676422119141,0.0008323192596435547,0.0051496028900146484,0.0008804798126220703,0.0010704994201660156,0.00514674186706543,0.017136096954345703,0.013142108917236328,0.005157947540283203,0.0007996559143066406,0.005154132843017578,0.009165287017822266,0.017099857330322266
0.000728607177734375,0.014709949493408203,0.0012879371643066406,0.014716386795043945,0.0009937286376953125,0.0010058879852294922,0.0008425712585449219,0.0027332305908203125,0.0012640953063964844,0.0027360916137695312,0.0011029243469238281,0.0008070468902587891,0.0010428428649902344,0.01474142074584961,0.002736330032348633,0.0012404918670654297,0.0008771419525146484,0.0012233257293701172,0.0067098140716552734,0.01474142074584961,0.006733894348144531,0.02271556854248047,0.014723539352416992,0.002740144729614258,0.014720678329467773,0.0013058185577392578,0.026689767837524414,0.022701740264892578,0.0007898807525634766,0.014691352844238281,0.0011987686157226562,0.0007233619689941406
0.008272409439086914,0.0012271404266357422,0.0012516975402832031,0.016295671463012695,0.020262718200683594,0.0009043216705322266,0.008303165435791016,0.01229548454284668,0.008285760879516602,0.0010445117950439453,0.024289369583129883,0.016310930252075195,0.024303197860717773,0.0007708072662353516,0.01226496696472168,0.00829005241394043,0.0018382072448730469,0.004298210144042969,0.002360820770263672,0.0007312297821044922,0.0007946491241455078,0.0008862018585205078,0.0008182525634765625,0.0010495185852050781,0.0011568069458007812,0.0013015270233154297,0.01627945899963379,0.000989675521850586,0.00829315185546875,0.0009467601776123047,0.028284311294555664,0.004316806793212891
0.0007748603820800781,0.001859903335571289,0.018503189086914062,0.0013530254364013672,0.013866424560546875,0.0058553218841552734,0.0008707046508789062,0.0009486675262451172,0.0012912750244140625,0.0018770694732666016,0.0011546611785888672,0.0008404254913330078,0.0010831356048583984,0.0009059906005859375,0.0011975765228271484,0.0013251304626464844,0.005862712860107422,0.013862848281860352,0.017848968505859375,0.0018792152404785156,0.009862661361694336,0.017855405807495117,0.0018668174743652344,0.01385354995727539,0.0018668174743652344,0.01386570930480957,0.0012519359588623047,0.0009996891021728516,0.013862848281860352,0.0009799003601074219,0.0012497901916503906,0.0006959438323974609
