sub0,sub1
0.0002086162567138672,0.0002129077911376953
0.00020575523376464844,0.00020885467529296875
0.0002491474151611328,0.00020885467529296875
0.0002319812774658203,0.0002491474151611328
0.00025844573974609375,0.00023174285888671875
0.0002484321594238281,0.0002579689025878906
0.00026154518127441406,0.0002465248107910156
0.0002262592315673828,0.00026154518127441406
0.0002117156982421875,0.0002262592315673828
0.0003504753112792969,0.00021576881408691406
0.0002105236053466797,0.0003006458282470703
0.0002357959747314453,0.00021409988403320312
0.000247955322265625,0.00023603439331054688
0.00023627281188964844,0.00024771690368652344
0.00025200843811035156,0.00023412704467773438
0.0002574920654296875,0.00025177001953125
0.0002779960632324219,0.00025725364685058594
0.0002491474151611328,0.00027823448181152344
0.00021123886108398438,0.00019288063049316406
0.00019931793212890625,0.00021123886108398438
0.0002110004425048828,0.00020241737365722656
0.0002505779266357422,0.00021791458129882812
0.00025343894958496094,0.0002493858337402344
0.0002505779266357422,0.00025343894958496094
0.0002079010009765625,0.0002505779266357422
0.00024819374084472656,0.00020742416381835938
0.0002524852752685547,0.0002484321594238281
0.0002536773681640625,0.0002467632293701172
0.00025272369384765625,0.0002536773681640625
0.0002593994140625,0.00025272369384765625
0.00025010108947753906,0.0002593994140625
0.00023317337036132812,0.0002503395080566406
0.0002560615539550781,0.00023317337036132812
0.0002529621124267578,0.0002560615539550781
0.0002491474151611328,0.00025272369384765625
0.0002560615539550781,0.00023436546325683594
0.0002143383026123047,0.0002560615539550781
0.0002200603485107422,0.00021839141845703125
0.0002357959747314453,0.00021600723266601562
0.0002579689025878906,0.00023555755615234375
0.00025391578674316406,0.0002579689025878906
0.00023031234741210938,0.0002541542053222656
0.0002777576446533203,0.00023031234741210938
0.0002493858337402344,0.0002651214599609375
0.00025343894958496094,0.0002493858337402344
0.00023031234741210938,0.0002532005310058594
0.00022554397583007812,0.00023031234741210938
0.00021457672119140625,0.0002238750457763672
0.000232696533203125,0.00021457672119140625
0.0002779960632324219,0.00023055076599121094
0.0002503395080566406,0.0002779960632324219
0.0002543926239013672,0.0002503395080566406
0.0002484321594238281,0.0002522468566894531
0.0002522468566894531,0.00024366378784179688
0.0002589225769042969,0.0002522468566894531
0.00023174285888671875,0.0002586841583251953
0.0002524852752685547,0.00023174285888671875
0.0002498626708984375,0.00025272369384765625
0.00020956993103027344,0.000247955322265625
0.00021123886108398438,0.0002033710479736328
0.00020837783813476562,0.00021147727966308594
0.00020170211791992188,0.0002124309539794922
0.00021123886108398438,0.00021076202392578125
0.00018668174743652344,0.00021195411682128906
0.0001914501190185547,0.00019049644470214844
0.00018858909606933594,0.00019431114196777344
0.00018262863159179688,0.00019240379333496094
0.0001735687255859375,0.0001609325408935547
0.00019931793212890625,0.0001609325408935547
0.00019478797912597656,0.0001995563507080078
0.00018143653869628906,0.00016307830810546875
0.000186920166015625,0.00015401840209960938
0.0003414154052734375,0.00018835067749023438
0.0002079010009765625,0.00034117698669433594
0.00020813941955566406,0.00018167495727539062
0.00020933151245117188,0.00017690658569335938
0.0002148151397705078,0.000179290771484375
0.0001964569091796875,0.00018262863159179688
0.00018739700317382812,0.0001690387725830078
0.00016951560974121094,0.00015425682067871094
0.0001862049102783203,0.0001468658447265625
0.00017595291137695312,0.00015926361083984375
0.00016999244689941406,0.00015735626220703125
0.00018477439880371094,0.00015091896057128906
0.00017786026000976562,0.0001442432403564453
0.00019168853759765625,0.00015163421630859375
0.0002186298370361328,0.0001652240753173828
0.00022292137145996094,0.00018906593322753906
0.00017261505126953125,0.00018262863159179688
0.00018072128295898438,0.0001583099365234375
0.00018072128295898438,0.00016641616821289062
0.00018835067749023438,0.0001513957977294922
0.00018787384033203125,0.00018858909606933594
0.00018262863159179688,0.00019216537475585938
0.00017213821411132812,0.00016164779663085938
0.0002033710479736328,0.0001506805419921875
0.00020623207092285156,0.0001552104949951172
0.00019812583923339844,0.00017833709716796875
0.0001766681671142578,0.00018310546875
0.00017714500427246094,0.000156402587890625
0.00020742416381835938,0.00015544891357421875
0.0001838207244873047,0.00017905235290527344
0.0001876354217529297,0.00015544891357421875
0.00017881393432617188,0.00017309188842773438
0.00019884109497070312,0.00015091896057128906
0.00024247169494628906,0.00017881393432617188
0.00017595291137695312,0.0001900196075439453
0.00020122528076171875,0.00014853477478027344
0.00018978118896484375,0.000156402587890625
0.00023508071899414062,0.00017309188842773438
0.0002162456512451172,0.00018072128295898438
0.00024318695068359375,0.00017642974853515625
0.0002028942108154297,0.00020623207092285156
0.00021338462829589844,0.00018596649169921875
0.000202178955078125,0.00021338462829589844
0.00019884109497070312,0.00018405914306640625
0.0001900196075439453,0.0001773834228515625
0.00021791458129882812,0.00018930435180664062
0.0001761913299560547,0.00018286705017089844
0.0001957416534423828,0.0001518726348876953
0.0002155303955078125,0.00017976760864257812
0.00022554397583007812,0.0001766681671142578
0.0002319812774658203,0.00019025802612304688
0.00021314620971679688,0.00018715858459472656
0.00022745132446289062,0.00018668174743652344
0.00022554397583007812,0.0001804828643798828
0.000209808349609375,0.00018334388732910156
0.00020813941955566406,0.0001800060272216797
0.00019860267639160156,0.0001773834228515625
0.0002257823944091797,0.0001785755157470703
0.00021457672119140625,0.00019311904907226562
0.0002148151397705078,0.00017762184143066406
0.00021982192993164062,0.00019049644470214844
0.00022149085998535156,0.0001862049102783203
0.0002193450927734375,0.000179290771484375
0.00022077560424804688,0.00018334388732910156
0.00021767616271972656,0.0001850128173828125
0.0002067089080810547,0.00018215179443359375
0.00019884109497070312,0.00017881393432617188
0.0002110004425048828,0.0001747608184814453
0.00020956993103027344,0.00018453598022460938
0.000225067138671875,0.0001850128173828125
0.0002014636993408203,0.00019025802612304688
0.0002219676971435547,0.0001800060272216797
0.0002262592315673828,0.00018358230590820312
0.00021839141845703125,0.00018715858459472656
0.0002231597900390625,0.00018286705017089844
0.00022554397583007812,0.00018858909606933594
0.00022530555725097656,0.00018668174743652344
0.0002410411834716797,0.00019240379333496094
0.00022077560424804688,0.00020456314086914062
0.00021600723266601562,0.0001811981201171875
0.0002124309539794922,0.00017571449279785156
0.000209808349609375,0.000213623046875
0.00021839141845703125,0.00017952919006347656
0.00019812583923339844,0.00018310546875
0.00022459030151367188,0.0001819133758544922
0.00020694732666015625,0.00019097328186035156
0.00021982192993164062,0.00022149085998535156
0.00021767616271972656,0.0001862049102783203
0.0002205371856689453,0.00022101402282714844
0.00022268295288085938,0.00018858909606933594
0.00021767616271972656,0.00018215179443359375
0.0002262592315673828,0.00018525123596191406
0.0002200603485107422,0.0002593994140625
0.00022077560424804688,0.0001850128173828125
0.00022268295288085938,0.00018167495727539062
0.00021505355834960938,0.00017786026000976562
0.00022292137145996094,0.0001800060272216797
0.00018596649169921875,0.00018596649169921875
0.00021839141845703125,0.0001575946807861328
0.00022721290588378906,0.00018548965454101562
0.0002167224884033203,0.000194549560546875
0.00021529197692871094,0.0001857280731201172
0.0001823902130126953,0.00017833709716796875
0.0001819133758544922,0.00015687942504882812
0.00021982192993164062,0.00014901161193847656
0.0002224445343017578,0.00018453598022460938
0.00021648406982421875,0.0001850128173828125
0.00020551681518554688,0.00018167495727539062
0.00021791458129882812,0.00018095970153808594
0.0002200603485107422,0.00018453598022460938
0.00022077560424804688,0.0001862049102783203
0.0002200603485107422,0.00019550323486328125
0.00022029876708984375,0.0001823902130126953
0.00020837783813476562,0.0002200603485107422
0.00020647048950195312,0.00017833709716796875
0.0002048015594482422,0.000213623046875
0.00020074844360351562,0.00018453598022460938
0.0002181529998779297,0.00017261505126953125
0.00020933151245117188,0.00021791458129882812
0.0002071857452392578,0.00016999244689941406
0.000209808349609375,0.000171661376953125
0.00020766258239746094,0.00017714500427246094
0.00021147727966308594,0.00020766258239746094
0.00020742416381835938,0.00021696090698242188
0.00020313262939453125,0.00017404556274414062
0.00020003318786621094,0.00017595291137695312
0.00022077560424804688,0.00017380714416503906
0.0002231597900390625,0.00018453598022460938
0.00020313262939453125,0.00018143653869628906
0.000202178955078125,0.00017333030700683594
0.00019693374633789062,0.00018548965454101562
0.00021648406982421875,0.00015306472778320312
0.00020384788513183594,0.00018262863159179688
0.00020051002502441406,0.0001761913299560547
0.0002181529998779297,0.0001766681671142578
0.0002231597900390625,0.0001838207244873047
0.0002200603485107422,0.00018548965454101562
0.00019693374633789062,0.00018596649169921875
0.00021886825561523438,0.0001742839813232422
0.0002162456512451172,0.0001785755157470703
0.00021910667419433594,0.00018095970153808594
0.0002033710479736328,0.000179290771484375
0.00020503997802734375,0.00018668174743652344
0.000225067138671875,0.0001823902130126953
0.00021028518676757812,0.00018072128295898438
0.00019884109497070312,0.0001857280731201172
0.0002052783966064453,0.0001811981201171875
0.0002033710479736328,0.0001614093780517578
0.00021314620971679688,0.00017690658569335938
0.00020742416381835938,0.0002162456512451172
0.00022482872009277344,0.00018548965454101562
0.0002167224884033203,0.00019049644470214844
0.00023102760314941406,0.00018453598022460938
0.0002586841583251953,0.00023484230041503906
0.00023365020751953125,0.0002703666687011719
0.00023627281188964844,0.0002498626708984375
0.0002448558807373047,0.00021219253540039062
0.00026607513427734375,0.00023126602172851562
0.00021338462829589844,0.00022721290588378906
0.0002505779266357422,0.00018548965454101562
0.00023603439331054688,0.00021648406982421875
0.00025081634521484375,0.000213623046875
0.00022840499877929688,0.000217437744140625
0.00020575523376464844,0.00021529197692871094
0.00024509429931640625,0.00018525123596191406
0.00024175643920898438,0.00021147727966308594
0.0002884864807128906,0.00021195411682128906
0.0002262592315673828,0.0002503395080566406
0.0002377033233642578,0.00020265579223632812
0.00024366378784179688,0.000217437744140625
0.0002262592315673828,0.0002143383026123047
0.00023055076599121094,0.00021219253540039062
0.00024700164794921875,0.0002009868621826172
0.00025153160095214844,0.000213623046875
0.0002193450927734375,0.00021314620971679688
0.00024890899658203125,0.00020837783813476562
0.00022292137145996094,0.0002090930938720703
0.00020360946655273438,0.000213623046875
0.0002465248107910156,0.000179290771484375
0.00021600723266601562,0.0002162456512451172
0.00023984909057617188,0.00020003318786621094
0.00025582313537597656,0.00020360946655273438
0.000247955322265625,0.00021839141845703125
0.0002434253692626953,0.00021576881408691406
0.0002315044403076172,0.00021505355834960938
0.000209808349609375,0.00022292137145996094
0.0006561279296875,0.0001823902130126953
0.00024056434631347656,0.000164031982421875
0.00022983551025390625,0.00020575523376464844
0.00025343894958496094,0.00019502639770507812
0.00023984909057617188,0.00020503997802734375
0.00024199485778808594,0.00021004676818847656
0.0002224445343017578,0.00020885467529296875
0.00024390220642089844,0.0002086162567138672
0.0002460479736328125,0.00021076202392578125
0.00023174285888671875,0.00021529197692871094
0.0002048015594482422,0.00020170211791992188
0.00024962425231933594,0.00018453598022460938
0.00021958351135253906,0.0002186298370361328
0.0002346038818359375,0.00021123886108398438
0.00024771690368652344,0.0002071857452392578
0.00025272369384765625,0.00023818016052246094
0.0002460479736328125,0.00021123886108398438
0.0002415180206298828,0.0002143383026123047
0.0002315044403076172,0.0002110004425048828
0.00024390220642089844,0.00021576881408691406
0.00022935867309570312,0.0002148151397705078
0.00023102760314941406,0.00023365020751953125
0.00027489662170410156,0.00019860267639160156
0.0002472400665283203,0.0002334117889404297
0.0002148151397705078,0.00022935867309570312
0.00024008750915527344,0.00018215179443359375
0.00024390220642089844,0.00022268295288085938
0.00024700164794921875,0.00023293495178222656
0.0002434253692626953,0.00022864341735839844
0.00022912025451660156,0.00022673606872558594
0.00023293495178222656,0.00020956993103027344
0.00021648406982421875,0.00019359588623046875
0.00024700164794921875,0.0003542900085449219
0.0002503395080566406,0.0002052783966064453
0.00026035308837890625,0.00022745132446289062
0.00024080276489257812,0.00022602081298828125
0.0002551078796386719,0.00022411346435546875
