sub0,sub1,sub2,sub3,sub4,sub5,sub6,sub7,sub8,sub9,sub10,sub11,sub12,sub13,sub14,sub15,sub16,sub17,sub18,sub19,sub20,sub21,sub22,sub23,sub24,sub25,sub26,sub27,sub28,sub29,sub30,sub31,sub32,sub33,sub34,sub35,sub36,sub37,sub38,sub39,sub40,sub41,sub42,sub43,sub44,sub45,sub46,sub47,sub48,sub49,sub50,sub51,sub52,sub53,sub54,sub55,sub56,sub57,sub58,sub59,sub60,sub61,sub62,sub63,sub64,sub65,sub66,sub67,sub68,sub69,sub70,sub71,sub72,sub73,sub74,sub75,sub76,sub77,sub78,sub79,sub80,sub81,sub82,sub83,sub84,sub85,sub86,sub87,sub88,sub89,sub90,sub91,sub92,sub93,sub94,sub95,sub96,sub97,sub98,sub99,sub100,sub101,sub102,sub103,sub104,sub105,sub106,sub107,sub108,sub109,sub110,sub111,sub112,sub113,sub114,sub115,sub116,sub117,sub118,sub119,sub120,sub121,sub122,sub123,sub124,sub125,sub126,sub127
0.018807888,0.019654989,0.018656015,0.019334793,0.018646955,0.019031048,0.018945217,0.018476486,0.018744230,0.020028353,0.020311832,0.019515276,0.018988848,0.020059109,0.020334244,0.018484831,0.020034075,0.020214796,0.019225836,0.019475222,0.020204067,0.020016193,0.019684553,0.019704580,0.018687010,0.019837856,0.018635750,0.018691778,0.016178846,0.019653559,0.018817425,0.018923998,0.019737482,0.019163132,0.020066500,0.019584179,0.018866777,0.019541025,0.018878460,0.020311356,0.019711018,0.019289732,0.018458366,0.019725084,0.019782543,0.018348217,0.019898653,0.018981218,0.019277811,0.019631147,0.018428087,0.020093918,0.019446373,0.018369913,0.019871473,0.018657446,0.019968510,0.018512249,0.019924164,0.019876003,0.018426180,0.018310308,0.019593000,0.018682957,0.019325018,0.019145250,0.020241022,0.019124985,0.018912792,0.018419027,0.019506216,0.018522024,0.020259857,0.019789457,0.018633842,0.019505024,0.020240545,0.019466877,0.019376755,0.018389702,0.019486904,0.019956112,0.019751549,0.018538475,0.020152807,0.019681454,0.018826723,0.019261360,0.019912481,0.019257545,0.019172430,0.019128561,0.019509315,0.019300461,0.019369364,0.018710375,0.019063234,0.020453453,0.019203901,0.020114660,0.019957304,0.020339966,0.020204306,0.019833326,0.018683434,0.020312309,0.019730330,0.019576073,0.019626617,0.019648552,0.018588305,0.019866228,0.018889666,0.018988609,0.020154953,0.020010948,0.019022465,0.019055128,0.018783331,0.019582987,0.018783092,0.020102978,0.018976927,0.018800259,0.018829823,0.020349979,0.019630194,0.019841909
0.018705368,0.019592047,0.018614054,0.019250631,0.018659353,0.018966675,0.018841028,0.018423796,0.018702984,0.019984961,0.020329475,0.019469500,0.018884897,0.020048141,0.020304680,0.018394232,0.020021915,0.020190477,0.019140959,0.019418001,0.020189285,0.019962549,0.019613981,0.019654512,0.018625498,0.019825935,0.018527746,0.018613338,0.016210556,0.019558668,0.018748283,0.018842459,0.019711256,0.019087076,0.020028830,0.019655943,0.018775463,0.019472122,0.018775463,0.020282507,0.019359589,0.019257545,0.018372297,0.019694090,0.019784212,0.018326044,0.019874573,0.018860817,0.019207478,0.019570351,0.018571377,0.020084143,0.019433737,0.018317699,0.019819498,0.018442154,0.019962549,0.018517256,0.019848824,0.019803047,0.018437386,0.018288612,0.019588470,0.018570423,0.019168139,0.019078016,0.020207405,0.019078255,0.018801212,0.018287897,0.019413471,0.018456697,0.020233393,0.019743681,0.018574238,0.018985510,0.020264626,0.019389868,0.019263029,0.018355131,0.019434214,0.019917965,0.019716024,0.018466473,0.020435333,0.019636393,0.018747568,0.019159555,0.019872665,0.019237280,0.019038677,0.019035816,0.019450903,0.019228935,0.019325018,0.018736601,0.018984556,0.020435095,0.019117117,0.020089388,0.019922018,0.020230055,0.020231724,0.019748449,0.018622875,0.020266533,0.019691467,0.019446135,0.019592047,0.019670725,0.018546581,0.019797802,0.018769264,0.018884897,0.020132542,0.019989014,0.018954515,0.018955469,0.018653154,0.019545078,0.018722057,0.020079136,0.018883228,0.018712997,0.018746853,0.020323038,0.019582510,0.019807339
0.018641233,0.019664288,0.018590689,0.019399166,0.018601656,0.018957853,0.018842220,0.018420696,0.018754482,0.020004988,0.020352602,0.019438982,0.018900156,0.020096302,0.020326138,0.018412590,0.020034313,0.020211220,0.019117355,0.019498587,0.020254850,0.020000458,0.019759893,0.019643545,0.018585205,0.019798517,0.018503428,0.018677235,0.016300678,0.019539356,0.018818855,0.018831968,0.019705534,0.019050598,0.020048618,0.019523382,0.018889427,0.019476175,0.018791437,0.020302057,0.019345760,0.019266367,0.018368244,0.019641638,0.019827843,0.018265009,0.019863605,0.018884897,0.019198418,0.019603968,0.018466949,0.020109653,0.019441605,0.018281460,0.019871235,0.018366337,0.020016670,0.018501759,0.019880533,0.019864321,0.018402815,0.018306494,0.019580126,0.018620491,0.019134998,0.019061089,0.020336390,0.019062757,0.018817186,0.018310070,0.019312382,0.018417358,0.020249605,0.019733667,0.018549442,0.019068480,0.020170689,0.019404888,0.019253254,0.018341064,0.019412279,0.019946575,0.019721985,0.018534660,0.020143270,0.019603968,0.018716574,0.019162655,0.019964218,0.019183636,0.019020796,0.019005060,0.019429684,0.019231081,0.019293547,0.018564224,0.019077539,0.020328283,0.019094706,0.020114660,0.019949436,0.020262480,0.020217657,0.019671202,0.018594742,0.020358086,0.019686699,0.019417048,0.019638062,0.019580126,0.018480301,0.019840479,0.018840551,0.018965244,0.020164251,0.020121336,0.019032478,0.019107103,0.018803120,0.019595385,0.018736839,0.020081997,0.018954515,0.018680334,0.018763065,0.020347357,0.019473791,0.019817829
0.018744707,0.019680023,0.018705845,0.019500732,0.018643379,0.019039392,0.018904209,0.018488646,0.018715382,0.020042181,0.020342588,0.019419909,0.018951416,0.020049810,0.020349979,0.018464565,0.020071507,0.020231009,0.019195080,0.019594908,0.020191908,0.019997120,0.019788504,0.019720554,0.018717051,0.019850016,0.018582821,0.018733978,0.016169071,0.019561291,0.018865347,0.018947124,0.019838810,0.019186258,0.020077229,0.019663572,0.018875599,0.019582987,0.018873215,0.020314217,0.019593000,0.019294739,0.018439054,0.019765377,0.019824028,0.018329382,0.019919395,0.019000530,0.019279718,0.019630909,0.018388748,0.020191431,0.019413710,0.018354893,0.019884586,0.018554211,0.020070314,0.018624067,0.019938946,0.019882679,0.018459797,0.018300772,0.019602299,0.018637180,0.019234419,0.019171715,0.020212889,0.019165516,0.018878460,0.018346310,0.019362211,0.018523693,0.020254135,0.019832373,0.018637180,0.019108772,0.020172834,0.019441366,0.019333124,0.018361568,0.019460440,0.019983053,0.019704580,0.018548727,0.020211220,0.019680977,0.018856525,0.019337654,0.019945860,0.019272804,0.019134521,0.019091606,0.019521952,0.019346237,0.019389629,0.018672228,0.019088268,0.020367622,0.019255638,0.020138502,0.019980192,0.020364761,0.020137072,0.019876719,0.018698454,0.020325661,0.019814968,0.019490242,0.019667387,0.019672155,0.018586159,0.019991636,0.018837214,0.019007683,0.020209312,0.020018339,0.019054174,0.019183874,0.018793106,0.019556761,0.018761635,0.020125866,0.018987894,0.018748522,0.018809795,0.020373583,0.019528151,0.019914150
0.018742800,0.019686699,0.018589258,0.019386530,0.018538713,0.019006729,0.018872499,0.018440008,0.018614292,0.020024776,0.020260811,0.019472599,0.018918037,0.020061255,0.020330429,0.018397808,0.020053387,0.020200968,0.019161463,0.019621372,0.020284653,0.020021200,0.019797564,0.019669294,0.018591404,0.019869089,0.018599987,0.018707037,0.016177654,0.019691944,0.018759012,0.018832445,0.019744635,0.019116402,0.020099640,0.019610643,0.018791437,0.019551516,0.018839598,0.020315170,0.019430399,0.019347668,0.018411160,0.019723415,0.019799948,0.018311262,0.019897699,0.018916607,0.019227505,0.019618988,0.018357754,0.020135164,0.019474030,0.018339872,0.019874811,0.018446922,0.019984961,0.018472195,0.019916534,0.019821405,0.018388748,0.018270493,0.019829035,0.018671751,0.019166470,0.019090414,0.020324230,0.019081593,0.018805742,0.018306255,0.019407988,0.018472195,0.020274878,0.019888401,0.018555164,0.019016266,0.020187616,0.019500494,0.019296169,0.018334150,0.019455910,0.019966125,0.019715786,0.018463135,0.020164013,0.019712687,0.018726349,0.019223928,0.020002842,0.019275904,0.019053936,0.019053698,0.019494295,0.019260645,0.019317389,0.018560886,0.019028425,0.020387650,0.019164562,0.020180464,0.019969702,0.020317554,0.020232201,0.019711971,0.018697739,0.020344257,0.019771338,0.019474030,0.019613743,0.019635201,0.018576145,0.019837141,0.018774033,0.018927336,0.020206690,0.020018578,0.018968821,0.018989086,0.018645525,0.019660473,0.018834829,0.020098925,0.018896818,0.018694401,0.018886089,0.020362854,0.019594431,0.019852161
0.018655777,0.019577026,0.018568993,0.019242764,0.018596888,0.018918514,0.018816948,0.018420219,0.018629551,0.019965649,0.020259857,0.019315720,0.018837452,0.020066738,0.020261049,0.018471241,0.019981623,0.020172119,0.019071579,0.019361019,0.020220280,0.019905567,0.019614697,0.019678593,0.018593550,0.019779205,0.018482685,0.018733263,0.016208410,0.019495487,0.018733263,0.018837929,0.019613266,0.019148350,0.020431519,0.019498587,0.018741608,0.019418716,0.018741608,0.020240784,0.019274235,0.019196272,0.018484354,0.019639730,0.019716263,0.018328667,0.019832373,0.018827200,0.019224405,0.019587517,0.018439054,0.020123243,0.019330502,0.018297434,0.019791365,0.018377304,0.019928694,0.018495560,0.019868135,0.019744635,0.018373728,0.018239260,0.019522667,0.018519878,0.019096375,0.019036293,0.020300865,0.019024372,0.018775225,0.018313408,0.019309998,0.018434763,0.020203590,0.019715309,0.018572092,0.018976212,0.020138025,0.019436598,0.019240141,0.018304825,0.019366026,0.019935131,0.019685030,0.018464565,0.020092010,0.019553661,0.018693686,0.019186020,0.019824505,0.019164324,0.019002914,0.019031286,0.019475698,0.019206762,0.019462824,0.018560410,0.018982172,0.020293236,0.019122601,0.020122290,0.019901276,0.020204067,0.020159245,0.019701481,0.018611908,0.020332336,0.019658089,0.019376755,0.019610643,0.019552708,0.018603563,0.019773483,0.018758774,0.018880844,0.020111561,0.019946814,0.018908024,0.019054174,0.018694162,0.019561291,0.018740892,0.020039558,0.018856049,0.018675804,0.018825293,0.020296097,0.019462585,0.019794226
0.018692970,0.019541502,0.018528461,0.019242764,0.018507004,0.018906116,0.018796206,0.018360853,0.018675566,0.019915342,0.020162821,0.019481421,0.018812656,0.020020008,0.020204782,0.018341541,0.019956112,0.020104885,0.019101620,0.019363880,0.020144701,0.019884348,0.019696236,0.019576073,0.018556118,0.019758940,0.018594027,0.018570900,0.016211987,0.019478798,0.018735886,0.018794537,0.019703150,0.019028664,0.019958973,0.019600868,0.018739223,0.019666195,0.018726587,0.020199060,0.019533873,0.019193649,0.018309832,0.019589424,0.019773960,0.018244028,0.019826651,0.018815756,0.019544840,0.019486666,0.018273830,0.020025730,0.019377708,0.018236637,0.019796133,0.018316269,0.019874096,0.018485069,0.019865751,0.019720554,0.018357754,0.018220425,0.019507647,0.018637419,0.019109726,0.019007444,0.020181417,0.019000292,0.018762589,0.018202066,0.019271851,0.018448114,0.020133734,0.019799471,0.018500090,0.019026756,0.020112038,0.019354343,0.019227743,0.018259764,0.019396067,0.019844055,0.019576073,0.018464565,0.020050526,0.019554853,0.018693209,0.019363165,0.019839048,0.019237280,0.018978357,0.018991709,0.019467115,0.019203663,0.019309759,0.018568993,0.018961430,0.020216942,0.019093037,0.020065784,0.019875288,0.020157099,0.020094633,0.019693136,0.018521786,0.020243645,0.019654751,0.019392014,0.019494534,0.019531727,0.018427849,0.019779205,0.018728733,0.018833637,0.020441055,0.019895315,0.018910885,0.019107342,0.018625975,0.019530535,0.018625021,0.020000458,0.018813372,0.018608332,0.018677473,0.020279884,0.019559145,0.019771576
0.018689632,0.019850969,0.018619776,0.019362926,0.018657684,0.018969297,0.018899679,0.018457651,0.018738270,0.020043373,0.020292997,0.019530058,0.018920183,0.020071030,0.020352602,0.018440723,0.020048618,0.020229101,0.019171238,0.019431353,0.020247459,0.020016432,0.019795656,0.019671917,0.018653393,0.019816399,0.018662453,0.018674374,0.016222000,0.019574165,0.018798590,0.018836021,0.019718409,0.019104719,0.020073175,0.019556284,0.018859863,0.019542217,0.018805742,0.020363092,0.019563198,0.019270182,0.018457651,0.019685268,0.019810438,0.018318653,0.019892931,0.018903494,0.019294024,0.019597530,0.018437386,0.020171642,0.019387007,0.018337488,0.019876957,0.018416882,0.019986629,0.018522978,0.019901991,0.019848108,0.018413544,0.018315792,0.019621611,0.018571138,0.019163370,0.019091606,0.020303965,0.019121885,0.018840075,0.018309593,0.019362926,0.018491983,0.020285606,0.019784689,0.018592834,0.019161224,0.020251513,0.019411802,0.019285202,0.018383503,0.019448280,0.019944668,0.019657373,0.018520594,0.020163059,0.019656181,0.018781900,0.019276857,0.019928694,0.019218683,0.019065619,0.019103289,0.019502163,0.019265652,0.019704103,0.018740177,0.019031286,0.020421982,0.019152641,0.020131588,0.019964933,0.020350218,0.020206451,0.019709349,0.018660069,0.020364285,0.019750834,0.019498825,0.019652367,0.019624710,0.018546343,0.019947052,0.018817425,0.018942595,0.020179272,0.020013571,0.018995523,0.019066334,0.018777132,0.019611597,0.018722057,0.020088196,0.018901587,0.018734694,0.018793344,0.020422697,0.019512653,0.019829988
0.018808842,0.019718409,0.018680573,0.019461632,0.018661499,0.018984795,0.018928766,0.018491983,0.018687487,0.020106077,0.020343304,0.019767761,0.018983603,0.020170212,0.020386457,0.018473625,0.020120859,0.020277023,0.019235373,0.019488096,0.020329475,0.020062447,0.019749641,0.019758224,0.018682003,0.019906998,0.018699646,0.018718481,0.016259670,0.019649982,0.018842697,0.018946648,0.019831896,0.019257784,0.020167351,0.019697666,0.018911839,0.019566774,0.018859386,0.020386934,0.019505739,0.019280434,0.018475056,0.019802094,0.019876003,0.018382788,0.019972324,0.018985987,0.019268990,0.019711733,0.018429995,0.020202637,0.019479036,0.018397808,0.019944906,0.018560886,0.020055294,0.018636942,0.019984245,0.019897461,0.018463850,0.018396616,0.019695759,0.018766642,0.019216537,0.019154549,0.020401239,0.019117117,0.019051075,0.018384933,0.019426823,0.018536329,0.020317316,0.019834042,0.018669844,0.019071817,0.020316362,0.019456863,0.019360781,0.018524408,0.019516230,0.020010471,0.019828796,0.018546581,0.020222664,0.019823313,0.018817663,0.019218445,0.019985437,0.019256830,0.019094706,0.019044638,0.019547224,0.019312382,0.019723177,0.018701315,0.019148350,0.020723104,0.019237995,0.020217180,0.020030975,0.020377636,0.020275116,0.019849539,0.018720150,0.020442247,0.019901037,0.019550085,0.019701004,0.019721985,0.018567085,0.020015240,0.018870115,0.018977880,0.020292997,0.020097017,0.019032955,0.019133091,0.018763542,0.019594669,0.018795967,0.020156145,0.019012451,0.018790007,0.018822432,0.020421743,0.019593716,0.019887924
0.019686937,0.020609856,0.019586086,0.020471573,0.019542217,0.019926071,0.019844055,0.019388914,0.019590855,0.021019220,0.021252155,0.020534992,0.019892693,0.021119356,0.021322250,0.019421816,0.021034718,0.021202803,0.020097256,0.020354986,0.021289587,0.020954370,0.020648479,0.020629168,0.019623280,0.020808220,0.019471407,0.019676685,0.016201735,0.020646572,0.019733667,0.019844055,0.020669937,0.020085335,0.021039248,0.020497322,0.019782543,0.020454645,0.019766331,0.021264076,0.020302296,0.020189762,0.019367695,0.020718336,0.020740509,0.019277096,0.020861149,0.019847631,0.020152807,0.020550728,0.019403934,0.021099806,0.020324230,0.019276857,0.020815134,0.019317150,0.020969868,0.019492626,0.020835400,0.020776033,0.019376993,0.019229412,0.020556450,0.019541025,0.020219088,0.020089865,0.021337509,0.020045996,0.019806623,0.019277573,0.020347118,0.019430399,0.021243811,0.020715237,0.019532204,0.020007849,0.021218538,0.020364523,0.020242214,0.019298792,0.020384550,0.020927191,0.020771027,0.019408464,0.021123886,0.020616055,0.019697428,0.020177364,0.020881891,0.020184278,0.020022631,0.019966125,0.020435572,0.020205736,0.020579100,0.019600153,0.019999266,0.021332741,0.020143747,0.021256924,0.020937204,0.021259546,0.021174908,0.020729065,0.019558430,0.021355391,0.020690203,0.020382643,0.020607233,0.020606041,0.019487143,0.020884514,0.019769430,0.019883633,0.021150351,0.021011114,0.019955873,0.019934893,0.019610882,0.020545244,0.019820929,0.021056652,0.019887686,0.019675970,0.019854069,0.021355867,0.020460129,0.020812750
0.018823385,0.019925117,0.018706322,0.019396782,0.018661261,0.019026995,0.018918514,0.018508673,0.019002676,0.020094156,0.020355940,0.019604445,0.018950224,0.020169020,0.020496368,0.018560648,0.020139694,0.020349503,0.019217968,0.019559860,0.020333052,0.020105124,0.019728899,0.019779682,0.018711805,0.019897223,0.018737078,0.018717051,0.016233683,0.019654036,0.018859148,0.018929005,0.019763231,0.019191265,0.020125866,0.019677639,0.018904924,0.019709587,0.018878698,0.020413876,0.019557238,0.019352436,0.018494844,0.019789219,0.019863844,0.018378735,0.019958496,0.019047260,0.019349337,0.019795179,0.018480539,0.020226002,0.019482374,0.018387556,0.020039558,0.018401384,0.020077229,0.018771172,0.019990444,0.019895554,0.018536091,0.018332958,0.019668579,0.018625975,0.019250393,0.019181967,0.020366907,0.019216776,0.018968821,0.018591404,0.019509554,0.018546820,0.020373821,0.019837379,0.018910885,0.019159794,0.020462751,0.019531012,0.019380569,0.018439531,0.019543886,0.020030260,0.019753933,0.018605947,0.020250559,0.019767284,0.018814564,0.019272327,0.020016193,0.019307852,0.019157887,0.019124508,0.019584894,0.019358397,0.019514799,0.018707514,0.019079208,0.020483255,0.019217014,0.020216227,0.020059347,0.020432234,0.020276546,0.019787550,0.018852711,0.020398378,0.019806862,0.019576788,0.019683123,0.019691229,0.018562794,0.019972086,0.018870354,0.019012213,0.020283461,0.020114899,0.019132853,0.019082069,0.018782377,0.019629002,0.018797159,0.020527840,0.018973589,0.018765688,0.018825531,0.020460367,0.019631386,0.019918203
0.018721581,0.019787550,0.018659830,0.019316196,0.018622637,0.019061804,0.018965006,0.018473625,0.018715858,0.020058632,0.020308495,0.019403458,0.018992424,0.020085573,0.020376682,0.018477440,0.020080805,0.020226479,0.019194603,0.019563913,0.020271063,0.019985437,0.019680023,0.019739389,0.018692255,0.019913673,0.018607855,0.018798828,0.016228676,0.019709826,0.018864155,0.018936634,0.019696951,0.019162416,0.020092964,0.019822598,0.018869400,0.019564867,0.018860579,0.020351887,0.019608021,0.019320250,0.018503428,0.019732714,0.019803762,0.018493891,0.019896030,0.018967152,0.019263029,0.019630194,0.018489599,0.020195007,0.019406796,0.018374205,0.019904375,0.018395185,0.020015001,0.018583775,0.019916534,0.019841433,0.018453121,0.018313169,0.019635201,0.018687010,0.019230843,0.019129276,0.020313025,0.019132376,0.018927336,0.018326521,0.019417286,0.018521786,0.020301342,0.019787788,0.018600225,0.019139528,0.020274401,0.019430637,0.019334793,0.018536091,0.019499540,0.019982338,0.019731045,0.018508673,0.020201445,0.019690037,0.018788576,0.019302130,0.019930124,0.019253492,0.019102335,0.019054890,0.019514084,0.019541502,0.019377947,0.018687010,0.019052744,0.020389080,0.019216061,0.020161152,0.019999027,0.020366192,0.020217896,0.019720078,0.018633127,0.020349503,0.019739628,0.019493580,0.019638062,0.019672632,0.018576384,0.019929886,0.018886328,0.018976212,0.020206451,0.020057440,0.019032717,0.019026279,0.018838167,0.019575596,0.018882513,0.020125628,0.018959761,0.018759012,0.018821478,0.020401001,0.019558668,0.019868851
0.018699646,0.019670010,0.018607616,0.019512415,0.018593788,0.018907070,0.018890381,0.018415451,0.018626928,0.020018816,0.020299673,0.019321918,0.018928766,0.020095587,0.020407438,0.018398046,0.020062447,0.020202875,0.019107819,0.019411087,0.020243406,0.019962072,0.019745827,0.019652605,0.018638849,0.019797087,0.018597603,0.018658876,0.016348600,0.019668818,0.018774509,0.018917561,0.019714355,0.019100904,0.020065069,0.019622087,0.018826485,0.019517660,0.018804073,0.020298958,0.019385338,0.019229889,0.018392801,0.019689560,0.019748211,0.018321276,0.019835711,0.018874168,0.019194841,0.019571304,0.018562317,0.020115852,0.019376755,0.018299103,0.019829273,0.018407822,0.019978762,0.018443823,0.019847393,0.019795895,0.018391371,0.018265009,0.019594669,0.018646717,0.019224644,0.019064426,0.020303488,0.019150734,0.018853188,0.018299103,0.019365311,0.018460989,0.020239592,0.019729614,0.018544436,0.019055605,0.020223856,0.019426107,0.019276381,0.018371105,0.019423008,0.019916534,0.019696951,0.018433571,0.020155668,0.019699574,0.018808126,0.019148827,0.019890785,0.019210577,0.019107580,0.018962383,0.019474268,0.019231796,0.019294024,0.018658161,0.019012690,0.020320177,0.019074917,0.020124912,0.019957781,0.020245314,0.020197392,0.019679308,0.018570185,0.020332575,0.019719601,0.019432783,0.019595385,0.019618988,0.018505573,0.019804478,0.018766165,0.018907070,0.020146132,0.020022392,0.018951178,0.018992662,0.018710136,0.019560814,0.018761396,0.020099640,0.018867731,0.018759489,0.018722534,0.020359039,0.019569159,0.019830227
0.018806219,0.019667864,0.018623590,0.019265175,0.018596172,0.018957615,0.018876314,0.018543482,0.018673420,0.020073891,0.020345926,0.019467115,0.018915176,0.020141125,0.020369768,0.018418550,0.020070791,0.020243645,0.019165277,0.019448757,0.020319700,0.020079613,0.019825935,0.019708157,0.018658161,0.019880056,0.018537045,0.018634081,0.016237497,0.019677877,0.018784761,0.018879652,0.019755125,0.019101858,0.020093441,0.019614935,0.018822908,0.019553900,0.018802404,0.020362377,0.019421816,0.019268990,0.018396616,0.019758701,0.019813061,0.018296719,0.019910812,0.018904448,0.019224882,0.019747972,0.018425226,0.020184994,0.019424677,0.018314838,0.019915581,0.018358946,0.020087719,0.018479586,0.019926786,0.019848108,0.018391848,0.018247843,0.019630432,0.018563986,0.019154072,0.019081354,0.020395756,0.019078970,0.018873930,0.018268824,0.019381046,0.018473387,0.020320177,0.019807577,0.018725872,0.019087076,0.020255566,0.019465923,0.019291401,0.018336773,0.019489765,0.020012140,0.019691944,0.018479824,0.020195007,0.019678593,0.018772125,0.019192696,0.020022631,0.019212008,0.019053221,0.019068241,0.019488335,0.019290924,0.019345284,0.018636942,0.019125223,0.020372629,0.019140959,0.020169735,0.020008802,0.020307302,0.020224094,0.019851923,0.018754005,0.020436287,0.019760370,0.019525290,0.019677162,0.019678593,0.018602371,0.019932032,0.018795252,0.018925190,0.020256519,0.020030975,0.019044399,0.019025326,0.018735409,0.019594669,0.018763065,0.020116091,0.018950462,0.018718719,0.018783569,0.020417452,0.019565582,0.019880533
0.018845558,0.019796848,0.018747091,0.019440889,0.018755436,0.019097567,0.018994093,0.018610477,0.018865347,0.020281792,0.020448923,0.019685030,0.019067049,0.020236731,0.020516634,0.018527746,0.020239353,0.020386219,0.019402266,0.019567728,0.020441294,0.020153046,0.019907236,0.019849300,0.018820047,0.019977570,0.018687963,0.018779516,0.016347408,0.019779682,0.018888235,0.019009590,0.020049095,0.019261122,0.020234823,0.019738674,0.018961668,0.019778252,0.018943787,0.020458221,0.019530535,0.019398212,0.018541098,0.019860983,0.019926786,0.018514633,0.020043135,0.019028902,0.019354343,0.019808054,0.018540382,0.020526648,0.019573689,0.018482924,0.020034552,0.018717527,0.020159960,0.018576384,0.020096779,0.019974947,0.018501043,0.018405199,0.019778252,0.018724918,0.019319534,0.019230366,0.020543814,0.019273281,0.018996477,0.018425703,0.019504547,0.018576384,0.020431995,0.019887924,0.018684149,0.019264221,0.020370007,0.019537926,0.019440413,0.018475294,0.019600391,0.020118713,0.019955397,0.018717289,0.020302773,0.019768953,0.018904686,0.019354820,0.020095348,0.019469023,0.019209385,0.019166946,0.019738197,0.019402981,0.019482851,0.018793583,0.019221544,0.020547390,0.019278526,0.020276546,0.020159960,0.020634890,0.020523310,0.019972801,0.018707514,0.020471573,0.019876957,0.019654512,0.019752502,0.019786119,0.018652916,0.020004988,0.019024849,0.019065142,0.020346165,0.020213604,0.019105673,0.019132137,0.018923283,0.019690275,0.018889904,0.020272255,0.019056082,0.018873453,0.018855333,0.020524740,0.019669294,0.019982576
0.018657446,0.019620419,0.018659830,0.019282341,0.018656254,0.018960476,0.018882513,0.018429518,0.018609762,0.020050526,0.020314932,0.019351006,0.018847942,0.020064592,0.020300627,0.018414974,0.020052910,0.020246983,0.019263744,0.019426107,0.020233870,0.020032167,0.019749880,0.019629955,0.018609524,0.019793034,0.018498659,0.018776178,0.016206503,0.019564629,0.018744469,0.018863440,0.019720078,0.019121170,0.020025969,0.019686699,0.018812895,0.019492149,0.018810987,0.020274162,0.019486666,0.019289970,0.018392563,0.019682407,0.019838333,0.018359423,0.019847631,0.018936872,0.019250393,0.019697905,0.018383503,0.020141363,0.019470692,0.018323421,0.019821405,0.018424749,0.020026922,0.018516302,0.019876719,0.019818068,0.018371344,0.018265724,0.019580841,0.018635273,0.019308329,0.019098520,0.020334959,0.019093037,0.018805981,0.018270969,0.019336939,0.018479109,0.020239830,0.019825220,0.018631935,0.019151926,0.020177126,0.019412994,0.019320011,0.018319845,0.019474745,0.019965410,0.019655943,0.018499851,0.020148039,0.019629955,0.018743753,0.019224405,0.019926786,0.019246340,0.019041061,0.019048214,0.019466162,0.019249439,0.019319296,0.018602610,0.019073486,0.020338058,0.019138813,0.020105362,0.019974947,0.020328522,0.020364523,0.019733191,0.018583298,0.020293951,0.019715548,0.019432068,0.019565344,0.019613743,0.018561602,0.019818783,0.018828154,0.018932343,0.020169497,0.020004272,0.018989563,0.019211054,0.018646955,0.019544601,0.018756390,0.020126820,0.018881083,0.018685102,0.018803596,0.020322084,0.019653797,0.019814491
0.018600225,0.019615650,0.018484354,0.019165039,0.018434763,0.018818140,0.018749237,0.018314123,0.018564939,0.020107985,0.020152330,0.019335508,0.018808126,0.019954205,0.020206928,0.018288612,0.019948721,0.020218134,0.019105196,0.019325256,0.020155907,0.019874811,0.019553661,0.019604206,0.018521547,0.019728422,0.018422365,0.018532753,0.016204119,0.019489527,0.018636465,0.018730164,0.019621372,0.018981934,0.019954443,0.019437075,0.018690586,0.019412756,0.018701315,0.020195484,0.019252062,0.019117355,0.018263102,0.019604206,0.019685507,0.018224001,0.019768953,0.018778324,0.019085884,0.019489527,0.018336058,0.020016670,0.019312859,0.018214464,0.019767761,0.018304825,0.019862175,0.018529654,0.019800901,0.019757748,0.018253088,0.018188715,0.019496202,0.018468857,0.019092560,0.018953323,0.020127773,0.018992662,0.018706083,0.018160105,0.019225121,0.018328428,0.020134926,0.019752502,0.018413782,0.018991947,0.020063877,0.019341469,0.019192934,0.018214226,0.019360304,0.019835472,0.019654036,0.018402338,0.020029783,0.019548893,0.018659115,0.019085884,0.019820929,0.019099712,0.018927574,0.018942833,0.019366503,0.019117355,0.019210815,0.018515825,0.018897295,0.020217180,0.019000053,0.020088673,0.019842148,0.020151377,0.020119905,0.019591331,0.018437386,0.020195484,0.019616365,0.019410610,0.019478083,0.019502401,0.018380165,0.019806623,0.018762112,0.018813848,0.020061255,0.019923687,0.018855572,0.018895388,0.018610716,0.019456148,0.018623114,0.019978285,0.018765926,0.018594265,0.018661499,0.020224094,0.019416332,0.019733667
