0.00022459030151367188,0.00016951560974121094,0.00025153160095214844,0.00025272369384765625
0.0002357959747314453,0.00028514862060546875,0.00038933753967285156,0.00027108192443847656
0.0003001689910888672,0.0002796649932861328,0.00026607513427734375,0.0003440380096435547
0.0002224445343017578,0.00017833709716796875,0.00022363662719726562,0.0012791156768798828
0.00023818016052246094,0.00016450881958007812,0.0013463497161865234,0.0013594627380371094
0.00022363662719726562,0.00017023086547851562,0.00023698806762695312,0.0013306140899658203
0.0002658367156982422,0.0002002716064453125,0.0002503395080566406,0.0016591548919677734
0.00031638145446777344,0.00027251243591308594,0.00022983551025390625,0.0002422332763671875
0.00036525726318359375,0.0002067089080810547,0.0003349781036376953,0.0012929439544677734
0.0002968311309814453,0.00019407272338867188,0.0002498626708984375,0.00029969215393066406
0.00039005279541015625,0.0002853870391845703,0.0002760887145996094,0.0003006458282470703
0.0003685951232910156,0.0002675056457519531,0.0013341903686523438,0.00030803680419921875
0.0003705024719238281,0.0002532005310058594,0.0002982616424560547,0.0003228187561035156
0.009962320327758789,0.000301361083984375,0.0002846717834472656,0.00031828880310058594
0.009602785110473633,0.00020003318786621094,0.0002522468566894531,0.0013110637664794922
0.0002570152282714844,0.0003790855407714844,0.00026679039001464844,0.0003020763397216797
0.0003180503845214844,0.0004143714904785156,0.00036525726318359375,0.0014624595642089844
0.0002818107604980469,0.0013670921325683594,0.00034737586975097656,0.0003426074981689453
0.0002548694610595703,0.0013298988342285156,0.000270843505859375,0.00028514862060546875
0.00025177001953125,0.001247406005859375,0.0002624988555908203,0.0002689361572265625
0.0011172294616699219,0.0002295970916748047,0.00032258033752441406,0.0010492801666259766
0.00040030479431152344,0.00022101402282714844,0.0002696514129638672,0.0003616809844970703
0.00048661231994628906,0.00022673606872558594,0.0013697147369384766,0.0003924369812011719
0.00045371055603027344,0.0002167224884033203,0.0013065338134765625,0.000362396240234375
0.0004062652587890625,0.0002186298370361328,0.0002734661102294922,0.00036835670471191406
0.0004885196685791016,0.0002281665802001953,0.0014164447784423828,0.00040459632873535156
0.0004951953887939453,0.0002410411834716797,0.0003421306610107422,0.0004189014434814453
0.0004487037658691406,0.00022077560424804688,0.00027489662170410156,0.00036597251892089844
0.0004677772521972656,0.00023055076599121094,0.000324249267578125,0.0003800392150878906
0.0004405975341796875,0.0001862049102783203,0.0013194084167480469,0.000362396240234375
0.0004494190216064453,0.00022363662719726562,0.0003116130828857422,0.0003566741943359375
0.0003533363342285156,0.0002033710479736328,0.000316619873046875,0.00032448768615722656
0.00034618377685546875,0.000492095947265625,0.00039887428283691406,0.0003848075866699219
0.0003459453582763672,0.0003731250762939453,0.0003333091735839844,0.00035190582275390625
0.0003275871276855469,0.0003771781921386719,0.000347137451171875,0.0003631114959716797
0.0003349781036376953,0.0004138946533203125,0.0003445148468017578,0.0003654956817626953
0.0002646446228027344,0.00042366981506347656,0.0003304481506347656,0.00038361549377441406
0.0002684593200683594,0.0004100799560546875,0.0003299713134765625,0.0003876686096191406
0.0003254413604736328,0.000362396240234375,0.00033593177795410156,0.00037384033203125
0.00035381317138671875,0.0003688335418701172,0.00033164024353027344,0.00035881996154785156
0.0003008842468261719,0.00035309791564941406,0.0003085136413574219,0.0003421306610107422
0.00029754638671875,0.0003440380096435547,0.00029158592224121094,0.00031757354736328125
0.00048041343688964844,0.0005331039428710938,0.00048542022705078125,0.00048160552978515625
0.0003001689910888672,0.00017976760864257812,0.00033545494079589844,0.0003218650817871094
0.00040268898010253906,0.0002040863037109375,0.0003521442413330078,0.0003294944763183594
0.0002951622009277344,0.000156402587890625,0.0013146400451660156,0.008644342422485352
0.00035309791564941406,0.00019931793212890625,0.0003218650817871094,0.0013158321380615234
0.0003216266632080078,0.0001842975616455078,0.00034046173095703125,0.0017044544219970703
0.00023365020751953125,0.00019931793212890625,0.0003705024719238281,0.00034308433532714844
0.0016565322875976562,0.00018835067749023438,0.0003268718719482422,0.0002646446228027344
0.00021457672119140625,0.00017690658569335938,0.0003285408020019531,0.0002722740173339844
0.0003025531768798828,0.0001983642578125,0.0002968311309814453,0.0002772808074951172
0.0002880096435546875,0.0001633167266845703,0.00026345252990722656,0.01121973991394043
0.0020186901092529297,0.0002205371856689453,0.0003638267517089844,0.0003094673156738281
0.0002841949462890625,0.00018286705017089844,0.0003046989440917969,0.0003428459167480469
0.0002841949462890625,0.00017690658569335938,0.00026702880859375,0.0002853870391845703
0.0002586841583251953,0.00017833709716796875,0.000255584716796875,0.0002760887145996094
0.001992464065551758,0.0002281665802001953,0.00032711029052734375,0.0008862018585205078
0.0014603137969970703,0.00020384788513183594,0.00029969215393066406,0.0003192424774169922
0.0013360977172851562,0.00024771690368652344,0.0002593994140625,0.0002980232238769531
0.001367330551147461,0.0002474784851074219,0.00026416778564453125,0.00030517578125
0.0013399124145507812,0.0002524852752685547,0.00026226043701171875,0.00028133392333984375
0.0013391971588134766,0.0002503395080566406,0.0002651214599609375,0.00028133392333984375
0.0010848045349121094,0.00022721290588378906,0.0003197193145751953,0.00034546852111816406
0.0002048015594482422,0.0003275871276855469,0.000255584716796875,0.00026988983154296875
0.0002474784851074219,0.00022077560424804688,0.0014300346374511719,0.00031304359436035156
0.00024390220642089844,0.0010192394256591797,0.0018546581268310547,0.0009853839874267578
0.00024580955505371094,0.00022101402282714844,0.0013432502746582031,0.0013225078582763672
0.00024580955505371094,0.00025582313537597656,0.0003211498260498047,0.0002913475036621094
0.00021266937255859375,0.00025916099548339844,0.0014586448669433594,0.0002720355987548828
0.00021696090698242188,0.0003349781036376953,0.0013663768768310547,0.00028204917907714844
0.00021076202392578125,0.0002117156982421875,0.004067897796630859,0.00027108192443847656
0.00026917457580566406,0.00025272369384765625,0.00033974647521972656,0.0002899169921875
0.00037384033203125,0.00023436546325683594,0.0002562999725341797,0.00027489662170410156
0.00027489662170410156,0.0002613067626953125,0.00033783912658691406,0.00029969215393066406
0.007958173751831055,0.0002894401550292969,0.00034499168395996094,0.0003578662872314453
0.0003409385681152344,0.001478433609008789,0.0003533363342285156,0.0003628730773925781
0.0003437995910644531,0.001453399658203125,0.000354766845703125,0.0003669261932373047
0.0003418922424316406,0.001461029052734375,0.0003554821014404297,0.0003712177276611328
0.00033211708068847656,0.00040411949157714844,0.0003380775451660156,0.0003523826599121094
0.0003421306610107422,0.0004687309265136719,0.0003542900085449219,0.00038433074951171875
0.0003399848937988281,0.0004703998565673828,0.0003502368927001953,0.0003750324249267578
0.0003459453582763672,0.0004584789276123047,0.00035500526428222656,0.00037741661071777344
0.00035262107849121094,0.0003898143768310547,0.0003268718719482422,0.00033545494079589844
0.00034499168395996094,0.000453948974609375,0.0003509521484375,0.0003643035888671875
0.00032329559326171875,0.00044536590576171875,0.0003368854522705078,0.0003504753112792969
0.0003104209899902344,0.0003857612609863281,0.0003199577331542969,0.000335693359375
0.0002636909484863281,0.0003199577331542969,0.0002732276916503906,0.0002837181091308594
0.0002484321594238281,0.000308990478515625,0.0002593994140625,0.0002753734588623047
0.00027823448181152344,0.0003294944763183594,0.00026988983154296875,0.00028324127197265625
0.00026488304138183594,0.0003337860107421875,0.000278472900390625,0.0002923011779785156
0.0002532005310058594,0.0003223419189453125,0.00026345252990722656,0.0016124248504638672
0.0002942085266113281,0.0003898143768310547,0.0002999305725097656,0.001468658447265625
0.00026917457580566406,0.0003151893615722656,0.00026869773864746094,0.0002779960632324219
0.0002429485321044922,0.0013751983642578125,0.0002522468566894531,0.00026917457580566406
0.00027298927307128906,0.0002987384796142578,0.0002846717834472656,0.0003459453582763672
0.00027298927307128906,0.0003483295440673828,0.00028634071350097656,0.00032711029052734375
0.00026798248291015625,0.0003368854522705078,0.0002770423889160156,0.00028514862060546875
0.0002677440643310547,0.0003349781036376953,0.0002684593200683594,0.0002865791320800781
0.00026035308837890625,0.00032210350036621094,0.0002727508544921875,0.0003807544708251953
0.0002663135528564453,0.00033664703369140625,0.0002739429473876953,0.0003368854522705078
0.0002460479736328125,0.00031304359436035156,0.0002593994140625,0.00028133392333984375
0.0002646446228027344,0.00033855438232421875,0.0002703666687011719,0.00033020973205566406
0.0002639293670654297,0.00032782554626464844,0.00026726722717285156,0.0002815723419189453
0.0002651214599609375,0.0003345012664794922,0.00028014183044433594,0.00029397010803222656
0.00026154518127441406,0.0003304481506347656,0.0002722740173339844,0.0003185272216796875
0.00025534629821777344,0.00032258033752441406,0.0002651214599609375,0.00028204917907714844
0.0002639293670654297,0.0003173351287841797,0.0002720355987548828,0.0003077983856201172
0.0002675056457519531,0.0003249645233154297,0.0002741813659667969,0.0003261566162109375
0.0002608299255371094,0.0003342628479003906,0.00027179718017578125,0.00032019615173339844
0.0002665519714355469,0.00033354759216308594,0.00027680397033691406,0.0003421306610107422
0.0002613067626953125,0.00033283233642578125,0.00026726722717285156,0.00028133392333984375
0.00027060508728027344,0.00033402442932128906,0.00027298927307128906,0.00028967857360839844
0.00026988983154296875,0.00030303001403808594,0.0002789497375488281,0.00028777122497558594
0.000286102294921875,0.00022125244140625,0.000911712646484375,0.0009090900421142578
0.0011713504791259766,0.0005025863647460938,0.0003447532653808594,0.0003914833068847656
0.0002999305725097656,0.00019431114196777344,0.0002689361572265625,0.0002906322479248047
0.0003044605255126953,0.0001983642578125,0.0002694129943847656,0.0002799034118652344
0.0002968311309814453,0.000194549560546875,0.0002770423889160156,0.0002772808074951172
0.0002911090850830078,0.0001983642578125,0.00027871131896972656,0.0002722740173339844
0.0002830028533935547,0.00020313262939453125,0.0002541542053222656,0.00026607513427734375
0.008862733840942383,0.00016689300537109375,0.0002841949462890625,0.0011494159698486328
0.00026226043701171875,0.0001983642578125,0.0002980232238769531,0.001268625259399414
0.0002422332763671875,0.000225067138671875,0.00028395652770996094,0.0011315345764160156
0.00024199485778808594,0.00018310546875,0.00028634071350097656,0.00028824806213378906
0.00023317337036132812,0.0001838207244873047,0.0022394657135009766,0.000286102294921875
0.0016734600067138672,0.00019621849060058594,0.0003199577331542969,0.0009548664093017578
0.00135040283203125,0.00021123886108398438,0.0003151893615722656,0.00035190582275390625
0.001619577407836914,0.000186920166015625,0.0002961158752441406,0.0003387928009033203
0.0003247261047363281,0.0004544258117675781,0.0003337860107421875,0.0003437995910644531
0.00023651123046875,0.0001850128173828125,0.0015687942504882812,0.0011761188507080078
0.00024700164794921875,0.0003032684326171875,0.00031113624572753906,0.00033545494079589844
0.0002741813659667969,0.00021457672119140625,0.0012121200561523438,0.00026702880859375
0.0007233619689941406,0.00017642974853515625,0.0008096694946289062,0.0003230571746826172
0.0002410411834716797,0.000202178955078125,0.001224517822265625,0.0002760887145996094
0.00021767616271972656,0.000179290771484375,0.001482248306274414,0.0008640289306640625
0.0002262592315673828,0.0001900196075439453,0.0016162395477294922,0.0012121200561523438
0.00023508071899414062,0.00019073486328125,0.0012602806091308594,0.0002887248992919922
0.001230001449584961,0.00018072128295898438,0.00023555755615234375,0.0002789497375488281
0.0002694129943847656,0.00022172927856445312,0.0002815723419189453,0.0022492408752441406
0.0013275146484375,0.00017571449279785156,0.0002837181091308594,0.0003211498260498047
0.00027632713317871094,0.0002677440643310547,0.0009546279907226562,0.002235889434814453
0.00031447410583496094,0.00030422210693359375,0.0018436908721923828,0.001383066177368164
0.0003561973571777344,0.0001513957977294922,0.0010805130004882812,0.0010552406311035156
0.00026702880859375,0.0002574920654296875,0.0012631416320800781,0.0003256797790527344
0.00026345252990722656,0.0002536773681640625,0.0012538433074951172,0.0002944469451904297
0.006435871124267578,0.00025391578674316406,0.0014541149139404297,0.0002799034118652344
0.00025081634521484375,0.00029397010803222656,0.0003666877746582031,0.0003314018249511719
0.000213623046875,0.0002474784851074219,0.0003151893615722656,0.0002472400665283203
0.00020956993103027344,0.00027441978454589844,0.0003006458282470703,0.00024771690368652344
0.0002186298370361328,0.0002796649932861328,0.0003147125244140625,0.00027942657470703125
0.0002834796905517578,0.0002758502960205078,0.00033926963806152344,0.0002834796905517578
0.0002624988555908203,0.00025391578674316406,0.00032711029052734375,0.000293731689453125
0.00034046173095703125,0.0003757476806640625,0.0013990402221679688,0.0003581047058105469
0.0002598762512207031,0.00021576881408691406,0.001417398452758789,0.000347137451171875
0.00023937225341796875,0.00018930435180664062,0.0010197162628173828,0.0010285377502441406
0.0002880096435546875,0.0002684593200683594,0.00036454200744628906,0.00032639503479003906
0.0002892017364501953,0.00021195411682128906,0.00033593177795410156,0.0003566741943359375
0.00024580955505371094,0.00023436546325683594,0.0017914772033691406,0.0008950233459472656
0.00023984909057617188,0.00019359588623046875,0.0016596317291259766,0.00104522705078125
0.00025010108947753906,0.0002033710479736328,0.00038313865661621094,0.0003418922424316406
0.00027441978454589844,0.0002601146697998047,0.00036263465881347656,0.00031280517578125
0.00024271011352539062,0.00019621849060058594,0.0003809928894042969,0.0003380775451660156
0.0003094673156738281,0.0002620220184326172,0.00037598609924316406,0.00030350685119628906
0.0002422332763671875,0.00019860267639160156,0.0003871917724609375,0.00033855438232421875
0.00024437904357910156,0.00020694732666015625,0.0003809928894042969,0.0003650188446044922
0.00027823448181152344,0.000263214111328125,0.0003752708435058594,0.0002999305725097656
0.0002677440643310547,0.0002675056457519531,0.000408172607421875,0.00031280517578125
0.00022673606872558594,0.0002148151397705078,0.0003800392150878906,0.00035500526428222656
0.000286102294921875,0.00027251243591308594,0.0003905296325683594,0.00030803680419921875
0.0002696514129638672,0.00025463104248046875,0.00038695335388183594,0.0003292560577392578
0.0002841949462890625,0.00026345252990722656,0.0003535747528076172,0.00031638145446777344
0.00026297569274902344,0.0002529621124267578,0.0003299713134765625,0.0004456043243408203
0.0002505779266357422,0.00024318695068359375,0.0003669261932373047,0.00032591819763183594
0.0003190040588378906,0.00028634071350097656,0.00037097930908203125,0.0003070831298828125
0.0002999305725097656,0.0002703666687011719,0.0003407001495361328,0.0003132820129394531
0.00031495094299316406,0.0002887248992919922,0.00036644935607910156,0.00030159950256347656
0.0002429485321044922,0.0001976490020751953,0.00037026405334472656,0.00035452842712402344
0.00024175643920898438,0.000232696533203125,0.00039649009704589844,0.00036454200744628906
0.001508474349975586,0.00019693374633789062,0.00034618377685546875,0.0003337860107421875
0.0015032291412353516,0.00021791458129882812,0.0003674030303955078,0.0003273487091064453
0.00037860870361328125,0.00021314620971679688,0.0003635883331298828,0.0014538764953613281
0.0002830028533935547,0.0002620220184326172,0.0003368854522705078,0.00176239013671875
0.00022864341735839844,0.00018167495727539062,0.0003724098205566406,0.0013897418975830078
0.00025343894958496094,0.00021076202392578125,0.0003962516784667969,0.001295328140258789
0.0002589225769042969,0.00024962425231933594,0.00033974647521972656,0.00029158592224121094
0.0003020763397216797,0.0002796649932861328,0.00034308433532714844,0.0002799034118652344
0.0002696514129638672,0.0002663135528564453,0.0003151893615722656,0.00029587745666503906
0.0002923011779785156,0.0002777576446533203,0.00030159950256347656,0.0003292560577392578
0.00027632713317871094,0.0002493858337402344,0.00027179718017578125,0.0003032684326171875
0.0003421306610107422,0.00029349327087402344,0.00029659271240234375,0.0003304481506347656
0.00027108192443847656,0.00027489662170410156,0.0013344287872314453,0.0003266334533691406
0.00030541419982910156,0.000263214111328125,0.0003609657287597656,0.00029540061950683594
0.00023984909057617188,0.00019359588623046875,0.0003826618194580078,0.0013720989227294922
0.0002982616424560547,0.00026988983154296875,0.00036406517028808594,0.0003070831298828125
0.00023865699768066406,0.0001983642578125,0.00037932395935058594,0.0012705326080322266
0.0002605915069580078,0.000255584716796875,0.000385284423828125,0.001371145248413086
0.0002353191375732422,0.00018596649169921875,0.00036406517028808594,0.001302480697631836
0.0002949237823486328,0.00024819374084472656,0.00036406517028808594,0.00028586387634277344
0.0002512931823730469,0.00024366378784179688,0.00036787986755371094,0.0012867450714111328
0.0003063678741455078,0.00033092498779296875,0.0003077983856201172,0.00029587745666503906
0.0002834796905517578,0.0002453327178955078,0.0003871917724609375,0.0013306140899658203
0.00029587745666503906,0.0002510547637939453,0.0003483295440673828,0.0002906322479248047
0.0002789497375488281,0.0002551078796386719,0.0003466606140136719,0.0016131401062011719
0.00025343894958496094,0.00022602081298828125,0.0003991127014160156,0.0013089179992675781
0.0003101825714111328,0.0002675056457519531,0.00036978721618652344,0.0003230571746826172
0.0002872943878173828,0.0001926422119140625,0.0003650188446044922,0.0013272762298583984
0.00021910667419433594,0.00021648406982421875,0.00037384033203125,0.0012760162353515625
0.0003333091735839844,0.00021123886108398438,0.0003337860107421875,0.00032210350036621094
0.0002713203430175781,0.00017261505126953125,0.0003402233123779297,0.0013434886932373047
0.0003223419189453125,0.00020599365234375,0.00034046173095703125,0.0017154216766357422
0.000240325927734375,0.00023746490478515625,0.0003561973571777344,0.0013539791107177734
0.00024366378784179688,0.00020813941955566406,0.0003733634948730469,0.0013337135314941406
0.0002808570861816406,0.000202178955078125,0.00033402442932128906,0.0003108978271484375
0.0003352165222167969,0.00021314620971679688,0.0003371238708496094,0.0003285408020019531
0.00027871131896972656,0.00026917457580566406,0.00035643577575683594,0.0003108978271484375
0.0002357959747314453,0.00019121170043945312,0.0003819465637207031,0.00034046173095703125
0.00026106834411621094,0.00021839141845703125,0.0003654956817626953,0.000339508056640625
0.0003104209899902344,0.00029158592224121094,0.0003597736358642578,0.0003273487091064453
0.0002846717834472656,0.007203340530395508,0.0003604888916015625,0.0003075599670410156
0.0002429485321044922,0.0001933574676513672,0.00039505958557128906,0.0003349781036376953
0.00045180320739746094,0.00026535987854003906,0.0003581047058105469,0.00037479400634765625
0.0002837181091308594,0.00026679039001464844,0.0003859996795654297,0.00030303001403808594
0.0002865791320800781,0.003724813461303711,0.00035881996154785156,0.00030922889709472656
0.0002608299255371094,0.0002493858337402344,0.000331878662109375,0.00030922889709472656
0.00025272369384765625,0.00024819374084472656,0.0003132820129394531,0.0002865791320800781
0.0002465248107910156,0.00023674964904785156,0.0003254413604736328,0.0003001689910888672
0.00025343894958496094,0.0002532005310058594,0.0003371238708496094,0.0002913475036621094
0.0002570152282714844,0.0012786388397216797,0.00026607513427734375,0.0003135204315185547
0.00025177001953125,0.0003094673156738281,0.0002574920654296875,0.0002772808074951172
0.0002627372741699219,0.0003447532653808594,0.0002727508544921875,0.00029349327087402344
0.0002663135528564453,0.0003173351287841797,0.00026988983154296875,0.00028395652770996094
0.000263214111328125,0.0003371238708496094,0.00027632713317871094,0.0002884864807128906
0.00026345252990722656,0.0003325939178466797,0.0002865791320800781,0.0002846717834472656
0.0002899169921875,0.00035190582275390625,0.00028705596923828125,0.0002865791320800781
0.00027942657470703125,0.0003783702850341797,0.0003314018249511719,0.0003247261047363281
0.00029206275939941406,0.0003483295440673828,0.0002899169921875,0.0002899169921875
0.00023031234741210938,0.0003757476806640625,0.00027751922607421875,0.000461578369140625
0.0002853870391845703,0.0003662109375,0.00033283233642578125,0.00030517578125
0.0002238750457763672,0.0003616809844970703,0.0002639293670654297,0.00030684471130371094
0.00028061866760253906,0.0003535747528076172,0.0003314018249511719,0.0003228187561035156
0.0002372264862060547,0.010384798049926758,0.00035262107849121094,0.0012538433074951172
0.00027489662170410156,0.00031113624572753906,0.0002849102020263672,0.00027942657470703125
0.0002808570861816406,0.0002219676971435547,0.00033473968505859375,0.0014274120330810547
0.0002658367156982422,0.00020956993103027344,0.0013134479522705078,0.0002868175506591797
0.0002715587615966797,0.00019860267639160156,0.0013277530670166016,0.0003333091735839844
0.00025844573974609375,0.00020837783813476562,0.0015606880187988281,0.0002930164337158203
0.00026345252990722656,0.00018978118896484375,0.0013053417205810547,0.0003447532653808594
0.0002579689025878906,0.00019121170043945312,0.0002880096435546875,0.0002810955047607422
0.0002453327178955078,0.0001785755157470703,0.00027441978454589844,0.0002796649932861328
0.0002579689025878906,0.0001983642578125,0.00028777122497558594,0.0004715919494628906
0.00024366378784179688,0.00019311904907226562,0.0002765655517578125,0.0002753734588623047
0.0002467632293701172,0.0001862049102783203,0.0002925395965576172,0.0002720355987548828
0.00033593177795410156,0.0002105236053466797,0.0002841949462890625,0.0002770423889160156
0.00026106834411621094,0.0001876354217529297,0.0002827644348144531,0.0002799034118652344
0.0002574920654296875,0.0002048015594482422,0.0002875328063964844,0.00027632713317871094
0.0003132820129394531,0.0002090930938720703,0.0002968311309814453,0.0002799034118652344
0.0003077983856201172,0.0001766681671142578,0.0002872943878173828,0.00027751922607421875
0.00025177001953125,0.0001761913299560547,0.00028824806213378906,0.00027298927307128906
0.0002567768096923828,0.0002307891845703125,0.00028586387634277344,0.0003266334533691406
0.0002532005310058594,0.00022292137145996094,0.0002875328063964844,0.000278472900390625
0.00025200843811035156,0.00020170211791992188,0.000301361083984375,0.00027871131896972656
0.0012941360473632812,0.00018334388732910156,0.0003135204315185547,0.00029158592224121094
0.001336812973022461,0.000213623046875,0.0002796649932861328,0.00038433074951171875
0.0013804435729980469,0.00022172927856445312,0.00035500526428222656,0.00037479400634765625
0.001573324203491211,0.00022530555725097656,0.0003247261047363281,0.0003578662872314453
0.0014295578002929688,0.00022792816162109375,0.00034332275390625,0.00037384033203125
0.00034999847412109375,0.00036406517028808594,0.00032520294189453125,0.0003504753112792969
0.0003066062927246094,0.0003762245178222656,0.0003151893615722656,0.0003788471221923828
0.00034356117248535156,0.0003509521484375,0.0003292560577392578,0.0003540515899658203
0.00032973289489746094,0.00036406517028808594,0.0003445148468017578,0.0003688335418701172
0.0013093948364257812,0.00022101402282714844,0.00034618377685546875,0.0003750324249267578
0.0013387203216552734,0.0002620220184326172,0.0004012584686279297,0.0004146099090576172
0.001316070556640625,0.00022745132446289062,0.00039768218994140625,0.0004680156707763672
0.0013022422790527344,0.00022840499877929688,0.00037407875061035156,0.0003848075866699219
0.001535654067993164,0.00022339820861816406,0.0003638267517089844,0.0003638267517089844
0.0013463497161865234,0.00023245811462402344,0.0003647804260253906,0.00036334991455078125
0.0013086795806884766,0.00019121170043945312,0.0003285408020019531,0.0003075599670410156
0.0002415180206298828,0.0002105236053466797,0.0026073455810546875,0.0013282299041748047
0.0002579689025878906,0.0002582073211669922,0.00023889541625976562,0.0002627372741699219
0.0013015270233154297,0.00021457672119140625,0.00032806396484375,0.0002956390380859375
0.00023508071899414062,0.0013303756713867188,0.0002753734588623047,0.0003135204315185547
0.00024008750915527344,0.0002269744873046875,0.0024535655975341797,0.0003628730773925781
0.001031637191772461,0.0017731189727783203,0.00027370452880859375,0.00031876564025878906
0.0002377033233642578,0.0003657341003417969,0.0003039836883544922,0.00028896331787109375
0.0002086162567138672,0.0002987384796142578,0.0002460479736328125,0.0002570152282714844
0.0002014636993408203,0.0003001689910888672,0.00024080276489257812,0.00025391578674316406
0.00019812583923339844,0.00020456314086914062,0.00030612945556640625,0.0011076927185058594
0.00020122528076171875,0.00019693374633789062,0.00031375885009765625,0.0009095668792724609
0.00019025802612304688,0.00019025802612304688,0.0003027915954589844,0.00027298927307128906
0.00020432472229003906,0.0001971721649169922,0.0003027915954589844,0.0002875328063964844
0.00021958351135253906,0.0002040863037109375,0.003595113754272461,0.0003731250762939453
0.00020265579223632812,0.00020265579223632812,0.0002911090850830078,0.0002689361572265625
0.00020384788513183594,0.00020360946655273438,0.0003094673156738281,0.0002605915069580078
0.00021123886108398438,0.00023102760314941406,0.0003018379211425781,0.0002694129943847656
0.00022029876708984375,0.00024056434631347656,0.0002541542053222656,0.0003161430358886719
0.0002510547637939453,0.0002346038818359375,0.0003056526184082031,0.00038313865661621094
0.0002846717834472656,0.0002040863037109375,0.00029778480529785156,0.00037670135498046875
0.00020647048950195312,0.0002448558807373047,0.0012590885162353516,0.00031566619873046875
0.0002014636993408203,0.0003025531768798828,0.00024962425231933594,0.0002675056457519531
0.0002574920654296875,0.00037980079650878906,0.00029468536376953125,0.0003108978271484375
0.0002498626708984375,0.0003814697265625,0.0002849102020263672,0.0003032684326171875
0.0003921985626220703,0.0002288818359375,0.0003020763397216797,0.0003180503845214844
0.00039124488830566406,0.00022792816162109375,0.0003008842468261719,0.0003135204315185547
0.00022077560424804688,0.00024008750915527344,0.00496220588684082,0.0002734661102294922
0.0001957416534423828,0.000232696533203125,0.0002548694610595703,0.0002760887145996094
0.00020313262939453125,0.00027561187744140625,0.0002827644348144531,0.0003159046173095703
0.00019693374633789062,0.0002505779266357422,0.0002512931823730469,0.00031185150146484375
0.0002586841583251953,0.0002560615539550781,0.00028514862060546875,0.00031065940856933594
0.0003380775451660156,0.000308990478515625,0.00034308433532714844,0.00036144256591796875
0.0003101825714111328,0.0002543926239013672,0.0002918243408203125,0.00030159950256347656
0.00026035308837890625,0.000263214111328125,0.00027108192443847656,0.00029087066650390625
0.0002651214599609375,0.00025582313537597656,0.0003752708435058594,0.00034308433532714844
0.0002608299255371094,0.0002512931823730469,0.0002925395965576172,0.0003414154052734375
0.0002684593200683594,0.0002684593200683594,0.00027942657470703125,0.0003001689910888672
0.00026345252990722656,0.00025725364685058594,0.0002758502960205078,0.00033783912658691406
0.00027823448181152344,0.00026106834411621094,0.00028061866760253906,0.0003466606140136719
0.00033020973205566406,0.00023746490478515625,0.00027871131896972656,0.0002751350402832031
0.00026035308837890625,0.0002472400665283203,0.0002894401550292969,0.0003228187561035156
0.0002579689025878906,0.00025534629821777344,0.00029754638671875,0.00033593177795410156
0.0002410411834716797,0.0002307891845703125,0.0002739429473876953,0.0003135204315185547
0.0002574920654296875,0.0003387928009033203,0.0002675056457519531,0.00028634071350097656
0.00027632713317871094,0.00033593177795410156,0.0002760887145996094,0.0002923011779785156
0.00024175643920898438,0.00030517578125,0.00024890899658203125,0.00026488304138183594
0.000263214111328125,0.00032258033752441406,0.0002853870391845703,0.00029158592224121094
0.00024580955505371094,0.0003421306610107422,0.0008606910705566406,0.0003409385681152344
0.00026702880859375,0.0003402233123779297,0.0002777576446533203,0.00029730796813964844
0.00025463104248046875,0.00032901763916015625,0.0002765655517578125,0.0002834796905517578
0.00032806396484375,0.00032448768615722656,0.00029206275939941406,0.0002994537353515625
0.0002541542053222656,0.0003380775451660156,0.00026679039001464844,0.0002827644348144531
0.0003345012664794922,0.00025177001953125,0.0002727508544921875,0.0002875328063964844
0.00031495094299316406,0.0002472400665283203,0.00027370452880859375,0.0004889965057373047
0.00040078163146972656,0.0002117156982421875,0.000316619873046875,0.0012094974517822266
0.000335693359375,0.00025582313537597656,0.00027561187744140625,0.0009915828704833984
0.000324249267578125,0.0002486705780029297,0.0013129711151123047,0.00028443336486816406
0.0003418922424316406,0.0054285526275634766,0.0003418922424316406,0.0003521442413330078
0.0003428459167480469,0.0014941692352294922,0.0003485679626464844,0.0003604888916015625
0.0003323554992675781,0.0028138160705566406,0.0003478527069091797,0.00044846534729003906
0.0003383159637451172,0.00037288665771484375,0.0014977455139160156,0.0003676414489746094
0.00037789344787597656,0.00041556358337402344,0.0003790855407714844,0.0003981590270996094
0.0003859996795654297,0.00044846534729003906,0.0003859996795654297,0.0013871192932128906
0.00035762786865234375,0.0003941059112548828,0.0003533363342285156,0.00036978721618652344
0.0003311634063720703,0.00038170814514160156,0.000362396240234375,0.0003542900085449219
0.00041747093200683594,0.00047087669372558594,0.0004172325134277344,0.0004565715789794922
0.00035071372985839844,0.0003857612609863281,0.00036334991455078125,0.0003781318664550781
0.00034236907958984375,0.00036334991455078125,0.00037169456481933594,0.0003628730773925781
0.000415802001953125,0.00028252601623535156,0.0003643035888671875,0.00035119056701660156
0.0003483295440673828,0.0003902912139892578,0.0003483295440673828,0.003686666488647461
0.0002923011779785156,0.00038242340087890625,0.0002949237823486328,0.0012869834899902344
0.0003428459167480469,0.00018072128295898438,0.00027179718017578125,0.0012848377227783203
0.0003147125244140625,0.00018334388732910156,0.00025534629821777344,0.00028014183044433594
0.0002865791320800781,0.0003256797790527344,0.0002617835998535156,0.000274658203125
0.00027942657470703125,0.0003829002380371094,0.0002875328063964844,0.0003204345703125
