sub1,sub2,sub3,sub4
0.0004858970642089844,0.0005099773406982422,0.0006468296051025391,0.0005407333374023438
0.00040268898010253906,0.0004031658172607422,0.0005457401275634766,0.0004630088806152344
0.0004730224609375,0.0006802082061767578,0.0006756782531738281,0.0006318092346191406
0.0005021095275878906,0.0005819797515869141,0.0007376670837402344,0.0006699562072753906
0.0003979206085205078,0.0004374980926513672,0.0005006790161132812,0.00058746337890625
0.00047779083251953125,0.0007648468017578125,0.0006008148193359375,0.0006060600280761719
0.0005633831024169922,0.0005617141723632812,0.0005838871002197266,0.0005917549133300781
0.0004520416259765625,0.0006191730499267578,0.0005595684051513672,0.0005502700805664062
0.0002949237823486328,0.00038170814514160156,0.0003306865692138672,0.0004971027374267578
0.0004901885986328125,0.0004916191101074219,0.0006265640258789062,0.0005295276641845703
0.0003631114959716797,0.0003876686096191406,0.0004229545593261719,0.00041031837463378906
0.0003867149353027344,0.0004203319549560547,0.0004436969757080078,0.0004398822784423828
0.0006053447723388672,0.0006949901580810547,0.0006406307220458984,0.0006744861602783203
0.0006852149963378906,0.0005986690521240234,0.0005519390106201172,0.0006105899810791016
0.0003380775451660156,0.0003876686096191406,0.0005259513854980469,0.0006287097930908203
0.0002532005310058594,0.00028324127197265625,0.001146554946899414,0.0014195442199707031
0.0005643367767333984,0.0004968643188476562,0.0004754066467285156,0.0004901885986328125
0.0004105567932128906,0.0004413127899169922,0.0004911422729492188,0.000560760498046875
0.00040149688720703125,0.00040650367736816406,0.0004513263702392578,0.0005381107330322266
0.00044226646423339844,0.00045180320739746094,0.0005581378936767578,0.0005283355712890625
0.0005626678466796875,0.0005719661712646484,0.0006341934204101562,0.0006189346313476562
0.0004832744598388672,0.0004885196685791016,0.0005719661712646484,0.000560760498046875
0.00036334991455078125,0.0003871917724609375,0.000423431396484375,0.0005338191986083984
0.0003933906555175781,0.0004336833953857422,0.000461578369140625,0.0005495548248291016
0.0002281665802001953,0.0009121894836425781,0.00026607513427734375,0.000377655029296875
0.0005826950073242188,0.0006995201110839844,0.0006327629089355469,0.0007164478302001953
0.0007038116455078125,0.0005021095275878906,0.0005249977111816406,0.0005502700805664062
0.0005428791046142578,0.0005588531494140625,0.0006349086761474609,0.0006318092346191406
0.0002694129943847656,0.0004341602325439453,0.0003268718719482422,0.0004291534423828125
0.00028204917907714844,0.0004107952117919922,0.000316619873046875,0.0004305839538574219
0.0005743503570556641,0.0005507469177246094,0.0005693435668945312,0.0006270408630371094
0.0004119873046875,0.0005671977996826172,0.0005602836608886719,0.00048279762268066406
0.0005047321319580078,0.0005736351013183594,0.0006237030029296875,0.0005724430084228516
0.0004355907440185547,0.00045871734619140625,0.000629425048828125,0.0007596015930175781
0.0002791881561279297,0.0004975795745849609,0.0004000663757324219,0.0011899471282958984
0.0003311634063720703,0.0003407001495361328,0.00039124488830566406,0.0011303424835205078
0.0005326271057128906,0.0004916191101074219,0.0004992485046386719,0.0006561279296875
0.0013124942779541016,0.00045800209045410156,0.0012485980987548828,0.000728607177734375
0.00029969215393066406,0.0004734992980957031,0.0003380775451660156,0.00038361549377441406
0.00030493736267089844,0.0004601478576660156,0.0003540515899658203,0.00038552284240722656
0.0002951622009277344,0.0003132820129394531,0.0004699230194091797,0.00038361549377441406
0.0003693103790283203,0.0005676746368408203,0.00033974647521972656,0.0006413459777832031
0.000400543212890625,0.00038933753967285156,0.0005152225494384766,0.00042319297790527344
0.00031280517578125,0.0003371238708496094,0.0004057884216308594,0.0010554790496826172
0.0025911331176757812,0.00033283233642578125,0.00041604042053222656,0.0005092620849609375
0.00046753883361816406,0.0003292560577392578,0.00037860870361328125,0.00037288665771484375
0.0005517005920410156,0.0005815029144287109,0.0008192062377929688,0.0006687641143798828
0.0005125999450683594,0.00039386749267578125,0.0003478527069091797,0.0003657341003417969
0.0003044605255126953,0.00032520294189453125,0.0004057884216308594,0.0005109310150146484
0.0002808570861816406,0.0004172325134277344,0.00045037269592285156,0.0003871917724609375
0.00030541419982910156,0.0003693103790283203,0.00041556358337402344,0.0003917217254638672
0.0005779266357421875,0.00038170814514160156,0.0004971027374267578,0.0003552436828613281
0.0002853870391845703,0.00035119056701660156,0.0003719329833984375,0.00046825408935546875
0.0002696514129638672,0.00035500526428222656,0.0004088878631591797,0.0005095005035400391
0.00026988983154296875,0.00045418739318847656,0.00037217140197753906,0.00052642822265625
0.0003447532653808594,0.0003707408905029297,0.0004322528839111328,0.0005702972412109375
0.0013468265533447266,0.00084686279296875,0.0009455680847167969,0.0012302398681640625
0.0009222030639648438,0.0024373531341552734,0.0022580623626708984,0.0008788108825683594
0.0002655982971191406,0.0003516674041748047,0.0004353523254394531,0.0012674331665039062
0.0002665519714355469,0.00044155120849609375,0.0003066062927246094,0.0003597736358642578
0.00026488304138183594,0.00028824806213378906,0.000997781753540039,0.0003962516784667969
0.0004787445068359375,0.0005567073822021484,0.0006909370422363281,0.0005786418914794922
0.0004918575286865234,0.0005228519439697266,0.0006058216094970703,0.0005855560302734375
0.0004684925079345703,0.0007383823394775391,0.0005617141723632812,0.0005779266357421875
0.00045180320739746094,0.0005373954772949219,0.0006234645843505859,0.0005068778991699219
0.00031828880310058594,0.000446319580078125,0.00030517578125,0.00044989585876464844
0.00031638145446777344,0.0003745555877685547,0.0003428459167480469,0.00045371055603027344
0.0002980232238769531,0.0005009174346923828,0.0006275177001953125,0.0005431175231933594
0.00033164024353027344,0.00035309791564941406,0.00048828125,0.0003910064697265625
0.00042057037353515625,0.0004749298095703125,0.0005161762237548828,0.0005059242248535156
0.0007636547088623047,0.0005922317504882812,0.0006461143493652344,0.0006573200225830078
0.0005323886871337891,0.0005276203155517578,0.0006198883056640625,0.0006058216094970703
0.0004863739013671875,0.0005643367767333984,0.0005881786346435547,0.0005762577056884766
0.0004382133483886719,0.00046324729919433594,0.0006301403045654297,0.0004973411560058594
0.00046062469482421875,0.0005018711090087891,0.00058746337890625,0.0005893707275390625
0.00044727325439453125,0.00030231475830078125,0.0003294944763183594,0.0003376007080078125
0.000370025634765625,0.0005471706390380859,0.0004596710205078125,0.0005691051483154297
0.0004055500030517578,0.00034117698669433594,0.0003848075866699219,0.0004024505615234375
0.00038051605224609375,0.000606536865234375,0.000469207763671875,0.0004436969757080078
0.0003972053527832031,0.0004119873046875,0.0004322528839111328,0.000461578369140625
0.0005447864532470703,0.00038623809814453125,0.0004968643188476562,0.0004787445068359375
0.00045680999755859375,0.0004961490631103516,0.0006382465362548828,0.000568389892578125
0.0005841255187988281,0.0005421638488769531,0.0007538795471191406,0.0007793903350830078
0.0004267692565917969,0.0014240741729736328,0.00047135353088378906,0.0005452632904052734
0.000438690185546875,0.00043201446533203125,0.0004832744598388672,0.00048351287841796875
0.0003421306610107422,0.0005369186401367188,0.0003790855407714844,0.00043010711669921875
0.0003325939178466797,0.0003819465637207031,0.00041866302490234375,0.0011377334594726562
0.00029778480529785156,0.00044727325439453125,0.00044083595275878906,0.0003790855407714844
0.00027108192443847656,0.0002913475036621094,0.0003643035888671875,0.00044989585876464844
0.00042748451232910156,0.0004241466522216797,0.0003941059112548828,0.0005104541778564453
0.00027751922607421875,0.0002963542938232422,0.0007929801940917969,0.0007078647613525391
0.0004439353942871094,0.0006256103515625,0.0005335807800292969,0.0005137920379638672
0.00046253204345703125,0.0004913806915283203,0.0006005764007568359,0.0005803108215332031
0.0003418922424316406,0.00044655799865722656,0.0003211498260498047,0.0003428459167480469
0.00031113624572753906,0.0003979206085205078,0.00035953521728515625,0.00048089027404785156
0.0004725456237792969,0.0005934238433837891,0.0007188320159912109,0.0006139278411865234
0.0005064010620117188,0.0005331039428710938,0.0006597042083740234,0.0006597042083740234
0.0006999969482421875,0.0003998279571533203,0.0005333423614501953,0.0006146430969238281
0.00033664703369140625,0.0011148452758789062,0.0003879070281982422,0.00038552284240722656
0.0005619525909423828,0.000583648681640625,0.0005862712860107422,0.0006325244903564453
0.0003705024719238281,0.0004923343658447266,0.00039505958557128906,0.0004169940948486328
0.00044417381286621094,0.0006477832794189453,0.0005309581756591797,0.0005788803100585938
0.0004749298095703125,0.0005168914794921875,0.0005366802215576172,0.0005316734313964844
0.0003962516784667969,0.0006549358367919922,0.0005688667297363281,0.0004961490631103516
0.000499725341796875,0.0005536079406738281,0.0008766651153564453,0.0006372928619384766
0.00044798851013183594,0.0005469322204589844,0.0004968643188476562,0.0005283355712890625
0.00030422210693359375,0.0015971660614013672,0.0003478527069091797,0.000408172607421875
0.0005335807800292969,0.0004112720489501953,0.0004458427429199219,0.00044989585876464844
0.0004725456237792969,0.0005245208740234375,0.0007853507995605469,0.0006105899810791016
0.00042819976806640625,0.00043964385986328125,0.0004918575286865234,0.0004951953887939453
0.0004253387451171875,0.00044417381286621094,0.0005180835723876953,0.0006024837493896484
0.0004222393035888672,0.000457763671875,0.0004837512969970703,0.00058746337890625
0.00048089027404785156,0.0006208419799804688,0.0005619525909423828,0.0006282329559326172
0.00044274330139160156,0.0006527900695800781,0.0005643367767333984,0.0005621910095214844
0.0003066062927246094,0.00048065185546875,0.0003590583801269531,0.0004673004150390625
0.0005161762237548828,0.0005571842193603516,0.0006513595581054688,0.0006747245788574219
0.0005095005035400391,0.0005524158477783203,0.0006487369537353516,0.0006248950958251953
0.0005388259887695312,0.000804901123046875,0.0006544589996337891,0.0009522438049316406
0.0004475116729736328,0.0005753040313720703,0.0005109310150146484,0.0007274150848388672
0.001992940902709961,0.002134561538696289,0.0020751953125,0.0022461414337158203
0.00039005279541015625,0.00041413307189941406,0.0005061626434326172,0.0005218982696533203
0.0004787445068359375,0.0007238388061523438,0.0006330013275146484,0.000591278076171875
0.00043463706970214844,0.0005846023559570312,0.00038242340087890625,0.0004107952117919922
0.00031280517578125,0.00046443939208984375,0.0004668235778808594,0.00034809112548828125
0.00046634674072265625,0.00046372413635253906,0.0004639625549316406,0.0005815029144287109
0.00026988983154296875,0.0003170967102050781,0.0005207061767578125,0.00043201446533203125
0.00042557716369628906,0.0005066394805908203,0.0005059242248535156,0.0005195140838623047
0.00028324127197265625,0.0002999305725097656,0.0005071163177490234,0.0004239082336425781
0.0005066394805908203,0.0005309581756591797,0.0005800724029541016,0.0005939006805419922
0.0003058910369873047,0.0003056526184082031,0.000438690185546875,0.00036025047302246094
0.0004391670227050781,0.000621795654296875,0.0005748271942138672,0.0005273818969726562
0.00045299530029296875,0.00047469139099121094,0.0005216598510742188,0.0005638599395751953
0.0006015300750732422,0.0005204677581787109,0.0003681182861328125,0.0004329681396484375
0.00041484832763671875,0.0003001689910888672,0.0002999305725097656,0.00033354759216308594
0.000354766845703125,0.0003745555877685547,0.0004856586456298828,0.00042629241943359375
0.0004267692565917969,0.0004799365997314453,0.0004935264587402344,0.0005917549133300781
0.0005462169647216797,0.000591278076171875,0.000732421875,0.0006945133209228516
0.0002999305725097656,0.0003018379211425781,0.00046825408935546875,0.0003695487976074219
0.00028967857360839844,0.0010671615600585938,0.0003352165222167969,0.0009806156158447266
0.0003178119659423828,0.00040984153747558594,0.00036644935607910156,0.0004909038543701172
0.00030732154846191406,0.00030684471130371094,0.0003561973571777344,0.0004401206970214844
0.00030303001403808594,0.0003027915954589844,0.00031876564025878906,0.00044608116149902344
0.0004715919494628906,0.0005297660827636719,0.0005316734313964844,0.000713348388671875
0.0003151893615722656,0.0004153251647949219,0.001043558120727539,0.00047588348388671875
0.0002541542053222656,0.0004343986511230469,0.00030040740966796875,0.00034737586975097656
0.00031065940856933594,0.00034117698669433594,0.00034809112548828125,0.0003867149353027344
0.0014770030975341797,0.0005245208740234375,0.001444101333618164,0.0006575584411621094
0.00028896331787109375,0.0003478527069091797,0.0004572868347167969,0.0003654956817626953
0.0005662441253662109,0.0006470680236816406,0.0006608963012695312,0.000762939453125
0.000415802001953125,0.0004899501800537109,0.0004878044128417969,0.0005524158477783203
0.0004284381866455078,0.0006830692291259766,0.0007176399230957031,0.000560760498046875
0.00035858154296875,0.0004267692565917969,0.0005016326904296875,0.0004131793975830078
0.0005018711090087891,0.0005354881286621094,0.0006763935089111328,0.0006315708160400391
0.00045943260192871094,0.0007302761077880859,0.0005550384521484375,0.0005955696105957031
0.00041675567626953125,0.0005729198455810547,0.0004837512969970703,0.0005078315734863281
0.0003209114074707031,0.0008959770202636719,0.0009305477142333984,0.0003535747528076172
0.0005154609680175781,0.0005316734313964844,0.0006358623504638672,0.0006604194641113281
0.00045371055603027344,0.0005116462707519531,0.0005030632019042969,0.0005586147308349609
0.0005257129669189453,0.0005695819854736328,0.0005681514739990234,0.0005908012390136719
0.00026226043701171875,0.00028014183044433594,0.00045037269592285156,0.0003604888916015625
0.0004277229309082031,0.0003075599670410156,0.00034356117248535156,0.00034165382385253906
0.0003027915954589844,0.0003211498260498047,0.0004999637603759766,0.0004086494445800781
0.0005805492401123047,0.0006315708160400391,0.0007872581481933594,0.0006701946258544922
0.0004012584686279297,0.0005142688751220703,0.0006759166717529297,0.0005970001220703125
0.00045180320739746094,0.0005564689636230469,0.0006425380706787109,0.0007236003875732422
0.0003333091735839844,0.00047779083251953125,0.0003819465637207031,0.0003833770751953125
0.0007457733154296875,0.0009233951568603516,0.001004934310913086,0.0010747909545898438
0.00032591819763183594,0.0003669261932373047,0.00045299530029296875,0.00040650367736816406
0.0004811286926269531,0.00040531158447265625,0.0003712177276611328,0.0003719329833984375
0.0004057884216308594,0.0004782676696777344,0.0005633831024169922,0.0004794597625732422
0.0004057884216308594,0.00045871734619140625,0.0004928112030029297,0.0005717277526855469
0.0004496574401855469,0.0006346702575683594,0.0005104541778564453,0.0005693435668945312
0.00038743019104003906,0.0004208087921142578,0.0005245208740234375,0.00044417381286621094
0.0003337860107421875,0.00033092498779296875,0.00037670135498046875,0.0005602836608886719
0.00044465065002441406,0.00047206878662109375,0.0004925727844238281,0.0004906654357910156
0.0004131793975830078,0.0004413127899169922,0.0004620552062988281,0.0005638599395751953
0.00041103363037109375,0.0004105567932128906,0.0004189014434814453,0.0005457401275634766
0.0003046989440917969,0.00035762786865234375,0.0003447532653808594,0.0004258155822753906
0.0003254413604736328,0.00032711029052734375,0.00040149688720703125,0.0005109310150146484
0.0003619194030761719,0.0006654262542724609,0.0004646778106689453,0.0005536079406738281
0.00044655799865722656,0.0005066394805908203,0.0006501674652099609,0.0005125999450683594
0.0002696514129638672,0.0003590583801269531,0.00031447410583496094,0.0004343986511230469
0.00043964385986328125,0.0006036758422851562,0.0005402565002441406,0.0006127357482910156
0.0003960132598876953,0.0004923343658447266,0.00046896934509277344,0.0005300045013427734
0.000553131103515625,0.0005517005920410156,0.0007052421569824219,0.0006005764007568359
0.00047588348388671875,0.00070953369140625,0.0006132125854492188,0.0006246566772460938
0.0002722740173339844,0.0004112720489501953,0.00031566619873046875,0.00038552284240722656
0.0005261898040771484,0.0005652904510498047,0.0007081031799316406,0.0007510185241699219
0.0005047321319580078,0.002338886260986328,0.0007030963897705078,0.0006082057952880859
0.0005033016204833984,0.0007266998291015625,0.0005571842193603516,0.0005767345428466797
0.0004975795745849609,0.0006902217864990234,0.0005462169647216797,0.0005848407745361328
0.0005211830139160156,0.0009434223175048828,0.0006978511810302734,0.0019342899322509766
0.00044345855712890625,0.0004994869232177734,0.0004916191101074219,0.0004911422729492188
0.0005657672882080078,0.0006334781646728516,0.0005903244018554688,0.0006189346313476562
0.000461578369140625,0.0007338523864746094,0.0005471706390380859,0.0005671977996826172
0.0004429817199707031,0.0005075931549072266,0.0006568431854248047,0.0005426406860351562
0.0003719329833984375,0.00040149688720703125,0.0004246234893798828,0.0004127025604248047
0.0004277229309082031,0.0006830692291259766,0.0005688667297363281,0.0005612373352050781
0.00046753883361816406,0.0006036758422851562,0.0005013942718505859,0.0005192756652832031
0.0007431507110595703,0.0005061626434326172,0.0005345344543457031,0.0007555484771728516
0.0005640983581542969,0.0005643367767333984,0.0006487369537353516,0.0006542205810546875
0.00025963783264160156,0.0004780292510986328,0.0003077983856201172,0.0003979206085205078
0.0019526481628417969,0.0005502700805664062,0.0005743503570556641,0.0007638931274414062
0.0004987716674804688,0.0005540847778320312,0.0008022785186767578,0.0006260871887207031
0.00022935867309570312,0.0002536773681640625,0.0004477500915527344,0.0003516674041748047
0.00044465065002441406,0.0004715919494628906,0.0006062984466552734,0.0005068778991699219
0.0006153583526611328,0.0005283355712890625,0.0005762577056884766,0.0007402896881103516
0.0002598762512207031,0.0010600090026855469,0.0003943443298339844,0.0003364086151123047
0.0004343986511230469,0.0004665851593017578,0.0005533695220947266,0.0004923343658447266
0.00045609474182128906,0.0004980564117431641,0.0005502700805664062,0.0006234645843505859
0.0002810955047607422,0.0002961158752441406,0.00041937828063964844,0.00034737586975097656
0.00047969818115234375,0.0004944801330566406,0.0006792545318603516,0.0006814002990722656
0.0005450248718261719,0.0005748271942138672,0.0006847381591796875,0.0006246566772460938
0.0004248619079589844,0.00044608116149902344,0.0004611015319824219,0.0004897117614746094
0.0004730224609375,0.0004780292510986328,0.0005290508270263672,0.0005435943603515625
0.0004124641418457031,0.0004906654357910156,0.000492095947265625,0.0005035400390625
0.00044465065002441406,0.0005204677581787109,0.0005192756652832031,0.0006234645843505859
0.0003960132598876953,0.00046706199645996094,0.0004405975341796875,0.0005977153778076172
0.00040650367736816406,0.0004763603210449219,0.00047898292541503906,0.0004737377166748047
0.0005886554718017578,0.0004153251647949219,0.00029754638671875,0.0003294944763183594
0.00025963783264160156,0.00027751922607421875,0.000431060791015625,0.0003464221954345703
0.00028514862060546875,0.0004360675811767578,0.0003249645233154297,0.0003421306610107422
0.0003190040588378906,0.0005052089691162109,0.0005366802215576172,0.0004134178161621094
0.00033593177795410156,0.00045037269592285156,0.00036597251892089844,0.00041365623474121094
0.0003502368927001953,0.0005433559417724609,0.0004673004150390625,0.0004603862762451172
0.00041675567626953125,0.0005328655242919922,0.0003948211669921875,0.0004127025604248047
0.0003027915954589844,0.0004515647888183594,0.0006003379821777344,0.0005249977111816406
0.0005235671997070312,0.0004875659942626953,0.0005290508270263672,0.0005221366882324219
0.0004279613494873047,0.0006580352783203125,0.0005483627319335938,0.0005521774291992188
0.00048160552978515625,0.0005228519439697266,0.0007207393646240234,0.0006017684936523438
0.0005009174346923828,0.0005865097045898438,0.0005774497985839844,0.0007417201995849609
0.0004067420959472656,0.0005519390106201172,0.00045418739318847656,0.0005507469177246094
0.0002841949462890625,0.0002989768981933594,0.0007278919219970703,0.0007901191711425781
0.0002739429473876953,0.0005857944488525391,0.00045871734619140625,0.000362396240234375
0.00032067298889160156,0.0005657672882080078,0.00048232078552246094,0.0003921985626220703
0.00027179718017578125,0.00029540061950683594,0.0005004405975341797,0.00041985511779785156
0.00026345252990722656,0.0002818107604980469,0.0005190372467041016,0.00040435791015625
0.0002605915069580078,0.0002875328063964844,0.0003590583801269531,0.0005071163177490234
0.00033020973205566406,0.00035119056701660156,0.00041675567626953125,0.0005021095275878906
0.0003523826599121094,0.00036525726318359375,0.00043129920959472656,0.0005235671997070312
0.0003008842468261719,0.00032067298889160156,0.00038743019104003906,0.0004780292510986328
0.0004589557647705078,0.0004589557647705078,0.0005280971527099609,0.000518798828125
0.0004119873046875,0.0004267692565917969,0.0004754066467285156,0.0004630088806152344
0.00038504600524902344,0.00039887428283691406,0.000560760498046875,0.0004725456237792969
0.0005033016204833984,0.0005600452423095703,0.0007829666137695312,0.0006275177001953125
0.0004889965057373047,0.00035190582275390625,0.0003654956817626953,0.00038242340087890625
0.0004584789276123047,0.00047516822814941406,0.0006263256072998047,0.0005934238433837891
0.0004334449768066406,0.0004818439483642578,0.0005605220794677734,0.0005557537078857422
0.0004630088806152344,0.0004916191101074219,0.0006017684936523438,0.0007469654083251953
0.00033855438232421875,0.0003540515899658203,0.0004260540008544922,0.0005199909210205078
0.0005035400390625,0.0006799697875976562,0.0006208419799804688,0.0006475448608398438
0.0005209445953369141,0.0005724430084228516,0.0006551742553710938,0.0006403923034667969
0.0005500316619873047,0.0018808841705322266,0.0007085800170898438,0.0006976127624511719
0.0004646778106689453,0.00034618377685546875,0.0003840923309326172,0.0005650520324707031
0.0004944801330566406,0.0005955696105957031,0.0006480216979980469,0.0006577968597412109
0.0004832744598388672,0.0006020069122314453,0.0006051063537597656,0.0006194114685058594
0.0004429817199707031,0.00046896934509277344,0.0006198883056640625,0.0007805824279785156
0.0004429817199707031,0.0005338191986083984,0.0006365776062011719,0.0005757808685302734
0.0006146430969238281,0.0006375312805175781,0.0005574226379394531,0.0005793571472167969
0.0004010200500488281,0.0006725788116455078,0.0005471706390380859,0.0005283355712890625
0.0005002021789550781,0.0013535022735595703,0.0005984306335449219,0.0006105899810791016
0.0004420280456542969,0.0004947185516357422,0.0004937648773193359,0.0004885196685791016
0.0003764629364013672,0.0006976127624511719,0.00041031837463378906,0.0005278587341308594
0.0003514289855957031,0.0005249977111816406,0.0004246234893798828,0.00043129920959472656
0.0002818107604980469,0.0004532337188720703,0.0003592967987060547,0.0003387928009033203
0.0004544258117675781,0.0005154609680175781,0.0004925727844238281,0.00061798095703125
0.00044798851013183594,0.00048351287841796875,0.00048732757568359375,0.0008089542388916016
0.00045228004455566406,0.00048828125,0.0005242824554443359,0.0005135536193847656
0.00048804283142089844,0.0005159378051757812,0.0005528926849365234,0.0005624294281005859
0.0004582405090332031,0.00042128562927246094,0.00045800209045410156,0.0004506111145019531
0.00048828125,0.0005447864532470703,0.0006022453308105469,0.0006799697875976562
0.0004763603210449219,0.000759124755859375,0.0005285739898681641,0.0006177425384521484
0.00045609474182128906,0.0005252361297607422,0.0005342960357666016,0.0005424022674560547
0.0005333423614501953,0.0005755424499511719,0.0006396770477294922,0.0006816387176513672
0.0004515647888183594,0.0005784034729003906,0.0004544258117675781,0.0004963874816894531
0.0003161430358886719,0.0005285739898681641,0.0003731250762939453,0.00041031837463378906
0.0009095668792724609,0.0007679462432861328,0.0005674362182617188,0.0006844997406005859
0.0004830360412597656,0.0008423328399658203,0.0006425380706787109,0.0006999969482421875
0.0005183219909667969,0.0004489421844482422,0.000469207763671875,0.0006201267242431641
0.0003616809844970703,0.00038814544677734375,0.0004012584686279297,0.0004324913024902344
0.00027179718017578125,0.0003027915954589844,0.0004067420959472656,0.0003578662872314453
0.0004703998565673828,0.0004730224609375,0.0006272792816162109,0.0005168914794921875
0.0005190372467041016,0.0007004737854003906,0.0008642673492431641,0.0006947517395019531
0.00024628639221191406,0.0004172325134277344,0.00033354759216308594,0.0003204345703125
0.0004062652587890625,0.0004265308380126953,0.00045108795166015625,0.00047659873962402344
0.00027561187744140625,0.0002949237823486328,0.0003631114959716797,0.00035381317138671875
0.00033283233642578125,0.0007245540618896484,0.00035262107849121094,0.0003859996795654297
0.0004885196685791016,0.0005316734313964844,0.0006859302520751953,0.0018062591552734375
0.0004711151123046875,0.0005087852478027344,0.0005240440368652344,0.0006816387176513672
0.000453948974609375,0.0005245208740234375,0.0005185604095458984,0.0005693435668945312
0.0004928112030029297,0.0006160736083984375,0.0005233287811279297,0.0005502700805664062
0.0003876686096191406,0.0004506111145019531,0.0005409717559814453,0.0004589557647705078
0.00044226646423339844,0.0006451606750488281,0.0005183219909667969,0.0005345344543457031
0.0004088878631591797,0.0004334449768066406,0.0005013942718505859,0.0006382465362548828
0.000263214111328125,0.0011475086212158203,0.0002987384796142578,0.0009319782257080078
0.0004837512969970703,0.0006029605865478516,0.0005514621734619141,0.0006225109100341797
0.00041222572326660156,0.0004367828369140625,0.0004940032958984375,0.0005352497100830078
0.0003178119659423828,0.0013661384582519531,0.000514984130859375,0.0005974769592285156
0.0004353523254394531,0.0005791187286376953,0.00048613548278808594,0.0005385875701904297
0.0005171298980712891,0.0005431175231933594,0.0007274150848388672,0.0006349086761474609
0.00042247772216796875,0.0005545616149902344,0.0004601478576660156,0.00047397613525390625
0.00031447410583496094,0.00032901763916015625,0.0004265308380126953,0.0004038810729980469
0.00026988983154296875,0.00029540061950683594,0.0003662109375,0.00045490264892578125
0.0003457069396972656,0.0003762245178222656,0.0004239082336425781,0.0004265308380126953
0.00047898292541503906,0.0005285739898681641,0.0005431175231933594,0.0006017684936523438
0.0005867481231689453,0.0005764961242675781,0.0008547306060791016,0.0006468296051025391
0.0004475116729736328,0.0005004405975341797,0.0005190372467041016,0.0005688667297363281
0.0004520416259765625,0.0005853176116943359,0.0005323886871337891,0.0005815029144287109
0.0004875659942626953,0.0005710124969482422,0.0007321834564208984,0.0006105899810791016
0.00046634674072265625,0.0005192756652832031,0.0005106925964355469,0.0005543231964111328
0.0005273818969726562,0.0004897117614746094,0.0006945133209228516,0.0005168914794921875
0.00044846534729003906,0.0010459423065185547,0.0005688667297363281,0.0007584095001220703
0.0004627704620361328,0.0004153251647949219,0.0005400180816650391,0.0004608631134033203
0.0002503395080566406,0.00048542022705078125,0.0003941059112548828,0.0003886222839355469
0.00037980079650878906,0.00043892860412597656,0.000415802001953125,0.0004630088806152344
0.0002713203430175781,0.00048542022705078125,0.00041174888610839844,0.00033593177795410156
0.00047326087951660156,0.0005292892456054688,0.0006687641143798828,0.0008378028869628906
0.0004818439483642578,0.0005252361297607422,0.0005145072937011719,0.0006079673767089844
0.00038242340087890625,0.00046896934509277344,0.000469207763671875,0.0004725456237792969
0.00052642822265625,0.0006411075592041016,0.0005898475646972656,0.002111673355102539
0.0008072853088378906,0.0005295276641845703,0.0007181167602539062,0.0005550384521484375
0.0005104541778564453,0.0005292892456054688,0.0005714893341064453,0.0006163120269775391
0.0005092620849609375,0.001153707504272461,0.000576019287109375,0.0006310939788818359
0.0005412101745605469,0.000621795654296875,0.0006320476531982422,0.0017216205596923828
0.00046896934509277344,0.0008039474487304688,0.0005290508270263672,0.0005640983581542969
0.00048613548278808594,0.0004973411560058594,0.0005340576171875,0.0005424022674560547
0.0004458427429199219,0.0004961490631103516,0.0005004405975341797,0.0006122589111328125
0.00038909912109375,0.0004303455352783203,0.00043082237243652344,0.00045490264892578125
0.00047516822814941406,0.0005402565002441406,0.0006990432739257812,0.0015418529510498047
0.00047898292541503906,0.0005743503570556641,0.0005977153778076172,0.0017054080963134766
0.00025725364685058594,0.0002865791320800781,0.0003266334533691406,0.0004153251647949219
0.00038242340087890625,0.0005068778991699219,0.0004124641418457031,0.0005953311920166016
0.00027108192443847656,0.00034308433532714844,0.0003628730773925781,0.0011112689971923828
0.0003204345703125,0.000339508056640625,0.00041174888610839844,0.0005056858062744141
0.0004889965057373047,0.0005190372467041016,0.0005750656127929688,0.001546621322631836
0.00030612945556640625,0.0003349781036376953,0.0012614727020263672,0.0011723041534423828
0.00048661231994628906,0.0005023479461669922,0.0005609989166259766,0.0006778240203857422
0.000514984130859375,0.0005147457122802734,0.00048160552978515625,0.0006020069122314453
0.0002715587615966797,0.00028824806213378906,0.0003921985626220703,0.0003695487976074219
0.00046062469482421875,0.00027108192443847656,0.00038123130798339844,0.0003516674041748047
0.0002815723419189453,0.0023550987243652344,0.00034308433532714844,0.0004303455352783203
0.0004980564117431641,0.0005323886871337891,0.0008385181427001953,0.0008392333984375
0.0005109310150146484,0.0008256435394287109,0.0006256103515625,0.0006380081176757812
0.00029850006103515625,0.0003693103790283203,0.0011546611785888672,0.0011820793151855469
0.0003762245178222656,0.00037980079650878906,0.0005240440368652344,0.00041747093200683594
0.0009133815765380859,0.0005524158477783203,0.0006210803985595703,0.0007739067077636719
0.0004699230194091797,0.0007979869842529297,0.0005536079406738281,0.0006458759307861328
0.00047588348388671875,0.0006561279296875,0.0005254745483398438,0.0005657672882080078
0.00044155120849609375,0.0005929470062255859,0.0005152225494384766,0.0005755424499511719
0.0005710124969482422,0.0008022785186767578,0.0006215572357177734,0.0006501674652099609
0.00026679039001464844,0.0022814273834228516,0.0003178119659423828,0.00034236907958984375
0.0005388259887695312,0.0005071163177490234,0.0006000995635986328,0.0005915164947509766
