sub0,sub1,sub2,sub3,sub4,sub5,sub6,sub7,sub8,sub9,sub10,sub11,sub12,sub13,sub14,sub15,sub16,sub17,sub18,sub19,sub20,sub21,sub22,sub23,sub24,sub25,sub26,sub27,sub28,sub29,sub30,sub31
0.010676861,0.010863543,0.010761261,0.010699987,0.010992527,0.010940313,0.010596514,0.010672092,0.010572433,0.011086464,0.010985374,0.011015654,0.010709047,0.010748386,0.010645390,0.010988712,0.010693550,0.011015654,0.010828733,0.010794163,0.010811806,0.010856867,0.010730743,0.011052608,0.011102676,0.010921001,0.011008263,0.011079311,0.010889053,0.011085749,0.010817051,0.010853767
0.010671616,0.010842800,0.010688305,0.010714531,0.010975838,0.010906458,0.010608673,0.010678053,0.010583639,0.011030197,0.010927439,0.011001110,0.010717630,0.010756969,0.010611296,0.010993719,0.010650873,0.011021376,0.010809898,0.010843754,0.010801077,0.010862827,0.010714293,0.011010647,0.011094570,0.010887623,0.011010647,0.011049747,0.010907173,0.011072397,0.010742664,0.010786533
0.010683298,0.010841131,0.010743380,0.010691881,0.010977030,0.010899782,0.010596514,0.010671854,0.010578871,0.011096239,0.010917664,0.010981083,0.010737896,0.010705948,0.010602713,0.010985136,0.010675907,0.010947704,0.010835648,0.010779142,0.010802031,0.010903358,0.010710478,0.011049271,0.011078358,0.010886669,0.011005402,0.011037350,0.010916710,0.011067390,0.010729313,0.010846138
0.010681152,0.010849476,0.010640860,0.010616541,0.011025190,0.010907888,0.010599613,0.010656357,0.010566473,0.011033773,0.010931492,0.011028767,0.010802507,0.010741949,0.010617018,0.010953426,0.010664463,0.010939360,0.010770798,0.010781288,0.010748625,0.010818005,0.010743380,0.010985374,0.011057138,0.010894299,0.010979652,0.011047363,0.010910749,0.011040211,0.010790348,0.010810852
0.010680914,0.010870457,0.010643721,0.010731936,0.011051416,0.010904312,0.010597706,0.010690928,0.010601044,0.011021137,0.010983706,0.011012316,0.010766745,0.010858297,0.010600328,0.010966301,0.010676146,0.010945797,0.010820150,0.010789394,0.010794163,0.010861158,0.010734320,0.010996342,0.011069059,0.010889053,0.011012077,0.011049032,0.010907412,0.011063099,0.010754824,0.010859013
0.010667801,0.010889292,0.010617256,0.010638714,0.010982752,0.010888338,0.010670424,0.010643482,0.010549784,0.011049747,0.010907412,0.011003494,0.010685921,0.010724068,0.010610104,0.010992289,0.010621309,0.010952473,0.010797024,0.010746002,0.010847330,0.010847330,0.010702133,0.010998964,0.011061430,0.010907173,0.010981560,0.011039495,0.011010647,0.011069298,0.010731936,0.010807753
0.010693312,0.010842800,0.010640383,0.010697126,0.011057615,0.010976553,0.010596991,0.010658264,0.010720253,0.011016607,0.010938883,0.011014223,0.010698557,0.010747433,0.010600328,0.010971546,0.010665894,0.010976553,0.010820866,0.010745049,0.010891438,0.010840416,0.010724545,0.011047840,0.011075497,0.010881662,0.011021614,0.011029005,0.010942936,0.011058092,0.010775805,0.010779381
0.010680437,0.010936499,0.010646820,0.010733604,0.011054039,0.010916948,0.010619402,0.010687351,0.010671377,0.011074543,0.010950089,0.011024952,0.010718107,0.010783911,0.010620832,0.010959387,0.010822535,0.011026144,0.010835648,0.010781288,0.010906935,0.010863066,0.010731220,0.010984659,0.011074066,0.010882854,0.011006832,0.011074543,0.010895729,0.011056900,0.010797024,0.010816813
0.010703802,0.010884523,0.010684967,0.010648966,0.010995626,0.011002064,0.010659695,0.010652542,0.010614634,0.011057615,0.011042595,0.010999680,0.010702610,0.010768414,0.010600805,0.010987759,0.010659695,0.010962963,0.010849953,0.010772943,0.010794878,0.010830402,0.010714769,0.011039972,0.011090994,0.010973930,0.011009216,0.011065245,0.010889769,0.011098862,0.010763407,0.010800123
0.010815620,0.010978460,0.011043310,0.011089802,0.011062384,0.011011124,0.010662794,0.010804892,0.011031151,0.011094570,0.011057854,0.011036396,0.010806561,0.010868073,0.010720253,0.011020660,0.010808229,0.011048317,0.010962725,0.010990858,0.010938644,0.010976791,0.010837793,0.011071205,0.011079311,0.010992765,0.011089802,0.011100769,0.010976553,0.011082649,0.010959625,0.011033058
0.010730028,0.010952950,0.010736227,0.010858774,0.011024237,0.011197090,0.010631323,0.010729074,0.010741711,0.011136770,0.011122704,0.011054993,0.010804415,0.010728359,0.010614634,0.011043072,0.010713339,0.011073351,0.010880232,0.010807514,0.010834932,0.010903120,0.010751247,0.011074543,0.011123419,0.010893345,0.011064291,0.011116743,0.010923624,0.011122704,0.010901928,0.010845661
0.010785341,0.010927439,0.011007547,0.010967493,0.010955334,0.010919094,0.010691166,0.010885477,0.010946751,0.010985374,0.010976553,0.011027336,0.010872126,0.010774136,0.010698318,0.010925770,0.010793686,0.010919809,0.010880947,0.010966778,0.010969162,0.010953665,0.010832548,0.011069059,0.011087894,0.010888577,0.011075497,0.011064768,0.010931015,0.011064768,0.010854483,0.010858536
0.010992527,0.010890484,0.011039972,0.011114597,0.011059999,0.011036873,0.010814190,0.010826349,0.011014700,0.011103630,0.011249781,0.011032343,0.010885239,0.010802984,0.010720253,0.011028767,0.010816813,0.010991812,0.010873079,0.010960102,0.010986567,0.010951996,0.010834217,0.011227131,0.011139393,0.010884762,0.011210680,0.011146545,0.010924101,0.011131287,0.010923147,0.010864973
0.010718822,0.011003733,0.010778427,0.011023045,0.011009693,0.010933638,0.010619402,0.010673046,0.010723352,0.011115551,0.010972738,0.011009693,0.010780096,0.010702372,0.010616302,0.011001110,0.010684013,0.010971308,0.010874987,0.010787249,0.010886908,0.010909319,0.010730505,0.011072159,0.011108637,0.010941744,0.011088371,0.011114597,0.010923386,0.011099339,0.010753870,0.010817528
0.010698557,0.010930300,0.010723114,0.011075020,0.011062145,0.010988235,0.010658026,0.010731936,0.010740042,0.011146784,0.011081219,0.011111736,0.010824680,0.010725737,0.010664225,0.011007309,0.010774136,0.011000872,0.010976076,0.010790348,0.010823488,0.010907650,0.010750771,0.011062384,0.011111259,0.010963917,0.011011839,0.011105537,0.010915041,0.011122704,0.010781765,0.010826826
0.010807276,0.010920048,0.010964155,0.011120796,0.011035919,0.010944366,0.010719538,0.010797262,0.010699987,0.011197567,0.010980368,0.011224508,0.010898590,0.010811806,0.010956287,0.011017323,0.010789394,0.010989666,0.010847330,0.011101246,0.010872364,0.010888100,0.010825872,0.011104822,0.011142731,0.010993719,0.011146307,0.011160851,0.010877609,0.011104822,0.010917425,0.010883808
0.010931015,0.010882378,0.011152983,0.011077642,0.011007309,0.010906458,0.010716677,0.010768652,0.010712385,0.011053324,0.010941267,0.011033535,0.011633158,0.010766029,0.011110544,0.011057615,0.010774374,0.010974169,0.010790348,0.010798216,0.010807753,0.010844707,0.010784149,0.011101723,0.011119366,0.010905266,0.011005878,0.011095285,0.010844231,0.011103630,0.010822773,0.010938883
0.010829210,0.010928392,0.010998964,0.011093855,0.010964632,0.010938883,0.010663986,0.010809422,0.010653973,0.011090279,0.010972261,0.011022091,0.010901690,0.010781288,0.010694742,0.010985613,0.011132002,0.010973930,0.010862350,0.010941029,0.010892153,0.010923624,0.010827780,0.011127710,0.011083364,0.010900736,0.011006594,0.011067390,0.011023283,0.011098623,0.010935783,0.010859966
0.010800123,0.010866404,0.010650635,0.010709286,0.011034012,0.011015415,0.010612011,0.010692120,0.010581493,0.011141777,0.010939121,0.011058092,0.010707617,0.010774374,0.010750055,0.010990143,0.010653734,0.011058092,0.010919333,0.010881186,0.010833979,0.010866404,0.010755777,0.011018515,0.011117697,0.010898113,0.011106491,0.011190176,0.010910034,0.011107683,0.010897875,0.010806799
0.011118889,0.010878325,0.010847807,0.010789633,0.010958433,0.011001825,0.010741472,0.010739326,0.010731936,0.011091232,0.010944366,0.010983229,0.010926247,0.010762930,0.010732174,0.010979652,0.010755062,0.010937929,0.011047125,0.010797977,0.010793447,0.010851145,0.010778904,0.011016130,0.011077642,0.011024714,0.011089563,0.011114359,0.010884285,0.011043310,0.010876179,0.010869741
0.010797262,0.010903358,0.010659218,0.010703087,0.010990858,0.010900021,0.010710716,0.010672808,0.010601759,0.011048317,0.010924101,0.010999680,0.010782242,0.010697126,0.010620356,0.010977030,0.010684490,0.010982990,0.010894537,0.010758877,0.010786057,0.010830879,0.010719538,0.011018991,0.011051893,0.010901690,0.011042833,0.011032581,0.010842323,0.011031628,0.010748625,0.010794401
0.010630131,0.010820627,0.010587931,0.010627031,0.010954857,0.010871649,0.010636568,0.011306524,0.010553598,0.011022091,0.010948420,0.010954380,0.010648251,0.010679007,0.010565042,0.010935068,0.010636091,0.010961294,0.010797739,0.010718346,0.010798931,0.010801554,0.010725021,0.010993481,0.011053324,0.010879517,0.010981321,0.011033773,0.010879755,0.011038303,0.010704517,0.010772467
0.010655880,0.010920048,0.010700226,0.010645390,0.010996103,0.010919809,0.010683537,0.010650873,0.010610580,0.011052847,0.010966063,0.011005163,0.010790348,0.010693550,0.010570765,0.011029005,0.010619402,0.010926723,0.010977507,0.010739565,0.010864973,0.010881186,0.010739326,0.011005163,0.011105061,0.010950804,0.010984421,0.011048317,0.010894537,0.011042833,0.010785818,0.010881901
0.010927200,0.011015892,0.010839701,0.011024952,0.011067390,0.010975599,0.010722876,0.010829210,0.010608435,0.011015892,0.010936737,0.011000395,0.010749102,0.010699272,0.010638237,0.010968208,0.010710716,0.010915279,0.010797739,0.010808468,0.010917664,0.011010885,0.010713816,0.011065722,0.011096478,0.010906696,0.010985136,0.011013031,0.010881901,0.011020184,0.010742426,0.010730028
0.011118174,0.010887861,0.011018038,0.011098623,0.010968447,0.010892153,0.010692120,0.010708570,0.010652781,0.011111021,0.010948658,0.010990381,0.010841846,0.010756254,0.010861874,0.010979891,0.010770082,0.010952950,0.011077881,0.010883093,0.010804176,0.010889053,0.010797977,0.011179924,0.011068344,0.010996342,0.011017561,0.011081219,0.010845184,0.011048079,0.010749102,0.010776997
0.010738373,0.010900021,0.010759830,0.011080027,0.011013031,0.010942698,0.010602951,0.010750055,0.010575294,0.011047125,0.011037588,0.011006117,0.010761738,0.010685444,0.010670424,0.010973692,0.010641575,0.011026859,0.011080265,0.010759830,0.010794401,0.010869026,0.010721684,0.011080980,0.011065245,0.010917902,0.011061192,0.011135817,0.010892391,0.011078119,0.010818958,0.010834455
0.010748148,0.010847330,0.011082888,0.010989904,0.011065960,0.010911465,0.010671854,0.010759354,0.010733843,0.011276484,0.010945082,0.011018515,0.010871887,0.010754824,0.010706663,0.010958672,0.010827780,0.011016130,0.010854959,0.010953665,0.010809183,0.010867596,0.010787725,0.011048794,0.011085510,0.010927677,0.010991335,0.011022091,0.010854959,0.011045456,0.010918140,0.010818005
0.010930538,0.010978699,0.011027813,0.011113167,0.011193514,0.011053324,0.011113167,0.010808706,0.010655642,0.011023045,0.011088610,0.010977268,0.011023045,0.010843277,0.010693073,0.011047840,0.010731697,0.010929585,0.011004210,0.010952950,0.010907173,0.011085510,0.010891676,0.011106730,0.011079550,0.010918856,0.011004686,0.011038065,0.010937452,0.011014462,0.010966063,0.010910034
0.010789871,0.010973454,0.011032581,0.011095762,0.011180162,0.011116266,0.011153221,0.010752678,0.010643959,0.011140347,0.011052132,0.011014700,0.010818005,0.010982752,0.010802507,0.011074305,0.011488914,0.010998011,0.010918140,0.010973930,0.010885715,0.011084795,0.010875940,0.011084795,0.011129856,0.010892153,0.011050224,0.011055946,0.010953188,0.011030674,0.010999918,0.010883570
0.010769844,0.010873318,0.010864973,0.010959864,0.011117220,0.010981560,0.010864973,0.010736942,0.010624647,0.011014223,0.010880709,0.010965586,0.010826111,0.010733604,0.010661364,0.011051893,0.010725737,0.010971785,0.010829687,0.010795116,0.010770798,0.010826111,0.010756254,0.011121750,0.011110783,0.010869503,0.010973215,0.011037827,0.010831356,0.011050463,0.010859966,0.010766983
0.010900974,0.010902405,0.010945559,0.010992765,0.011045218,0.010906696,0.010940313,0.010786057,0.010651350,0.010968685,0.010860443,0.010896921,0.010862350,0.010766983,0.010665417,0.010879755,0.010778189,0.010997057,0.010796547,0.010952473,0.010832787,0.010890245,0.010780573,0.011020184,0.010970116,0.010821104,0.010903835,0.010922909,0.010837078,0.010934114,0.010821581,0.010828018
0.010666132,0.011019945,0.010668516,0.010986567,0.010966539,0.010914803,0.010716438,0.010706663,0.011083364,0.011019945,0.010941029,0.010976076,0.010690689,0.010732174,0.010715723,0.010967016,0.010642767,0.010960579,0.010869265,0.010728598,0.010754108,0.010824680,0.010683537,0.011119127,0.011032581,0.010926008,0.010972023,0.011022329,0.010864496,0.011033058,0.010790586,0.010783672
0.010741472,0.010843754,0.010793686,0.010853291,0.010936499,0.010878563,0.010785103,0.010706902,0.010894775,0.011036634,0.010941029,0.010968208,0.010749817,0.010681629,0.010666132,0.010935783,0.010688305,0.010910273,0.010802269,0.010795593,0.010934830,0.010786057,0.010706902,0.010982275,0.011083841,0.010920048,0.010972261,0.011076689,0.010798454,0.011006832,0.010815620,0.010751247
0.010631323,0.010800123,0.010633707,0.010697126,0.010941982,0.010876894,0.010582209,0.010634184,0.010582209,0.011024475,0.010921955,0.010936975,0.010686398,0.010638475,0.010630608,0.010927200,0.010625601,0.010939837,0.010770082,0.010784626,0.010738850,0.010782719,0.010730028,0.011002541,0.011018038,0.010862827,0.010944366,0.010980844,0.010858059,0.011000156,0.010658979,0.010830641
0.010584593,0.010782242,0.010569334,0.010590553,0.010893345,0.010837317,0.010505199,0.010576248,0.010479450,0.010972738,0.010876894,0.010906935,0.010591269,0.010630846,0.010503531,0.010873079,0.010560989,0.010859013,0.010721207,0.010667801,0.010715961,0.010747910,0.010638475,0.010925531,0.010985136,0.010881662,0.010924339,0.010965824,0.010805368,0.010972738,0.010702372,0.010714769
0.010625124,0.010797262,0.010711193,0.010658503,0.010912180,0.010841846,0.010533571,0.010598660,0.010832310,0.010971785,0.010865927,0.010933876,0.010614872,0.010635138,0.010988951,0.010893345,0.010584116,0.010920763,0.010743141,0.010674238,0.010744333,0.010839939,0.010684013,0.010948896,0.010993958,0.010821104,0.010926485,0.010969877,0.010799885,0.011006117,0.010654449,0.010745287
0.010722399,0.010825157,0.010757208,0.010848284,0.010981798,0.010879040,0.010634422,0.010716438,0.010624647,0.011002541,0.010959625,0.010917664,0.010704041,0.010883093,0.010628223,0.010924101,0.010912418,0.010909557,0.010809422,0.010759115,0.010751724,0.010796785,0.010719061,0.010961771,0.011034489,0.010806084,0.011027813,0.011034727,0.010827780,0.011135578,0.010812759,0.010890245
0.010596514,0.010814190,0.010612965,0.010583401,0.010935307,0.010854721,0.010518789,0.010581255,0.010496616,0.011011839,0.010903835,0.010983706,0.010625839,0.010670662,0.010715008,0.010899305,0.010580540,0.010886669,0.010754347,0.010679960,0.010750055,0.010805130,0.010659695,0.010953665,0.011034489,0.010856390,0.010947227,0.010991573,0.010804415,0.011017084,0.010780811,0.010742188
0.010578394,0.010807991,0.010622025,0.010586023,0.010878563,0.010798931,0.010494709,0.010562658,0.010473251,0.010948896,0.010848522,0.010933161,0.010598421,0.010641575,0.010483503,0.010873079,0.010561705,0.010844707,0.010705948,0.010648489,0.010755539,0.010744810,0.010624647,0.010901213,0.010970116,0.010786772,0.010907412,0.010934830,0.010812044,0.010955811,0.010682583,0.010666609
0.010750055,0.010842085,0.010627508,0.010691643,0.010929823,0.010902643,0.010608196,0.010724783,0.010584831,0.011051178,0.010931015,0.011057138,0.011022806,0.010978222,0.010738373,0.010928154,0.010692596,0.010894299,0.010869265,0.010904789,0.010950327,0.010918140,0.010727167,0.011011600,0.010989189,0.010885477,0.010962486,0.010981321,0.010863781,0.010981560,0.010799646,0.010803223
0.010710716,0.010833740,0.010633230,0.010706902,0.010948420,0.011035681,0.010621786,0.010687113,0.010631084,0.010972977,0.011069775,0.010968685,0.011001587,0.010857105,0.010737896,0.010949612,0.010737419,0.010949135,0.010744095,0.010816336,0.010739565,0.010780334,0.010842800,0.011064768,0.011066198,0.010817528,0.010979176,0.011029243,0.010780334,0.011020660,0.010717869,0.010736942
0.011025190,0.010927200,0.010687828,0.010796547,0.010925055,0.011032343,0.010711193,0.010737658,0.010626078,0.011057377,0.010906696,0.010980606,0.011049747,0.010990381,0.010650396,0.010934353,0.010722160,0.011006594,0.011082649,0.010788202,0.010854483,0.010876656,0.010768890,0.010949850,0.011146545,0.010838747,0.010958433,0.010994911,0.010852098,0.011022329,0.010927200,0.010818005
0.010708570,0.010800600,0.010727406,0.010798931,0.010982037,0.010889769,0.010555029,0.010653019,0.010557175,0.011040449,0.010923624,0.010970592,0.010660648,0.010727406,0.010575771,0.010956287,0.011006117,0.011082172,0.010793686,0.010701418,0.010742426,0.010786295,0.010673285,0.011006832,0.011050940,0.010879755,0.010977268,0.011050940,0.010805368,0.011084318,0.010713577,0.010731697
0.010579824,0.010811329,0.010571718,0.010590792,0.010969400,0.010869026,0.010500908,0.010558844,0.010473490,0.010911942,0.010842323,0.010879993,0.010574341,0.010623217,0.010499239,0.010874271,0.010541439,0.010842562,0.010724306,0.010684729,0.010692358,0.010739565,0.010687113,0.010888338,0.010979176,0.010848284,0.010899782,0.010948420,0.010783434,0.010963440,0.010727167,0.010730028
0.011079073,0.010770082,0.010532856,0.010552406,0.010857821,0.010829687,0.010513306,0.010559797,0.010476112,0.010965109,0.010854959,0.010874510,0.010595322,0.010636568,0.010499239,0.010882139,0.010548592,0.010939598,0.010705948,0.010738850,0.010694265,0.010827541,0.010702848,0.010923862,0.010984182,0.010848999,0.010930300,0.010947704,0.010829926,0.010935068,0.010749340,0.010682344
0.010689497,0.010798216,0.010647297,0.010701180,0.010919333,0.010866642,0.010633469,0.010673523,0.010583162,0.010983706,0.010903358,0.010928392,0.010730028,0.010695934,0.010743618,0.010899067,0.010663986,0.010977268,0.010774612,0.010721445,0.010728598,0.010907888,0.010783911,0.010931969,0.011123896,0.010883331,0.010931969,0.011002302,0.010823727,0.010984898,0.010807037,0.010755062
0.010599613,0.010832310,0.010535240,0.010653734,0.010851860,0.010802746,0.010511875,0.010561705,0.010482311,0.010945082,0.010847092,0.010860443,0.010603428,0.010634899,0.010499716,0.010860920,0.010562420,0.010900497,0.010718107,0.010661602,0.010749102,0.010774136,0.010632038,0.010926247,0.010965347,0.010785818,0.010884047,0.010950804,0.010785103,0.010966301,0.010658979,0.010690928
0.010617971,0.010799408,0.010571003,0.010652781,0.010869741,0.010899544,0.010544300,0.010604858,0.010544300,0.010999203,0.010994911,0.010910988,0.010657549,0.010765791,0.010544300,0.010900021,0.010589361,0.010878325,0.010735989,0.010703564,0.010749817,0.010755301,0.010661125,0.010946274,0.010979652,0.010832310,0.010931253,0.010974407,0.010791540,0.010994434,0.010739803,0.010746241
0.010731936,0.010859728,0.010600090,0.010679007,0.010978699,0.010917187,0.010541439,0.010582447,0.010521650,0.011007309,0.010884285,0.011018515,0.010626793,0.010655403,0.010536194,0.010900974,0.010613441,0.010972500,0.010785341,0.010680676,0.010742188,0.010791540,0.010680914,0.011037588,0.011104345,0.011014223,0.010973454,0.011087418,0.010815382,0.011082411,0.010743856,0.011318445
0.010983944,0.010865688,0.010996342,0.011113882,0.010933638,0.010894060,0.010647774,0.010758638,0.010562897,0.010964632,0.010977745,0.010953903,0.010788202,0.010731936,0.010619879,0.011032581,0.010741472,0.010880232,0.011044502,0.010892630,0.010830879,0.010834455,0.010741472,0.011044502,0.011124611,0.010895729,0.010986090,0.011029720,0.010868788,0.010965586,0.010796547,0.010776520
0.010651827,0.010799646,0.010630608,0.010879517,0.010880232,0.010858774,0.010553122,0.010614634,0.010536432,0.011002064,0.011000156,0.010923147,0.010674953,0.010616779,0.010558605,0.010892868,0.010607243,0.010914326,0.010993242,0.010696650,0.010717630,0.010837793,0.010637760,0.010976553,0.011052847,0.010838270,0.010959387,0.011001110,0.010852337,0.010993481,0.010753632,0.010783195
0.010655880,0.010854244,0.010701895,0.010929346,0.010918140,0.010880232,0.010560989,0.010723591,0.010550499,0.011089087,0.010911465,0.010961294,0.010664701,0.010633230,0.010577917,0.010924101,0.010588408,0.011048317,0.010770082,0.010726452,0.010730267,0.011005640,0.010772705,0.010996103,0.011145830,0.010867119,0.010957718,0.011011362,0.010886908,0.011070728,0.010666370,0.010826826
0.010575771,0.010732174,0.010553122,0.010509729,0.010839939,0.010816813,0.010480404,0.010548830,0.010449648,0.010914564,0.010834694,0.010906458,0.010568142,0.010583401,0.010469437,0.010845661,0.010521889,0.010919571,0.010691881,0.010674238,0.010786295,0.010822535,0.010620594,0.010895252,0.010992050,0.010786295,0.010862589,0.010947943,0.010765553,0.010949135,0.010682106,0.010692358
0.010625124,0.010698795,0.010513783,0.010533333,0.010850430,0.010813951,0.010498285,0.010553598,0.010465384,0.010928631,0.010786533,0.010866165,0.010597467,0.010615349,0.010586977,0.010854721,0.010540247,0.010811090,0.010755301,0.010651112,0.010671139,0.010682106,0.010699511,0.010911226,0.010960340,0.010860443,0.011043549,0.010940790,0.010724306,0.010940313,0.010731459,0.010699511
0.010577440,0.010769606,0.010521173,0.010563850,0.010854959,0.010803461,0.010479689,0.010543346,0.010442734,0.010913849,0.010855436,0.010863543,0.010570288,0.010609150,0.010472775,0.010915518,0.010513067,0.010834217,0.010719538,0.010664701,0.010682821,0.010725498,0.010675430,0.010959148,0.010966539,0.010766029,0.010882139,0.010942698,0.010754108,0.010976791,0.010735273,0.010682821
0.010560036,0.010748148,0.010511875,0.010559797,0.010843992,0.010846376,0.010470152,0.010530949,0.010438681,0.010953903,0.010922670,0.010860682,0.010559320,0.010582447,0.010491848,0.010858536,0.010529757,0.010829687,0.010690212,0.010642529,0.010676146,0.010709047,0.010599613,0.010923147,0.010945082,0.010779142,0.010879755,0.010932922,0.010760069,0.010944605,0.010649920,0.010690689
0.011278629,0.010747910,0.010527849,0.010504007,0.010841370,0.010827780,0.010472536,0.010537624,0.010440826,0.010938644,0.010881901,0.011160851,0.010559797,0.010607481,0.010468960,0.010835171,0.010514975,0.010813713,0.010686636,0.010627031,0.010663986,0.010693789,0.010638952,0.010923624,0.010918856,0.010762930,0.010859966,0.010916471,0.010772467,0.010924339,0.010682344,0.010644197
0.010544777,0.010790825,0.010628223,0.010588408,0.010837317,0.010863304,0.010463238,0.010528088,0.010442019,0.010976553,0.010917664,0.010858536,0.010625362,0.010569811,0.010532618,0.010824203,0.010527611,0.010835886,0.010710239,0.010633945,0.010680199,0.010723591,0.010594845,0.010923624,0.010933876,0.010769606,0.010848045,0.010905981,0.010768652,0.010906935,0.010632515,0.010692596
0.010563612,0.010755301,0.010528326,0.010486126,0.010861158,0.010864019,0.010473490,0.010519266,0.010446548,0.010994673,0.010918140,0.010864019,0.010546207,0.010562897,0.010463953,0.010860920,0.010519505,0.010844231,0.010726213,0.010638714,0.010692596,0.010750532,0.010586977,0.010942221,0.010957718,0.010773182,0.010876417,0.010935545,0.010767937,0.010957956,0.010635614,0.010687590
0.010553598,0.010710001,0.010568857,0.010488272,0.010827303,0.010827780,0.010471344,0.010514498,0.010439157,0.010973930,0.010865688,0.010831118,0.010550261,0.010599613,0.010458469,0.010830879,0.010492802,0.010812283,0.010674238,0.010632753,0.010659933,0.010694265,0.010573864,0.010922670,0.010923624,0.010747433,0.010845423,0.010902166,0.010737181,0.010924101,0.010619164,0.010648727
0.010622740,0.010817051,0.010518551,0.010631561,0.010829687,0.010786772,0.010455132,0.010514259,0.010428667,0.010891914,0.010843039,0.010893583,0.010541439,0.010572433,0.010790825,0.010810852,0.010516882,0.010809183,0.010683775,0.010624647,0.010746002,0.010687351,0.010580778,0.010856390,0.010927439,0.010764599,0.010844231,0.010890722,0.010743856,0.010911465,0.010620117,0.010651112
0.010563135,0.010723591,0.010503531,0.010569334,0.010843039,0.010784626,0.010486841,0.010550499,0.010472298,0.010944366,0.010854006,0.010923862,0.010630131,0.010584831,0.010478020,0.010869026,0.010532379,0.010809183,0.010699987,0.010644197,0.010806322,0.010723591,0.010595560,0.010900736,0.010973692,0.010754585,0.010857344,0.010944605,0.010777712,0.010916710,0.010628462,0.010707617
0.010575056,0.010783195,0.010539770,0.010607243,0.010859489,0.010885954,0.010485172,0.010547400,0.010460138,0.010977507,0.010967493,0.010900259,0.010588408,0.010655165,0.010610342,0.010873318,0.010528326,0.010823965,0.010755777,0.010642290,0.010713100,0.010776281,0.010628700,0.010937452,0.010964394,0.010763645,0.010900259,0.010967493,0.010758162,0.010941029,0.010599852,0.010717154
0.010749340,0.010941267,0.011008739,0.011132479,0.010975838,0.011089802,0.010679722,0.010713816,0.010585070,0.011127472,0.010955572,0.010964155,0.010795832,0.010957241,0.010603428,0.010944605,0.011132717,0.010956049,0.010875463,0.010833979,0.010819912,0.010900259,0.010752678,0.011048794,0.011040926,0.010887384,0.011026621,0.010999680,0.011045218,0.011049032,0.010900736,0.010976076
0.010726213,0.010903835,0.010935068,0.010990620,0.010991573,0.010859489,0.010629654,0.010726929,0.010559082,0.010934591,0.010968208,0.010924101,0.010796547,0.010734081,0.010575771,0.010877132,0.010811329,0.010870457,0.010764599,0.010768890,0.010762930,0.010768175,0.010734797,0.010895252,0.011033058,0.010792971,0.010987520,0.011050224,0.010847330,0.010954142,0.010818720,0.010733604
0.010643482,0.010759592,0.010898352,0.011033297,0.010904789,0.010791779,0.010585546,0.010657310,0.010540962,0.011051178,0.010829449,0.010963202,0.010748863,0.010681391,0.010581493,0.010886192,0.010777712,0.010937214,0.010722637,0.010694027,0.010724545,0.010860205,0.010739326,0.010968208,0.010981560,0.010944843,0.010876417,0.010999680,0.010783672,0.010962486,0.010681391,0.010846853
0.010716915,0.010861635,0.010947704,0.011024475,0.010899305,0.010845900,0.010578394,0.010958910,0.010570288,0.011042595,0.010947704,0.010874987,0.010862112,0.010695696,0.010595083,0.010863066,0.010695696,0.010825872,0.010805368,0.010957718,0.010808468,0.010967255,0.010813951,0.010972023,0.010983467,0.010829449,0.010990381,0.010960102,0.011008263,0.010984898,0.010722160,0.010885477
0.010601997,0.010768175,0.010782003,0.010599613,0.010887146,0.010888577,0.010519505,0.010645628,0.010648012,0.010897160,0.010816813,0.010843039,0.010730267,0.010601997,0.010527134,0.010824203,0.010668516,0.010827541,0.010698080,0.010662079,0.010922432,0.010752678,0.010653734,0.010972500,0.010973930,0.010781765,0.010936499,0.010943174,0.010771513,0.010978460,0.010906696,0.010699987
0.010766268,0.010807753,0.010966778,0.010998964,0.010912418,0.010906696,0.010567188,0.010748863,0.010566473,0.011056662,0.010853767,0.010995388,0.010862350,0.010677814,0.010620594,0.010893822,0.010967493,0.010953188,0.010877848,0.010959625,0.011023760,0.010870218,0.010756969,0.011005402,0.010966301,0.010878086,0.010961056,0.010975838,0.010865211,0.011044025,0.010846376,0.010807991
0.010629177,0.010900736,0.010524750,0.010586739,0.010925770,0.010847569,0.010506868,0.010545254,0.010720968,0.010924101,0.010943890,0.010928869,0.010598183,0.010635853,0.010644674,0.010876656,0.010651827,0.010931492,0.010932207,0.010741711,0.010687590,0.010773659,0.010610104,0.010957956,0.011030912,0.010798216,0.010930538,0.010926723,0.011318207,0.010931492,0.010750771,0.010659933
0.010878086,0.010877609,0.010990143,0.010964632,0.010911226,0.010955334,0.010639906,0.010669470,0.010567188,0.011157036,0.010877609,0.011034489,0.010885715,0.010760069,0.010575533,0.010878086,0.010998964,0.010919571,0.010775566,0.010777235,0.010840654,0.010860920,0.010774136,0.011058569,0.010968447,0.010877371,0.010920048,0.011011600,0.011011600,0.011050701,0.010927439,0.010846853
0.010692120,0.010872126,0.010933161,0.010901928,0.010876417,0.010924339,0.010555267,0.010671854,0.010542154,0.010952950,0.010866165,0.010876656,0.010750771,0.010838747,0.010538816,0.010870934,0.010928154,0.010877609,0.010767937,0.010759830,0.010805368,0.010916948,0.010737658,0.010905027,0.010971785,0.010850668,0.010874987,0.010953188,0.010825872,0.010970354,0.010853767,0.010839462
