0.009996652603149414,0.0026535987854003906,0.00033211708068847656,0.0003795623779296875,0.00034356117248535156,0.013515233993530273,0.000400543212890625,0.0072879791259765625,
0.017374277114868164,0.0006303787231445312,0.005620718002319336,0.00039768218994140625,0.0002410411834716797,0.000396728515625,0.009625911712646484,0.0004029273986816406,
0.0036585330963134766,0.0007519721984863281,0.0003407001495361328,0.00040435791015625,0.003600597381591797,0.00036907196044921875,0.0004010200500488281,0.0005662441253662109,
0.010472536087036133,0.001695871353149414,0.0003905296325683594,0.0003783702850341797,0.006997346878051758,0.00018930435180664062,0.014220237731933594,0.0003082752227783203,
0.006366252899169922,0.0005118846893310547,0.0017142295837402344,0.0004405975341796875,0.006407737731933594,0.00035262107849121094,0.0004680156707763672,0.00035834312438964844,
0.00037860870361328125,0.00037670135498046875,0.005739927291870117,0.0004010200500488281,0.014007329940795898,0.006999969482421875,0.0004267692565917969,0.010545492172241211,
0.0032346248626708984,0.0024976730346679688,0.0003883838653564453,0.0004477500915527344,0.003139972686767578,0.000347137451171875,0.0004992485046386719,0.0017757415771484375,
0.00038361549377441406,0.00042128562927246094,0.0005090236663818359,0.0004215240478515625,0.00046944618225097656,0.0003325939178466797,0.0019123554229736328,0.0038595199584960938,
0.00046443939208984375,0.0018112659454345703,0.0046844482421875,0.00042557716369628906,0.00048422813415527344,0.0003368854522705078,0.012819766998291016,0.000347137451171875,
0.002887248992919922,0.0003936290740966797,0.000377655029296875,0.0004367828369140625,0.0004601478576660156,0.0004813671112060547,0.0029287338256835938,0.0004982948303222656,
0.006089687347412109,0.00044274330139160156,0.0005359649658203125,0.0004963874816894531,0.005972385406494141,0.0006086826324462891,0.0006530284881591797,0.00039315223693847656,
0.012497186660766602,0.0004069805145263672,0.00682830810546875,0.0005173683166503906,0.0017998218536376953,0.01897406578063965,0.0005769729614257812,0.00035691261291503906,
0.001569986343383789,0.00041747093200683594,0.0003955364227294922,0.0005471706390380859,0.0006248950958251953,0.0002117156982421875,0.0006964206695556641,0.006154060363769531,
0.014634370803833008,0.00407862663269043,0.0004138946533203125,0.0006389617919921875,0.0004892349243164062,0.0005621910095214844,0.0005526542663574219,0.001585245132446289,
0.005732059478759766,0.0005495548248291016,0.0003879070281982422,0.0007135868072509766,0.0005650520324707031,0.0005855560302734375,0.0019805431365966797,0.0018215179443359375,
0.010087966918945312,0.005999565124511719,0.0056915283203125,0.009813547134399414,0.0003731250762939453,0.00033020973205566406,0.0005719661712646484,0.00034332275390625,
0.001489400863647461,0.0026276111602783203,0.0035276412963867188,0.002409696578979492,0.00039887428283691406,0.0005285739898681641,0.0005354881286621094,0.0003733634948730469,
0.0003845691680908203,0.0004913806915283203,0.013221979141235352,0.0004489421844482422,0.0005426406860351562,0.0003757476806640625,0.002523183822631836,0.003074169158935547,
0.007024049758911133,0.006053924560546875,0.0017559528350830078,0.0004062652587890625,0.013593196868896484,0.00035572052001953125,0.0004439353942871094,0.0005140304565429688,
0.0003864765167236328,0.007320880889892578,0.00433039665222168,0.0014426708221435547,0.00043582916259765625,0.0003485679626464844,0.014302968978881836,0.0003597736358642578,
0.00038909912109375,0.008252143859863281,0.003987312316894531,0.016021013259887695,0.006001472473144531,0.0003418922424316406,0.0004334449768066406,0.00035762786865234375,
0.002542257308959961,0.008634567260742188,0.00037932395935058594,0.0004265308380126953,0.0004265308380126953,0.00037479400634765625,0.006905555725097656,0.00664520263671875,
0.0016896724700927734,0.0004646778106689453,0.0004761219024658203,0.013802528381347656,0.0017383098602294922,0.0003750324249267578,0.013263225555419922,0.00034546852111816406,
0.002197742462158203,0.0004267692565917969,0.0005433559417724609,0.00040912628173828125,0.00044918060302734375,0.0015201568603515625,0.0003962516784667969,0.009524106979370117,
0.00042438507080078125,0.00041413307189941406,0.012986421585083008,0.0016422271728515625,0.0004565715789794922,0.0016870498657226562,0.002328157424926758,0.0003509521484375,
0.005291461944580078,0.0005977153778076172,0.00038123130798339844,0.0004177093505859375,0.0017898082733154297,0.0004584789276123047,0.018271207809448242,0.001977205276489258,
0.0003750324249267578,0.0003876686096191406,0.00036978721618652344,0.000530242919921875,0.0005240440368652344,0.00045299530029296875,0.0015506744384765625,0.002051830291748047,
0.0004792213439941406,0.00042247772216796875,0.005288124084472656,0.010960102081298828,0.0003609657287597656,0.006991863250732422,0.00045943260192871094,0.014004707336425781,
0.005726337432861328,0.00039696693420410156,0.0003864765167236328,0.0005512237548828125,0.00036454200744628906,0.00044608116149902344,0.0060122013092041016,0.012301206588745117,
0.0003972053527832031,0.00043654441833496094,0.00400543212890625,0.0004189014434814453,0.004964113235473633,0.017026901245117188,0.00404810905456543,0.0004329681396484375,
0.006356239318847656,0.010634422302246094,0.00036525726318359375,0.005738019943237305,0.0003542900085449219,0.0004849433898925781,0.00046896934509277344,0.010675430297851562,
0.0014033317565917969,0.0003879070281982422,0.0004572868347167969,0.00043892860412597656,0.01629471778869629,0.00032806396484375,0.016012907028198242,0.002657651901245117,
0.000385284423828125,0.006849527359008789,0.0004317760467529297,0.00047278404235839844,0.0008249282836914062,0.0019419193267822266,0.0008711814880371094,0.0003459453582763672,
0.002038240432739258,0.0003857612609863281,0.0004200935363769531,0.00046324729919433594,0.006093502044677734,0.00047707557678222656,0.012578010559082031,0.00033783912658691406,
0.014011383056640625,0.0004622936248779297,0.00035071372985839844,0.0031599998474121094,0.00034308433532714844,0.0025942325592041016,0.0016906261444091797,0.0080108642578125,
0.013639688491821289,0.006530284881591797,0.0004649162292480469,0.0019805431365966797,0.000354766845703125,0.007631540298461914,0.0015151500701904297,0.0003466606140136719,
0.0003554821014404297,0.0004506111145019531,0.0004305839538574219,0.0005998611450195312,0.0003390312194824219,0.009348630905151367,0.004183530807495117,0.004003047943115234,
0.00042557716369628906,0.011327505111694336,0.0003712177276611328,0.0005748271942138672,0.00040078163146972656,0.0016748905181884766,0.006327152252197266,0.00035643577575683594,
0.009011983871459961,0.0003848075866699219,0.004001617431640625,0.00041604042053222656,0.0004062652587890625,0.000316619873046875,0.00040221214294433594,0.005613803863525391,
0.0059909820556640625,0.002344369888305664,0.0015969276428222656,0.0004096031188964844,0.00038361549377441406,0.0005309581756591797,0.0004191398620605469,0.0004191398620605469,
0.00047397613525390625,0.0019884109497070312,0.00030541419982910156,0.00564265251159668,0.009288311004638672,0.002652406692504883,0.0060422420501708984,0.0020589828491210938,
0.003343343734741211,0.00144195556640625,0.0003619194030761719,0.002740144729614258,0.003978252410888672,0.0003266334533691406,0.001010894775390625,0.0004405975341796875,
0.0006837844848632812,0.0004439353942871094,0.0003745555877685547,0.0004105567932128906,0.0005402565002441406,0.005712985992431641,0.0003921985626220703,0.011882543563842773,
0.0003826618194580078,0.0065991878509521484,0.01701045036315918,0.0004143714904785156,0.0003638267517089844,0.0005533695220947266,0.0060083866119384766,0.00044727325439453125,
0.0005638599395751953,0.0033037662506103516,0.0006232261657714844,0.0003905296325683594,0.00039839744567871094,0.0003039836883544922,0.008297920227050781,0.0016450881958007812,
0.0005726814270019531,0.00041985511779785156,0.0003681182861328125,0.0096282958984375,0.0059778690338134766,0.0004203319549560547,0.006022930145263672,0.00047278404235839844,
0.0003483295440673828,0.002100229263305664,0.014005422592163086,0.002780914306640625,0.0003292560577392578,0.00031185150146484375,0.0004525184631347656,0.0013399124145507812,
0.0005006790161132812,0.00039649009704589844,0.01236271858215332,0.004469394683837891,0.0003612041473388672,0.004325389862060547,0.0043828487396240234,0.00038433074951171875,
0.000438690185546875,0.00039124488830566406,0.005923271179199219,0.00047016143798828125,0.0004570484161376953,0.0003294944763183594,0.005988597869873047,0.0003502368927001953,
0.008018732070922852,0.0004773139953613281,0.0004611015319824219,0.008011579513549805,0.000457763671875,0.0003292560577392578,0.0017085075378417969,0.0003345012664794922,
0.0004885196685791016,0.0072977542877197266,0.014297962188720703,0.0043239593505859375,0.0004608631134033203,0.0003407001495361328,0.0016713142395019531,0.00034332275390625,
0.0004284381866455078,0.0019965171813964844,0.0056035518646240234,0.0004596710205078125,0.0003590583801269531,0.009113311767578125,0.005570411682128906,0.00035381317138671875,
0.005003929138183594,0.005597114562988281,0.0017697811126708984,0.00045609474182128906,0.0003523826599121094,0.015026569366455078,0.00038909912109375,0.00034308433532714844,
0.0004413127899169922,0.0032644271850585938,0.0017957687377929688,0.0005600452423095703,0.0003991127014160156,0.008287668228149414,0.00046062469482421875,0.0003535747528076172,
0.006589651107788086,0.0004076957702636719,0.000362396240234375,0.0004038810729980469,0.0005033016204833984,0.0017082691192626953,0.0021996498107910156,0.005835771560668945,
0.0024068355560302734,0.0003998279571533203,0.0006511211395263672,0.0009772777557373047,0.0005042552947998047,0.011225700378417969,0.005698204040527344,0.0003612041473388672,
0.0007815361022949219,0.0008938312530517578,0.00045228004455566406,0.004020214080810547,0.0003459453582763672,0.0021271705627441406,0.005642890930175781,0.00034880638122558594,
0.0016417503356933594,0.0061855316162109375,0.0016019344329833984,0.00859212875366211,0.00046944618225097656,0.0003314018249511719,0.002557039260864258,0.0003380775451660156,
0.01613903045654297,0.0024275779724121094,0.00035858154296875,0.0037202835083007812,0.00945138931274414,0.005723237991333008,0.0018765926361083984,0.00034236907958984375,
0.0003643035888671875,0.013555049896240234,0.0004749298095703125,0.00176239013671875,0.006422996520996094,0.0003285408020019531,0.00041174888610839844,0.0004734992980957031,
0.0003833770751953125,0.004545927047729492,0.011532783508300781,0.010345697402954102,0.0017685890197753906,0.0006985664367675781,0.00047898292541503906,0.00034046173095703125,
0.00036978721618652344,0.01003718376159668,0.004884481430053711,0.0004591941833496094,0.00037217140197753906,0.004333972930908203,0.00038623809814453125,0.004399299621582031,
0.00037670135498046875,0.012335777282714844,0.00036454200744628906,0.0004622936248779297,0.0003571510314941406,0.007615089416503906,0.0005130767822265625,0.005654811859130859,
0.0016829967498779297,0.005182504653930664,0.0005762577056884766,0.003753185272216797,0.007452964782714844,0.0021834373474121094,0.00047206878662109375,0.0003504753112792969,
0.002053976058959961,0.00041484832763671875,0.0006327629089355469,0.006239652633666992,0.0005562305450439453,0.0020444393157958984,0.008431434631347656,0.012613058090209961,
0.0003902912139892578,0.0004341602325439453,0.0023872852325439453,0.0004284381866455078,0.011497020721435547,0.011547565460205078,0.0010521411895751953,0.0005016326904296875,
0.0004115104675292969,0.0004985332489013672,0.0004730224609375,0.0004208087921142578,0.008681297302246094,0.00569915771484375,0.015639781951904297,0.0003445148468017578,
0.0004444122314453125,0.0005440711975097656,0.0018694400787353516,0.002009153366088867,0.006005525588989258,0.0003478527069091797,0.0004131793975830078,0.0003554821014404297,
0.00044226646423339844,0.0012905597686767578,0.00043082237243652344,0.0004451274871826172,0.002170562744140625,0.002253293991088867,0.0006093978881835938,0.0003523826599121094,
0.005674839019775391,0.0004582405090332031,0.0004315376281738281,0.010046005249023438,0.009999752044677734,0.0003476142883300781,0.0005800724029541016,0.0004177093505859375,
0.004153013229370117,0.0003905296325683594,0.008646726608276367,0.013650655746459961,0.006489992141723633,0.0004200935363769531,0.0003998279571533203,0.0003376007080078125,
0.0004928112030029297,0.004248619079589844,0.0004444122314453125,0.011213302612304688,0.00932168960571289,0.0047607421875,0.00042724609375,0.0003821849822998047,
0.0003981590270996094,0.003232240676879883,0.0004413127899169922,0.0038073062896728516,0.0003643035888671875,0.004241228103637695,0.00047469139099121094,0.00037598609924316406,
0.0003864765167236328,0.013632774353027344,0.00042748451232910156,0.010602712631225586,0.0022399425506591797,0.006618022918701172,0.0008065700531005859,0.0003669261932373047,
0.0005381107330322266,0.0003993511199951172,0.00037479400634765625,0.0022602081298828125,0.00700831413269043,0.00045490264892578125,0.0016138553619384766,0.010622024536132812,
0.004397869110107422,0.00039458274841308594,0.0003802776336669922,0.0005252361297607422,0.0004363059997558594,0.00033855438232421875,0.00047326087951660156,0.008232355117797852,
0.011992692947387695,0.0004773139953613281,0.013018131256103516,0.0011680126190185547,0.0005066394805908203,0.00038313865661621094,0.0059964656829833984,0.0005550384521484375,
0.0016820430755615234,0.0003948211669921875,0.0032041072845458984,0.00582575798034668,0.0004603862762451172,0.00033402442932128906,0.010212421417236328,0.002277374267578125,
0.006043672561645508,0.0005071163177490234,0.0004901885986328125,0.005398273468017578,0.00036644935607910156,0.0004718303680419922,0.0004394054412841797,0.018424034118652344,
0.0017282962799072266,0.0013427734375,0.0004596710205078125,0.0004150867462158203,0.00035881996154785156,0.013040542602539062,0.0004086494445800781,0.0007610321044921875,
0.003017425537109375,0.0003936290740966797,0.0017659664154052734,0.0069959163665771484,0.0003609657287597656,0.00033664703369140625,0.0004673004150390625,0.006754398345947266,
0.0017735958099365234,0.00040030479431152344,0.004570960998535156,0.0004761219024658203,0.011476278305053711,0.00033974647521972656,0.006991386413574219,0.004003763198852539,
0.0017871856689453125,0.00040268898010253906,0.005457639694213867,0.006274700164794922,0.00036716461181640625,0.0004994869232177734,0.010905981063842773,0.00038933753967285156,
0.008637189865112305,0.00063323974609375,0.0004639625549316406,0.0018794536590576172,0.0003573894500732422,0.0018360614776611328,0.0004019737243652344,0.00035762786865234375,
0.0007240772247314453,0.000701904296875,0.004171133041381836,0.003552675247192383,0.00034999847412109375,0.004127979278564453,0.0004012584686279297,0.00034117698669433594,
0.00046539306640625,0.0004024505615234375,0.00822138786315918,0.0025787353515625,0.00034928321838378906,0.0018379688262939453,0.003602743148803711,0.00035691261291503906,
0.008022785186767578,0.0003795623779296875,0.0004372596740722656,0.01399683952331543,0.0027039051055908203,0.00032639503479003906,0.006862640380859375,0.0003459453582763672,
0.0004436969757080078,0.004624605178833008,0.0004105567932128906,0.011628389358520508,0.0003712177276611328,0.007572174072265625,0.0004031658172607422,0.004634380340576172,
0.0004382133483886719,0.006260871887207031,0.0003600120544433594,0.0012524127960205078,0.002237081527709961,0.00032901763916015625,0.0063135623931884766,0.002279996871948242,
0.004011869430541992,0.009005546569824219,0.00036835670471191406,0.007515907287597656,0.00036835670471191406,0.0005307197570800781,0.00408482551574707,0.0004334449768066406,
0.0004489421844482422,0.0013997554779052734,0.02061176300048828,0.0004093647003173828,0.00037407875061035156,0.011511564254760742,0.00048732757568359375,0.0046346187591552734,
0.0004420280456542969,0.0004551410675048828,0.0003838539123535156,0.013973474502563477,0.0003859996795654297,0.0070493221282958984,0.0046939849853515625,0.006989479064941406,
0.00046253204345703125,0.0003917217254638672,0.007067203521728516,0.0004303455352783203,0.0003917217254638672,0.0020329952239990234,0.008613109588623047,0.0016329288482666016,
0.009964942932128906,0.0003788471221923828,0.001260519027709961,0.0004019737243652344,0.000553131103515625,0.0004551410675048828,0.0035092830657958984,0.00041174888610839844,
0.012760400772094727,0.0013363361358642578,0.0004911422729492188,0.012528181076049805,0.0024437904357910156,0.0013546943664550781,0.0004749298095703125,0.00034546852111816406,
0.0004429817199707031,0.005139589309692383,0.0004761219024658203,0.008000850677490234,0.0011990070343017578,0.00033926963806152344,0.0051801204681396484,0.0003349781036376953,
0.00048065185546875,0.0003871917724609375,0.0003731250762939453,0.00833892822265625,0.0062181949615478516,0.0003437995910644531,0.0005300045013427734,0.008212566375732422,
0.0044324398040771484,0.0016927719116210938,0.0036802291870117188,0.00044083595275878906,0.0003962516784667969,0.004457712173461914,0.0004515647888183594,0.0003380775451660156,
0.00039768218994140625,0.0004394054412841797,0.0017898082733154297,0.003996133804321289,0.0004150867462158203,0.010006427764892578,0.0023980140686035156,0.0003616809844970703,
0.0003838539123535156,0.006623983383178711,0.002096414566040039,0.0005340576171875,0.0006353855133056641,0.0053577423095703125,0.00043845176696777344,0.00035262107849121094,
0.0004227161407470703,0.0004093647003173828,0.0021514892578125,0.0004413127899169922,0.0008177757263183594,0.00035381317138671875,0.002802610397338867,0.0021965503692626953,
0.0016088485717773438,0.005098581314086914,0.005150556564331055,0.0067403316497802734,0.0003561973571777344,0.00032210350036621094,0.0004665851593017578,0.012526512145996094,
0.01729440689086914,0.00040841102600097656,0.0004489421844482422,0.00044608116149902344,0.002164125442504883,0.00036787986755371094,0.0014371871948242188,0.011586427688598633,
0.0004172325134277344,0.0035529136657714844,0.0025353431701660156,0.011178255081176758,0.0038323402404785156,0.0003380775451660156,0.00047087669372558594,0.0003437995910644531,
0.0004734992980957031,0.001739501953125,0.00042724609375,0.0004200935363769531,0.006378889083862305,0.01201176643371582,0.003349781036376953,0.0003452301025390625,
0.00046181678771972656,0.006990671157836914,0.0003552436828613281,0.0016300678253173828,0.0019097328186035156,0.014108419418334961,0.0033311843872070312,0.0003352165222167969,
0.0004725456237792969,0.0003910064697265625,0.0004286766052246094,0.0017054080963134766,0.0064356327056884766,0.025586605072021484,0.008818864822387695,0.00034332275390625,
0.0015869140625,0.008630990982055664,0.002270221710205078,0.0004069805145263672,0.00046372413635253906,0.006083250045776367,0.00040030479431152344,0.0003631114959716797,
0.001329660415649414,0.006273508071899414,0.0003657341003417969,0.00041675567626953125,0.0004661083221435547,0.006207466125488281,0.006101369857788086,0.0003826618194580078,
0.006051778793334961,0.0003757476806640625,0.0006814002990722656,0.008604049682617188,0.0004138946533203125,0.010066986083984375,0.0004923343658447266,0.0003325939178466797,
0.006415843963623047,0.0016868114471435547,0.00030422210693359375,0.014240741729736328,0.0002551078796386719,0.0005085468292236328,0.0004677772521972656,0.0003046989440917969,
0.006591081619262695,0.0009257793426513672,0.0058820247650146484,0.0004203319549560547,0.0004138946533203125,0.006058216094970703,0.01834273338317871,0.0004744529724121094,
0.0003726482391357422,0.017397403717041016,0.009036540985107422,0.001214742660522461,0.00036454200744628906,0.0004456043243408203,0.009775400161743164,0.002248048782348633,
0.0003848075866699219,0.008625984191894531,0.016625404357910156,0.012717008590698242,0.0005207061767578125,0.0004582405090332031,0.005514860153198242,0.0003781318664550781,
0.0055866241455078125,0.0004382133483886719,0.0005071163177490234,0.0070073604583740234,0.0003638267517089844,0.014011144638061523,0.0004241466522216797,0.00038504600524902344,
0.007185697555541992,0.0066204071044921875,0.00037217140197753906,0.010881662368774414,0.00038242340087890625,0.0004394054412841797,0.00573420524597168,0.0050275325775146484,
0.0003876686096191406,0.00047898292541503906,0.00037789344787597656,0.016243457794189453,0.0003666877746582031,0.0022346973419189453,0.0011730194091796875,0.0020079612731933594,
0.0007398128509521484,0.0003895759582519531,0.0004642009735107422,0.014521360397338867,0.00037980079650878906,0.0043375492095947266,0.00044345855712890625,0.0004985332489013672,
0.0004353523254394531,0.008741378784179688,0.001692056655883789,0.02701592445373535,0.00036334991455078125,0.0003693103790283203,0.0006349086761474609,0.002991199493408203,
0.0003840923309326172,0.00575566291809082,0.000499725341796875,0.0016796588897705078,0.001708984375,0.0003414154052734375,0.008057355880737305,0.0003457069396972656,
0.0004782676696777344,0.0015606880187988281,0.004165172576904297,0.0047550201416015625,0.0003871917724609375,0.0004172325134277344,0.009113788604736328,0.00057220458984375,
0.00038170814514160156,0.01974344253540039,0.004714250564575195,0.0004215240478515625,0.0004944801330566406,0.0004341602325439453,0.004752635955810547,0.004739522933959961,
0.00039768218994140625,0.011370182037353516,0.0043811798095703125,0.0005292892456054688,0.0005087852478027344,0.0004401206970214844,0.011333227157592773,0.00045037269592285156,
0.02501511573791504,0.0005702972412109375,0.0003840923309326172,0.0004367828369140625,0.006964921951293945,0.005023002624511719,0.0004432201385498047,0.012007474899291992,
0.010006189346313477,0.00040030479431152344,0.011614799499511719,0.002214670181274414,0.0003643035888671875,0.0017597675323486328,0.0004858970642089844,0.0003540515899658203,
0.001714944839477539,0.00041866302490234375,0.0003662109375,0.007996320724487305,0.0003533363342285156,0.008040428161621094,0.0004546642303466797,0.0016574859619140625,
0.00045800209045410156,0.0022504329681396484,0.010284662246704102,0.0004334449768066406,0.0003809928894042969,0.006311893463134766,0.0012950897216796875,0.00036072731018066406,
0.0004820823669433594,0.0030031204223632812,0.0014815330505371094,0.010000944137573242,0.00036072731018066406,0.0003437995910644531,0.0004410743713378906,0.00034928321838378906,
0.00044608116149902344,0.0022814273834228516,0.005923748016357422,0.007292509078979492,0.00035953521728515625,0.0003554821014404297,0.0016732215881347656,0.00927734375,
0.00038433074951171875,0.00038743019104003906,0.0017597675323486328,0.0056536197662353516,0.004997968673706055,0.0004527568817138672,0.0004897117614746094,0.010300159454345703,
0.010899782180786133,0.0004608631134033203,0.0003714561462402344,0.0004200935363769531,0.013298511505126953,0.010308027267456055,0.0004048347473144531,0.0062830448150634766,
0.0035860538482666016,0.00658106803894043,0.0017156600952148438,0.004575014114379883,0.011609315872192383,0.0004241466522216797,0.00043392181396484375,0.00034308433532714844,
0.00041556358337402344,0.0004684925079345703,0.0017838478088378906,0.006220579147338867,0.0003459453582763672,0.0017430782318115234,0.00039577484130859375,0.003235340118408203,
0.010515213012695312,0.0004019737243652344,0.0003485679626464844,0.0017139911651611328,0.011264801025390625,0.003500223159790039,0.0004372596740722656,0.0003256797790527344,
0.011053323745727539,0.0004949569702148438,0.00036406517028808594,0.0004100799560546875,0.005391120910644531,0.0004246234893798828,0.005459785461425781,0.006029367446899414,
0.008516073226928711,0.0013391971588134766,0.0012707710266113281,0.0068206787109375,0.0031807422637939453,0.002463102340698242,0.008573293685913086,0.001486063003540039,
0.005856513977050781,0.00042438507080078125,0.0005941390991210938,0.0004303455352783203,0.00045037269592285156,0.0004582405090332031,0.007580757141113281,0.0011501312255859375,
0.00037980079650878906,0.0004303455352783203,0.0003688335418701172,0.004010438919067383,0.015001058578491211,0.0003476142883300781,0.008017539978027344,0.004832744598388672,
0.00041294097900390625,0.00039649009704589844,0.013608932495117188,0.0004220008850097656,0.008559465408325195,0.006610870361328125,0.002192258834838867,0.0004324913024902344,
0.004720211029052734,0.000396728515625,0.00037860870361328125,0.02024674415588379,0.0004374980926513672,0.004256248474121094,0.0004067420959472656,0.007264375686645508,
0.0039980411529541016,0.0004329681396484375,0.0003685951232910156,0.011002779006958008,0.005928754806518555,0.0003452301025390625,0.004175424575805664,0.0014843940734863281,
0.0003838539123535156,0.009289979934692383,0.0046253204345703125,0.012612104415893555,0.00035691261291503906,0.0003421306610107422,0.005609750747680664,0.0014982223510742188,
0.0004215240478515625,0.008850336074829102,0.008239984512329102,0.008301734924316406,0.016246318817138672,0.00033855438232421875,0.00041413307189941406,0.0004470348358154297,
0.0024933815002441406,0.004154205322265625,0.0007870197296142578,0.0005314350128173828,0.01297616958618164,0.0003921985626220703,0.0013811588287353516,0.0032079219818115234,
0.00418400764465332,0.0003981590270996094,0.0003781318664550781,0.00046896934509277344,0.0005245208740234375,0.0042340755462646484,0.00041747093200683594,0.0016977787017822266,
0.00042510032653808594,0.0003972053527832031,0.01506185531616211,0.0018858909606933594,0.0003666877746582031,0.008003473281860352,0.0004086494445800781,0.004010438919067383,
0.006615400314331055,0.0005598068237304688,0.0004372596740722656,0.006041526794433594,0.00039076805114746094,0.0003383159637451172,0.0004096031188964844,0.01362156867980957,
0.0003974437713623047,0.0012547969818115234,0.0004329681396484375,0.0009350776672363281,0.0004830360412597656,0.01386880874633789,0.0004394054412841797,0.008244514465332031,
0.0015838146209716797,0.012896537780761719,0.00040149688720703125,0.0004782676696777344,0.009525299072265625,0.008526325225830078,0.00039505958557128906,0.0003490447998046875,
0.0055675506591796875,0.019968748092651367,0.0003886222839355469,0.00043201446533203125,0.0003600120544433594,0.001743316650390625,0.0004429817199707031,0.0003490447998046875,
0.00046133995056152344,0.006320953369140625,0.0005681514739990234,0.006573677062988281,0.00040435791015625,0.0003314018249511719,0.0004265308380126953,0.006270885467529297,
0.0003707408905029297,0.014051675796508789,0.0004246234893798828,0.0004673004150390625,0.0005123615264892578,0.013009071350097656,0.0017170906066894531,0.0003380775451660156,
0.010477781295776367,0.00046062469482421875,0.0006208419799804688,0.015453100204467773,0.00035643577575683594,0.01031184196472168,0.00047707557678222656,0.0003445148468017578,
0.006476879119873047,0.0008497238159179688,0.0005459785461425781,0.0004742145538330078,0.0004355907440185547,0.0018198490142822266,0.0003991127014160156,0.0003387928009033203,
0.0030210018157958984,0.0004909038543701172,0.00047087669372558594,0.0031347274780273438,0.00045561790466308594,0.020964860916137695,0.00040149688720703125,0.00035190582275390625,
0.0053255558013916016,0.0007364749908447266,0.00045752525329589844,0.0058782100677490234,0.00035762786865234375,0.0003314018249511719,0.002180337905883789,0.0004916191101074219,
0.010885238647460938,0.0005562305450439453,0.0013988018035888672,0.0004074573516845703,0.0004811286926269531,0.0062808990478515625,0.0004191398620605469,0.00033402442932128906,
0.0053060054779052734,0.0003924369812011719,0.0008461475372314453,0.00044989585876464844,0.007017850875854492,0.0003216266632080078,0.0037050247192382812,0.013999223709106445,
0.00040841102600097656,0.005816936492919922,0.00866079330444336,0.0005483627319335938,0.0005481243133544922,0.0003228187561035156,0.000400543212890625,0.006643533706665039,
0.0004200935363769531,0.012297630310058594,0.008270263671875,0.0004341602325439453,0.0004925727844238281,0.008347749710083008,0.0004355907440185547,0.00034356117248535156,
0.01300954818725586,0.0005457401275634766,0.005501985549926758,0.0005290508270263672,0.00846242904663086,0.006987094879150391,0.0004994869232177734,0.0005078315734863281,
0.013612747192382812,0.003601551055908203,0.0004277229309082031,0.0004127025604248047,0.00039839744567871094,0.0003376007080078125,0.013661861419677734,0.008590459823608398,
0.0025463104248046875,0.006066560745239258,0.011431455612182617,0.0004127025604248047,0.011240959167480469,0.0004444122314453125,0.00040221214294433594,0.0004391670227050781,
0.0030012130737304688,0.00039505958557128906,0.010027885437011719,0.00041604042053222656,0.0003523826599121094,0.017015695571899414,0.009996652603149414,0.0004305839538574219,
0.00038623809814453125,0.006580829620361328,0.0004429817199707031,0.00045800209045410156,0.0046160221099853516,0.012706279754638672,0.007001161575317383,0.00046181678771972656,
0.0003726482391357422,0.00943756103515625,0.0003726482391357422,0.00040531158447265625,0.003995656967163086,0.004457712173461914,0.00041985511779785156,0.01600360870361328,
0.0019223690032958984,0.006609678268432617,0.00042700767517089844,0.0004410743713378906,0.00675511360168457,0.0006272792816162109,0.0015213489532470703,0.0003483295440673828,
0.004019975662231445,0.0004096031188964844,0.0040950775146484375,0.0005946159362792969,0.008252143859863281,0.0006091594696044922,0.013298511505126953,0.013247966766357422,
0.00038623809814453125,0.009055376052856445,0.0004642009735107422,0.0017337799072265625,0.0003523826599121094,0.0003726482391357422,0.006260395050048828,0.002521514892578125,
0.00038361549377441406,0.0017504692077636719,0.018623828887939453,0.008898735046386719,0.00035643577575683594,0.003635883331298828,0.0036318302154541016,0.00037860870361328125,
0.0017361640930175781,0.010662555694580078,0.00036835670471191406,0.00767207145690918,0.00046825408935546875,0.00032973289489746094,0.014636993408203125,0.00038695335388183594,
0.0017349720001220703,0.012667417526245117,0.002660512924194336,0.0004162788391113281,0.015674591064453125,0.0005445480346679688,0.00040650367736816406,0.0003437995910644531,
0.00794672966003418,0.0026721954345703125,0.008954763412475586,0.0016379356384277344,0.002956390380859375,0.0003342628479003906,0.00040602684020996094,0.0018799304962158203,
0.005025386810302734,0.0025854110717773438,0.0003654956817626953,0.0016987323760986328,0.0016376972198486328,0.0003275871276855469,0.0016913414001464844,0.007998943328857422,
0.0004756450653076172,0.01015615463256836,0.0011987686157226562,0.00042366981506347656,0.00036263465881347656,0.005094766616821289,0.0004150867462158203,0.005589485168457031,
0.0015027523040771484,0.00734257698059082,0.0003705024719238281,0.007232189178466797,0.000362396240234375,0.0004980564117431641,0.0004696846008300781,0.0003533363342285156,
0.00037550926208496094,0.00046443939208984375,0.008623838424682617,0.003053426742553711,0.00037384033203125,0.0003306865692138672,0.0036492347717285156,0.0004775524139404297,
0.0003604888916015625,0.0060193538665771484,0.0003604888916015625,0.001950979232788086,0.00045561790466308594,0.0070171356201171875,0.000423431396484375,0.011028051376342773,
0.0003962516784667969,0.014566659927368164,0.0033082962036132812,0.00042724609375,0.003823518753051758,0.007290840148925781,0.0004451274871826172,0.0003554821014404297,
