sub0,sub1,sub2,sub3,sub4,sub5,sub6,sub7,sub8,sub9,sub10,sub11,sub12,sub13,sub14,sub15
0.004248380661010742,0.0006282329559326172,0.010987043380737305,0.0007596015930175781,0.020296573638916016,0.0005893707275390625,0.008480548858642578,0.00677800178527832,0.010722637176513672,0.03399848937988281,0.004039287567138672,0.002745389938354492,0.010734319686889648,0.0006313323974609375,0.0007236003875732422,0.0006620883941650391
0.006064653396606445,0.018225431442260742,0.013968944549560547,0.002559661865234375,0.012473344802856445,0.007185935974121094,0.0007426738739013672,0.011008024215698242,0.0007808208465576172,0.015718936920166016,0.0043942928314208984,0.005764484405517578,0.013237237930297852,0.0006337165832519531,0.0332791805267334,0.0017249584197998047
0.005027294158935547,0.0009474754333496094,0.0029556751251220703,0.0006246566772460938,0.0008461475372314453,0.02407670021057129,0.002948284149169922,0.012325286865234375,0.007261037826538086,0.011596918106079102,0.0007281303405761719,0.02399420738220215,0.006822347640991211,0.000759124755859375,0.0006518363952636719,0.0005106925964355469
0.0006258487701416016,0.0071294307708740234,0.012828588485717773,0.0009982585906982422,0.0009577274322509766,0.003979206085205078,0.019807815551757812,0.0036649703979492188,0.0006265640258789062,0.003900289535522461,0.0029115676879882812,0.009711980819702148,0.005538225173950195,0.0007889270782470703,0.0076143741607666016,0.0013494491577148438
0.0019237995147705078,0.005635261535644531,0.0016193389892578125,0.006051540374755859,0.00767064094543457,0.0006029605865478516,0.009970664978027344,0.004099845886230469,0.0028846263885498047,0.0006153583526611328,0.016973018646240234,0.000484466552734375,0.0017120838165283203,0.017288923263549805,0.004199981689453125,0.0008032321929931641
0.0005373954772949219,0.006687164306640625,0.006147146224975586,0.00840139389038086,0.0037202835083007812,0.008646488189697266,0.014370918273925781,0.0006945133209228516,0.013507366180419922,0.0031037330627441406,0.00714874267578125,0.0005805492401123047,0.00121307373046875,0.0007090568542480469,0.023967266082763672,0.0042285919189453125
0.0006005764007568359,0.0009944438934326172,0.0036149024963378906,0.005350589752197266,0.00765681266784668,0.00802922248840332,0.015667438507080078,0.005582571029663086,0.005820751190185547,0.0009272098541259766,0.0007538795471191406,0.0004889965057373047,0.001245737075805664,0.006159543991088867,0.0008387565612792969,0.021356821060180664
0.0007450580596923828,0.004302024841308594,0.006615161895751953,0.022214174270629883,0.0016562938690185547,0.017124176025390625,0.0046079158782958984,0.0006875991821289062,0.0031642913818359375,0.0031104087829589844,0.011209964752197266,0.0005009174346923828,0.0070514678955078125,0.0006973743438720703,0.0069124698638916016,0.0022513866424560547
0.0005402565002441406,0.0012936592102050781,0.0062901973724365234,0.004190206527709961,0.008233785629272461,0.015457630157470703,0.0038170814514160156,0.002178668975830078,0.011194467544555664,0.002938985824584961,0.019637584686279297,0.005373954772949219,0.0006768703460693359,0.005006551742553711,0.002532482147216797,0.0005011558532714844
0.004744052886962891,0.008246183395385742,0.00045371055603027344,0.0011396408081054688,0.0006206035614013672,0.0007290840148925781,0.009547233581542969,0.018897056579589844,0.004929304122924805,0.009835004806518555,0.0043048858642578125,0.008256196975708008,0.0005562305450439453,0.0008697509765625,0.013760089874267578,0.006997823715209961
0.0005185604095458984,0.0021359920501708984,0.00047469139099121094,0.012908935546875,0.0035386085510253906,0.007194042205810547,0.004472970962524414,0.01728653907775879,0.0032405853271484375,0.0008149147033691406,0.01551961898803711,0.0008296966552734375,0.012668848037719727,0.0005633831024169922,0.011531591415405273,0.005690336227416992
0.014423370361328125,0.013310670852661133,0.0004634857177734375,0.00730443000793457,0.0006363391876220703,0.006121635437011719,0.010836601257324219,0.008023500442504883,0.003340005874633789,0.001676797866821289,0.01810622215270996,0.0009400844573974609,0.0009417533874511719,0.014374256134033203,0.008099079132080078,0.008748769760131836
0.0009012222290039062,0.0006072521209716797,0.0004482269287109375,0.018013715744018555,0.01860499382019043,0.004096508026123047,0.0023412704467773438,0.0022575855255126953,0.014141321182250977,0.010318517684936523,0.00078582763671875,0.003463268280029297,0.0014753341674804688,0.0005595684051513672,0.0057373046875,0.0005693435668945312
0.0028319358825683594,0.02045583724975586,0.007470607757568359,0.0008840560913085938,0.0041196346282958984,0.012837886810302734,0.0005459785461425781,0.005083560943603516,0.023085355758666992,0.02121901512145996,0.0007259845733642578,0.0027244091033935547,0.022364139556884766,0.0015342235565185547,0.007460832595825195,0.0006275177001953125
0.005519866943359375,0.005513668060302734,0.01797771453857422,0.002099752426147461,0.006326913833618164,0.012922525405883789,0.0018889904022216797,0.00535130500793457,0.010072469711303711,0.003837108612060547,0.0023720264434814453,0.0004303455352783203,0.0019183158874511719,0.014229774475097656,0.023816347122192383,0.0005025863647460938
0.002945423126220703,0.018779993057250977,0.0027565956115722656,0.0035953521728515625,0.0041692256927490234,0.01832294464111328,0.0005307197570800781,0.013695478439331055,0.007264614105224609,0.00879049301147461,0.004577159881591797,0.0008497238159179688,0.0005412101745605469,0.0055084228515625,0.012199640274047852,0.0005769729614257812
0.0022232532501220703,0.0006101131439208984,0.01218867301940918,0.0005905628204345703,0.0037441253662109375,0.01974320411682129,0.007176876068115234,0.009398460388183594,0.005222797393798828,0.006986141204833984,0.014642000198364258,0.002172231674194336,0.0015552043914794922,0.0006649494171142578,0.026973962783813477,0.0004916191101074219
0.0012814998626708984,0.0006377696990966797,0.0007681846618652344,0.0025069713592529297,0.0011093616485595703,0.00510716438293457,0.017009735107421875,0.0006623268127441406,0.008973360061645508,0.02009439468383789,0.008033275604248047,0.008390665054321289,0.0006930828094482422,0.0005943775177001953,0.0046465396881103516,0.00048279762268066406
0.0006108283996582031,0.005755186080932617,0.014622926712036133,0.0016069412231445312,0.020790815353393555,0.0053253173828125,0.0032491683959960938,0.02010059356689453,0.010770082473754883,0.025181293487548828,0.008112668991088867,0.00848531723022461,0.0008687973022460938,0.0005850791931152344,0.010636091232299805,0.0004944801330566406
0.011542797088623047,0.0015912055969238281,0.003330230712890625,0.0021996498107910156,0.005277395248413086,0.0040378570556640625,0.021554946899414062,0.0033419132232666016,0.008604049682617188,0.0005831718444824219,0.008616447448730469,0.013128280639648438,0.008260250091552734,0.002207517623901367,0.01720285415649414,0.0005567073822021484
0.00501704216003418,0.014064788818359375,0.004801273345947266,0.005705833435058594,0.0006000995635986328,0.007931947708129883,0.0012083053588867188,0.0011425018310546875,0.0006515979766845703,0.0005183219909667969,0.0007560253143310547,0.017191171646118164,0.006972074508666992,0.006076812744140625,0.011934041976928711,0.0005402565002441406
0.0015821456909179688,0.0262908935546875,0.0053365230560302734,0.0008347034454345703,0.0006451606750488281,0.011883974075317383,0.0053861141204833984,0.010790109634399414,0.0006196498870849609,0.0006594657897949219,0.0007154941558837891,0.0004889965057373047,0.008048772811889648,0.0068073272705078125,0.0006914138793945312,0.00046753883361816406
0.0006067752838134766,0.013186931610107422,0.0032563209533691406,0.0035102367401123047,0.00669550895690918,0.001529693603515625,0.012474536895751953,0.018622875213623047,0.0008995532989501953,0.0007474422454833984,0.013265132904052734,0.006683349609375,0.007284641265869141,0.002414703369140625,0.004922151565551758,0.006610870361328125
0.008565187454223633,0.004397392272949219,0.00855565071105957,0.004409074783325195,0.007427215576171875,0.0054149627685546875,0.013914346694946289,0.0007050037384033203,0.0018825531005859375,0.0006375312805175781,0.007294654846191406,0.01086735725402832,0.0005772113800048828,0.00536656379699707,0.007439613342285156,0.0005097389221191406
0.019218921661376953,0.010341644287109375,0.010419368743896484,0.00040030479431152344,0.0009336471557617188,0.0009479522705078125,0.012796640396118164,0.002985715866088867,0.0008552074432373047,0.00043129920959472656,0.00782012939453125,0.002682209014892578,0.004492759704589844,0.0007262229919433594,0.01799631118774414,0.0007066726684570312
0.0024840831756591797,0.00780797004699707,0.003928184509277344,0.0006685256958007812,0.005999565124511719,0.0005867481231689453,0.0005550384521484375,0.0041806697845458984,0.0007185935974121094,0.0005564689636230469,0.004266023635864258,0.011179447174072266,0.009577274322509766,0.0019669532775878906,0.0007038116455078125,0.004421710968017578
0.0026764869689941406,0.009799003601074219,0.0024738311767578125,0.0007469654083251953,0.0006337165832519531,0.020821809768676758,0.0006341934204101562,0.0024271011352539062,0.0006163120269775391,0.0007212162017822266,0.0018303394317626953,0.02081155776977539,0.006788730621337891,0.004334211349487305,0.014433622360229492,0.0006673336029052734
0.0064356327056884766,0.014764785766601562,0.0032546520233154297,0.0005259513854980469,0.0031986236572265625,0.016902923583984375,0.0005576610565185547,0.014618158340454102,0.0007874965667724609,0.007410764694213867,0.0034117698669433594,0.000614166259765625,0.016536951065063477,0.0044820308685302734,0.0007212162017822266,0.008632421493530273
0.017635822296142578,0.0018496513366699219,0.0004622936248779297,0.006410360336303711,0.0070421695709228516,0.0014481544494628906,0.011340856552124023,0.0007665157318115234,0.0007994174957275391,0.01838374137878418,0.0018038749694824219,0.0004401206970214844,0.006267547607421875,0.003401517868041992,0.0016503334045410156,0.0006892681121826172
0.0035924911499023438,0.0018742084503173828,0.0004889965057373047,0.0017993450164794922,0.024408340454101562,0.0006113052368164062,0.005850076675415039,0.0016007423400878906,0.0009322166442871094,0.019373416900634766,0.0007090568542480469,0.0006716251373291016,0.01238250732421875,0.01818227767944336,0.0006728172302246094,0.012573719024658203
0.017122745513916016,0.019748687744140625,0.0006506443023681641,0.011316061019897461,0.008617401123046875,0.004034996032714844,0.0007181167602539062,0.013262510299682617,0.0007152557373046875,0.0011796951293945312,0.005738496780395508,0.0006039142608642578,0.003358125686645508,0.0005950927734375,0.010558605194091797,0.017987489700317383
0.018070459365844727,0.002457857131958008,0.0006966590881347656,0.0006005764007568359,0.00453495979309082,0.013005971908569336,0.0012354850769042969,0.011239767074584961,0.0007681846618652344,0.0006399154663085938,0.018919706344604492,0.0005590915679931641,0.0012774467468261719,0.0023012161254882812,0.0008099079132080078,0.008923530578613281
0.014449119567871094,0.0007197856903076172,0.001524209976196289,0.0005943775177001953,0.006563901901245117,0.017931461334228516,0.0007104873657226562,0.0020585060119628906,0.014512062072753906,0.0011334419250488281,0.006575345993041992,0.00047898292541503906,0.0009872913360595703,0.0005867481231689453,0.016244888305664062,0.0006840229034423828
0.007386922836303711,0.0007216930389404297,0.005667448043823242,0.0005884170532226562,0.0007493495941162109,0.013669729232788086,0.0008978843688964844,0.0012426376342773438,0.01165628433227539,0.0005869865417480469,0.007613420486450195,0.0005292892456054688,0.0009372234344482422,0.0047054290771484375,0.0006890296936035156,0.008640289306640625
0.0007050037384033203,0.00965571403503418,0.013894796371459961,0.005201816558837891,0.001275777816772461,0.0028159618377685547,0.0005466938018798828,0.0006542205810546875,0.003335714340209961,0.0010483264923095703,0.014574766159057617,0.00047206878662109375,0.0011906623840332031,0.010056734085083008,0.010462522506713867,0.01235055923461914
0.006028890609741211,0.009763002395629883,0.00122833251953125,0.0010700225830078125,0.002038240432739258,0.017330169677734375,0.0011749267578125,0.0017185211181640625,0.008771896362304688,0.0011556148529052734,0.0047054290771484375,0.0010144710540771484,0.0014412403106689453,0.0029413700103759766,0.005083322525024414,0.0040471553802490234
0.010384559631347656,0.008052349090576172,0.014011859893798828,0.0008602142333984375,0.003029346466064453,0.0030770301818847656,0.0006477832794189453,0.0073642730712890625,0.0028831958770751953,0.0005886554718017578,0.002936124801635742,0.0008227825164794922,0.000598907470703125,0.0009233951568603516,0.0177767276763916,0.004659891128540039
0.011285781860351562,0.007734537124633789,0.0006811618804931641,0.0006678104400634766,0.007983684539794922,0.0016579627990722656,0.0006155967712402344,0.0009539127349853516,0.015566110610961914,0.0009436607360839844,0.001003265380859375,0.0032663345336914062,0.0017604827880859375,0.0007658004760742188,0.005052089691162109,0.008752107620239258
0.022749662399291992,0.0006995201110839844,0.004357337951660156,0.0023224353790283203,0.003086566925048828,0.0006153583526611328,0.0067632198333740234,0.0006687641143798828,0.006757497787475586,0.0024309158325195312,0.006773233413696289,0.011334896087646484,0.0025174617767333984,0.0022783279418945312,0.012440681457519531,0.0012054443359375
0.014218330383300781,0.021679401397705078,0.006857872009277344,0.0028569698333740234,0.0006690025329589844,0.0008873939514160156,0.006656646728515625,0.0008356571197509766,0.008637428283691406,0.0011000633239746094,0.0029211044311523438,0.0041370391845703125,0.010159492492675781,0.0006690025329589844,0.007317781448364258,0.011285066604614258
0.01056671142578125,0.027683496475219727,0.00048613548278808594,0.01967024803161621,0.0020787715911865234,0.007395744323730469,0.005346536636352539,0.0021212100982666016,0.010627508163452148,0.0005431175231933594,0.003896951675415039,0.002660512924194336,0.003908634185791016,0.009325027465820312,0.011520862579345703,0.008646726608276367
0.006278514862060547,0.0017056465148925781,0.005493640899658203,0.010279655456542969,0.015172481536865234,0.010226726531982422,0.0018870830535888672,0.0015256404876708984,0.0045435428619384766,0.005308389663696289,0.0004930496215820312,0.005534648895263672,0.0015439987182617188,0.02299809455871582,0.0011644363403320312,0.0024602413177490234
0.022031784057617188,0.0006668567657470703,0.0004677772521972656,0.0069806575775146484,0.004930019378662109,0.002802133560180664,0.0006756782531738281,0.0027468204498291016,0.0007443428039550781,0.004565715789794922,0.003914833068847656,0.0059778690338134766,0.0036280155181884766,0.001171112060546875,0.0007054805755615234,0.0015158653259277344
0.010662317276000977,0.005185127258300781,0.0005426406860351562,0.0029783248901367188,0.005620241165161133,0.0041310787200927734,0.014264345169067383,0.0006928443908691406,0.0010232925415039062,0.004171609878540039,0.0015947818756103516,0.01065206527709961,0.013600587844848633,0.007234811782836914,0.006222724914550781,0.0046234130859375
0.0016248226165771484,0.010851383209228516,0.005131244659423828,0.0007641315460205078,0.0005466938018798828,0.0005004405975341797,0.00041866302490234375,0.009788036346435547,0.008258819580078125,0.0017857551574707031,0.005069732666015625,0.003271341323852539,0.0016758441925048828,0.0017938613891601562,0.0035657882690429688,0.0020139217376708984
0.005441427230834961,0.004407167434692383,0.0005705356597900391,0.0007915496826171875,0.0035021305084228516,0.016309499740600586,0.0009071826934814453,0.021111488342285156,0.004479169845581055,0.010550975799560547,0.008804559707641602,0.0005500316619873047,0.0068476200103759766,0.0016107559204101562,0.0008611679077148438,0.010904073715209961
0.0046041011810302734,0.004220008850097656,0.0010120868682861328,0.0008478164672851562,0.0007836818695068359,0.00677037239074707,0.0005714893341064453,0.0006806850433349609,0.011301517486572266,0.008808135986328125,0.0008943080902099609,0.0007185935974121094,0.022253036499023438,0.0006737709045410156,0.01802372932434082,0.0015501976013183594
0.0020525455474853516,0.012221574783325195,0.012141227722167969,0.0059969425201416016,0.0007917881011962891,0.0006015300750732422,0.01009988784790039,0.011018991470336914,0.0006139278411865234,0.0060083866119384766,0.0010116100311279297,0.0030007362365722656,0.028763532638549805,0.0006983280181884766,0.008972644805908203,0.002410411834716797
0.0005540847778320312,0.0012614727020263672,0.0026273727416992188,0.0012183189392089844,0.0007545948028564453,0.01136636734008789,0.0005681514739990234,0.012856721878051758,0.011708736419677734,0.01862192153930664,0.011599063873291016,0.003907680511474609,0.0031752586364746094,0.006628274917602539,0.00592494010925293,0.007976770401000977
0.008813858032226562,0.005200624465942383,0.0026900768280029297,0.0004849433898925781,0.0027959346771240234,0.016577959060668945,0.0013260841369628906,0.004282236099243164,0.0029342174530029297,0.011861801147460938,0.011146306991577148,0.008792877197265625,0.019279956817626953,0.028244733810424805,0.03202414512634277,0.0007088184356689453
0.002169370651245117,0.0084075927734375,0.0014145374298095703,0.0011565685272216797,0.0014393329620361328,0.011809825897216797,0.0006372928619384766,0.003179311752319336,0.006024599075317383,0.0006895065307617188,0.00778651237487793,0.013017892837524414,0.00843667984008789,0.0042324066162109375,0.0059909820556640625,0.0003299713134765625
0.0062541961669921875,0.0006201267242431641,0.009318351745605469,0.0007662773132324219,0.0011014938354492188,0.0028002262115478516,0.0012629032135009766,0.009983062744140625,0.006327629089355469,0.0005884170532226562,0.008646249771118164,0.002945423126220703,0.0016393661499023438,0.0006692409515380859,0.007273435592651367,0.0009961128234863281
0.00228118896484375,0.0006437301635742188,0.0006299018859863281,0.010118722915649414,0.0007843971252441406,0.006363630294799805,0.0005974769592285156,0.013667583465576172,0.004002571105957031,0.011719942092895508,0.003455638885498047,0.0007183551788330078,0.017330408096313477,0.004324197769165039,0.00415492057800293,0.0005826950073242188
0.010504484176635742,0.006066083908081055,0.012770652770996094,0.005896568298339844,0.0006918907165527344,0.0162198543548584,0.0005450248718261719,0.0023686885833740234,0.0006985664367675781,0.002164125442504883,0.0004937648773193359,0.016020536422729492,0.011970996856689453,0.002269268035888672,0.007700443267822266,0.0005116462707519531
0.004637718200683594,0.0006611347198486328,0.01891469955444336,0.0005199909210205078,0.000972747802734375,0.008387327194213867,0.0006346702575683594,0.0009832382202148438,0.016142606735229492,0.004013538360595703,0.0027313232421875,0.002774953842163086,0.006758451461791992,0.0007061958312988281,0.0012776851654052734,0.0008494853973388672
0.014361858367919922,0.0018799304962158203,0.013357877731323242,0.015382766723632812,0.0007860660552978516,0.0036163330078125,0.0063517093658447266,0.0063703060150146484,0.0007569789886474609,0.008391857147216797,0.0004928112030029297,0.013432025909423828,0.01136326789855957,0.0019974708557128906,0.002570629119873047,0.0008115768432617188
0.014446258544921875,0.007002353668212891,0.0022351741790771484,0.010804891586303711,0.0008275508880615234,0.0006029605865478516,0.005719423294067383,0.012647628784179688,0.0006844997406005859,0.0005710124969482422,0.0022125244140625,0.0037856101989746094,0.013764381408691406,0.01789402961730957,0.009638071060180664,0.0006682872772216797
0.0005440711975097656,0.011976003646850586,0.003531217575073242,0.010764598846435547,0.0006999969482421875,0.00610041618347168,0.0005550384521484375,0.009513378143310547,0.006632566452026367,0.0006968975067138672,0.002367258071899414,0.01165318489074707,0.004244804382324219,0.0017037391662597656,0.0007157325744628906,0.00903463363647461
0.004414081573486328,0.0007784366607666016,0.013259410858154297,0.0071260929107666016,0.0006334781646728516,0.003036022186279297,0.0006639957427978516,0.020917415618896484,0.0035147666931152344,0.0005660057067871094,0.01569962501525879,0.007539987564086914,0.0014736652374267578,0.007529497146606445,0.0036482810974121094,0.0007104873657226562
0.0005421638488769531,0.005491733551025391,0.0004775524139404297,0.0009953975677490234,0.0022580623626708984,0.005951404571533203,0.0007569789886474609,0.012334823608398438,0.0006937980651855469,0.0005633831024169922,0.0019521713256835938,0.004279136657714844,0.011028766632080078,0.006141185760498047,0.006011009216308594,0.021602153778076172
0.0013132095336914062,0.014065027236938477,0.002783060073852539,0.0010166168212890625,0.0006394386291503906,0.013036251068115234,0.0007605552673339844,0.0006632804870605469,0.01374053955078125,0.0006213188171386719,0.008606672286987305,0.005750179290771484,0.0009462833404541016,0.014124631881713867,0.006758689880371094,0.011018514633178711
0.0009670257568359375,0.014610528945922852,0.0012128353118896484,0.0005822181701660156,0.0012743473052978516,0.015292882919311523,0.0006291866302490234,0.0009560585021972656,0.002438068389892578,0.0007936954498291016,0.013038158416748047,0.0062253475189208984,0.0026416778564453125,0.0007369518280029297,0.009729146957397461,0.003908872604370117
0.027516603469848633,0.0006842613220214844,0.0008232593536376953,0.00031566619873046875,0.009019613265991211,0.006263256072998047,0.0003273487091064453,0.0033545494079589844,0.0014109611511230469,0.015338897705078125,0.0007390975952148438,0.004496574401855469,0.01963043212890625,0.014670848846435547,0.0073053836822509766,0.002530813217163086
0.00555872917175293,0.0026292800903320312,0.0037217140197753906,0.015389442443847656,0.0006282329559326172,0.004297018051147461,0.0005402565002441406,0.0226593017578125,0.0009827613830566406,0.001926422119140625,0.011127948760986328,0.0004832744598388672,0.002005338668823242,0.0006098747253417969,0.005023479461669922,0.010158061981201172
0.003692626953125,0.0007004737854003906,0.013081550598144531,0.0005826950073242188,0.007013082504272461,0.0030117034912109375,0.0005435943603515625,0.005563974380493164,0.008005619049072266,0.014688968658447266,0.013681411743164062,0.008683919906616211,0.0017330646514892578,0.013069391250610352,0.006510019302368164,0.0006849765777587891
0.0005450248718261719,0.002253293991088867,0.014582157135009766,0.0005385875701904297,0.006497621536254883,0.0008294582366943359,0.0029456615447998047,0.008879661560058594,0.0027725696563720703,0.0016255378723144531,0.0028367042541503906,0.014111757278442383,0.0015993118286132812,0.0038917064666748047,0.004493236541748047,0.0007116794586181641
0.0019223690032958984,0.0006399154663085938,0.01563405990600586,0.0005252361297607422,0.003791332244873047,0.011609315872192383,0.001100301742553711,0.006548166275024414,0.0009238719940185547,0.0007219314575195312,0.006669521331787109,0.01638197898864746,0.0018155574798583984,0.01560211181640625,0.0011210441589355469,0.0007071495056152344
0.017627477645874023,0.014857769012451172,0.010331153869628906,0.0005321502685546875,0.0032765865325927734,0.0019636154174804688,0.008337259292602539,0.0042345523834228516,0.0007233619689941406,0.0005793571472167969,0.0007054805755615234,0.0009882450103759766,0.004790306091308594,0.0040628910064697266,0.0008361339569091797,0.02184009552001953
0.0007002353668212891,0.009033918380737305,0.002440929412841797,0.0031747817993164062,0.00879812240600586,0.005179882049560547,0.013211727142333984,0.00489497184753418,0.0010652542114257812,0.0007622241973876953,0.0017361640930175781,0.002493619918823242,0.0007264614105224609,0.017769813537597656,0.006079435348510742,0.009435653686523438
0.0005486011505126953,0.02195429801940918,0.005480051040649414,0.0006265640258789062,0.018756866455078125,0.0020830631256103516,0.00539708137512207,0.004645586013793945,0.0007297992706298828,0.0005922317504882812,0.0033435821533203125,0.008817434310913086,0.008650064468383789,0.014070749282836914,0.0016489028930664062,0.004843235015869141
0.007149219512939453,0.000865936279296875,0.010247945785522461,0.0005500316619873047,0.0068569183349609375,0.010826826095581055,0.0010895729064941406,0.011326789855957031,0.0008571147918701172,0.0006973743438720703,0.0008645057678222656,0.0005133152008056641,0.015462636947631836,0.0014090538024902344,0.002568960189819336,0.0046269893646240234
0.007868766784667969,0.020691394805908203,0.0008845329284667969,0.007857322692871094,0.006709575653076172,0.0006971359252929688,0.0005702972412109375,0.0009930133819580078,0.003882884979248047,0.0009067058563232422,0.008806705474853516,0.0025806427001953125,0.0007300376892089844,0.0007214546203613281,0.014007091522216797,0.005404233932495117
0.0036666393280029297,0.0011730194091796875,0.0007174015045166016,0.003580808639526367,0.015835046768188477,0.0008757114410400391,0.0005440711975097656,0.013031005859375,0.002495288848876953,0.0005881786346435547,0.0008265972137451172,0.006324291229248047,0.0007560253143310547,0.001104116439819336,0.02063751220703125,0.015100717544555664
0.020440101623535156,0.0007240772247314453,0.007227659225463867,0.002440929412841797,0.010706663131713867,0.0008115768432617188,0.010775566101074219,0.0035369396209716797,0.0006616115570068359,0.00069427490234375,0.0036988258361816406,0.00045013427734375,0.0005574226379394531,0.0018694400787353516,0.014594793319702148,0.008016347885131836
0.0006058216094970703,0.0006890296936035156,0.0028738975524902344,0.007035017013549805,0.010948419570922852,0.0008845329284667969,0.00250244140625,0.0006525516510009766,0.0036246776580810547,0.0005664825439453125,0.002378702163696289,0.005295753479003906,0.0006778240203857422,0.001760244369506836,0.003004312515258789,0.007889509201049805
0.012837886810302734,0.0036468505859375,0.0006878376007080078,0.022201061248779297,0.022261619567871094,0.00413966178894043,0.0018000602722167969,0.0006823539733886719,0.0006284713745117188,0.002627134323120117,0.0006706714630126953,0.0007081031799316406,0.0005815029144287109,0.0009875297546386719,0.015252113342285156,0.01637721061706543
0.002223491668701172,0.005183219909667969,0.004473686218261719,0.0006978511810302734,0.000637054443359375,0.03307199478149414,0.0016703605651855469,0.00710606575012207,0.007095813751220703,0.0042841434478759766,0.0006737709045410156,0.009664535522460938,0.000621795654296875,0.015905141830444336,0.0006964206695556641,0.011260271072387695
0.0009396076202392578,0.0029926300048828125,0.006405830383300781,0.0007441043853759766,0.0006425380706787109,0.0038018226623535156,0.0018329620361328125,0.011772871017456055,0.011041641235351562,0.007117509841918945,0.0008919239044189453,0.0019092559814453125,0.0005850791931152344,0.004738569259643555,0.008653402328491211,0.006119251251220703
0.009521245956420898,0.014731645584106445,0.002741575241088867,0.0005800724029541016,0.006743192672729492,0.004630327224731445,0.012975931167602539,0.005203723907470703,0.00759124755859375,0.0007293224334716797,0.0016295909881591797,0.0053899288177490234,0.0007357597351074219,0.017505168914794922,0.008641958236694336,0.02410888671875
0.006352424621582031,0.002973794937133789,0.004208087921142578,0.0005955696105957031,0.0012509822845458984,0.0032396316528320312,0.0005984306335449219,0.0007517337799072266,0.014254093170166016,0.004191398620605469,0.010732412338256836,0.010653495788574219,0.002920866012573242,0.0007412433624267578,0.011304855346679688,0.0005218982696533203
0.01909184455871582,0.011999845504760742,0.007308006286621094,0.017818689346313477,0.006021022796630859,0.006266355514526367,0.0005388259887695312,0.0019199848175048828,0.02014446258544922,0.005167484283447266,0.0020873546600341797,0.016019344329833984,0.0006160736083984375,0.0005838871002197266,0.0009849071502685547,0.012687921524047852
0.010965585708618164,0.0007088184356689453,0.017943620681762695,0.0076596736907958984,0.003600597381591797,0.0009942054748535156,0.0020666122436523438,0.0035619735717773438,0.018963336944580078,0.005912303924560547,0.0008823871612548828,0.0007200241088867188,0.0005848407745361328,0.012727499008178711,0.0028200149536132812,0.0006947517395019531
0.0006301403045654297,0.0008525848388671875,0.00825810432434082,0.0035295486450195312,0.006765604019165039,0.002805948257446289,0.0005726814270019531,0.00517725944519043,0.012457132339477539,0.010236263275146484,0.0009183883666992188,0.0005478858947753906,0.0009036064147949219,0.020880699157714844,0.0015857219696044922,0.0010476112365722656
0.0037860870361328125,0.005426645278930664,0.0007305145263671875,0.0063877105712890625,0.006968975067138672,0.008281946182250977,0.0037169456481933594,0.0017523765563964844,0.012020587921142578,0.0005800724029541016,0.0008208751678466797,0.00046443939208984375,0.008296012878417969,0.0020322799682617188,0.018656253814697266,0.0007486343383789062
0.0009229183197021484,0.005376100540161133,0.004624605178833008,0.0006067752838134766,0.0009009838104248047,0.0006871223449707031,0.007294416427612305,0.0066759586334228516,0.0146331787109375,0.0007493495941162109,0.0007486343383789062,0.021669864654541016,0.017334938049316406,0.010980606079101562,0.006740570068359375,0.0006494522094726562
0.0006859302520751953,0.00717926025390625,0.0004813671112060547,0.003788471221923828,0.012425661087036133,0.0010836124420166016,0.01784825325012207,0.0012369155883789062,0.002218008041381836,0.0007252693176269531,0.0010294914245605469,0.012067556381225586,0.007805824279785156,0.00838160514831543,0.00687861442565918,0.0005638599395751953
0.0057375431060791016,0.007269620895385742,0.0005528926849365234,0.022968769073486328,0.0018153190612792969,0.008272886276245117,0.019675493240356445,0.002664804458618164,0.0006802082061767578,0.0009143352508544922,0.009093523025512695,0.001016855239868164,0.0007660388946533203,0.004083395004272461,0.00080108642578125,0.0008459091186523438
0.004934549331665039,0.0015552043914794922,0.002318143844604492,0.0052411556243896484,0.0007231235504150391,0.0028328895568847656,0.0028476715087890625,0.01013636589050293,0.0008611679077148438,0.000637054443359375,0.02076435089111328,0.010863065719604492,0.0019457340240478516,0.0029478073120117188,0.010724782943725586,0.0006170272827148438
0.0009710788726806641,0.0026998519897460938,0.0006000995635986328,0.0005588531494140625,0.0009446144104003906,0.0007669925689697266,0.013079404830932617,0.0007786750793457031,0.025202035903930664,0.004709005355834961,0.0031442642211914062,0.0011475086212158203,0.001310110092163086,0.005576372146606445,0.004736423492431641,0.0002574920654296875
0.0006864070892333984,0.019623994827270508,0.0005800724029541016,0.006598949432373047,0.0009086132049560547,0.0010609626770019531,0.005871772766113281,0.008091211318969727,0.007925748825073242,0.020415544509887695,0.002385377883911133,0.0007221698760986328,0.0012247562408447266,0.0007233619689941406,0.009607315063476562,0.000736236572265625
0.0006611347198486328,0.0009884834289550781,0.0004825592041015625,0.01597285270690918,0.001031637191772461,0.0017566680908203125,0.0007464885711669922,0.0016872882843017578,0.0009763240814208984,0.005925416946411133,0.006898641586303711,0.0007960796356201172,0.0063571929931640625,0.017352581024169922,0.003309488296508789,0.0005345344543457031
