sub0,sub1,sub2,sub3,sub4,sub5,sub6,sub7,sub8,sub9,sub10,sub11,sub12,sub13,sub14,sub15,sub16,sub17,sub18,sub19,sub20,sub21,sub22,sub23,sub24,sub25,sub26,sub27,sub28,sub29,sub30,sub31,sub32,sub33,sub34,sub35,sub36,sub37,sub38,sub39,sub40,sub41,sub42,sub43,sub44,sub45,sub46,sub47,sub48,sub49,sub50,sub51,sub52,sub53,sub54,sub55,sub56,sub57,sub58,sub59,sub60,sub61,sub62,sub63
0.0037631988525390625,0.00122833251953125,0.022922992706298828,0.0021734237670898438,0.002100229263305664,0.01557159423828125,0.0010561943054199219,0.011456727981567383,0.007355690002441406,0.023691415786743164,0.01100611686706543,0.007976770401000977,0.0019464492797851562,0.0074672698974609375,0.011385440826416016,0.001447439193725586,0.018589258193969727,0.015198230743408203,0.002978801727294922,0.001981973648071289,0.0016083717346191406,0.0020017623901367188,0.0020470619201660156,0.0018169879913330078,0.014902114868164062,0.006915569305419922,0.0028133392333984375,0.0010519027709960938,0.006862163543701172,0.005957126617431641,0.0020551681518554688,0.007259845733642578,0.022830486297607422,0.0014913082122802734,0.0029001235961914062,0.0016078948974609375,0.015334844589233398,0.014914274215698242,0.010859966278076172,0.018886566162109375,0.012942314147949219,0.014899015426635742,0.0021741390228271484,0.0018749237060546875,0.013164043426513672,0.018886566162109375,0.0021371841430664062,0.0030641555786132812,0.003690004348754883,0.01255035400390625,0.002860546112060547,0.006888628005981445,0.002100229263305664,0.006977558135986328,0.026889324188232422,0.002953767776489258,0.0011663436889648438,0.002095460891723633,0.00258636474609375,0.010859489440917969,0.018961429595947266,0.0019910335540771484,0.0013210773468017578,0.002966642379760742
0.022245168685913086,0.0012619495391845703,0.018278837203979492,0.02708721160888672,0.0021698474884033203,0.0012118816375732422,0.01425313949584961,0.010278701782226562,0.0034770965576171875,0.006535530090332031,0.006434917449951172,0.011529207229614258,0.011321783065795898,0.006299018859863281,0.012126445770263672,0.006413698196411133,0.006423473358154297,0.006234407424926758,0.0014469623565673828,0.010536432266235352,0.011236906051635742,0.002244710922241211,0.0020647048950195312,0.02686142921447754,0.006304264068603516,0.01041555404663086,0.03427720069885254,0.006369590759277344,0.018752336502075195,0.002282381057739258,0.010644912719726562,0.0014083385467529297,0.0019207000732421875,0.00112152099609375,0.006342172622680664,0.00104522705078125,0.0011000633239746094,0.010247230529785156,0.010293006896972656,0.012832880020141602,0.011284351348876953,0.02719855308532715,0.0019898414611816406,0.0063343048095703125,0.014268159866333008,0.010329008102416992,0.03029942512512207,0.0062749385833740234,0.001995086669921875,0.0020711421966552734,0.01024484634399414,0.01426386833190918,0.011458158493041992,0.014303445816040039,0.0016307830810546875,0.010334968566894531,0.006280660629272461,0.0023148059844970703,0.0013916492462158203,0.010428428649902344,0.027040958404541016,0.006230354309082031,0.0422663688659668,0.0016508102416992188
0.006018161773681641,0.005686759948730469,0.0020890235900878906,0.00962972640991211,0.0020089149475097656,0.0020890235900878906,0.0016264915466308594,0.009578466415405273,0.020109176635742188,0.009583711624145508,0.00972437858581543,0.006295919418334961,0.01023411750793457,0.0012423992156982422,0.0017604827880859375,0.0013425350189208984,0.015720367431640625,0.0012969970703125,0.001953125,0.010024785995483398,0.001706838607788086,0.0016236305236816406,0.017621278762817383,0.0018863677978515625,0.017590761184692383,0.009578466415405273,0.014004707336425781,0.0016269683837890625,0.029708147048950195,0.0015766620635986328,0.013959407806396484,0.0016350746154785156,0.002031564712524414,0.00977182388305664,0.0020449161529541016,0.03833174705505371,0.01411890983581543,0.01411890983581543,0.017590761184692383,0.00962972640991211,0.024613380432128906,0.010099411010742188,0.0018243789672851562,0.00994110107421875,0.014263391494750977,0.0016474723815917969,0.013912439346313477,0.009561538696289062,0.006467342376708984,0.009579181671142578,0.009811878204345703,0.01074671745300293,0.006201267242431641,0.010344982147216797,0.014561176300048828,0.0015778541564941406,0.0012423992156982422,0.001071929931640625,0.009595155715942383,0.006562232971191406,0.0017349720001220703,0.018065929412841797,0.0013709068298339844,0.005575895309448242
0.009618759155273438,0.0025146007537841797,0.0019903182983398438,0.0018482208251953125,0.016870498657226562,0.008989572525024414,0.008876562118530273,0.005429267883300781,0.0216672420501709,0.0020418167114257812,0.02093029022216797,0.0024313926696777344,0.002475738525390625,0.004786014556884766,0.0015559196472167969,0.0013687610626220703,0.0015187263488769531,0.00912928581237793,0.0048329830169677734,0.008859872817993164,0.021214723587036133,0.005311012268066406,0.0017731189727783203,0.010149240493774414,0.0024247169494628906,0.0019762516021728516,0.008877038955688477,0.0009875297546386719,0.010103464126586914,0.009170055389404297,0.009312629699707031,0.002316713333129883,0.005139589309692383,0.008919715881347656,0.0021047592163085938,0.004915714263916016,0.010261058807373047,0.0055599212646484375,0.002547740936279297,0.005439043045043945,0.005305051803588867,0.00997304916381836,0.00502777099609375,0.03284645080566406,0.009422063827514648,0.02164912223815918,0.009044408798217773,0.001241922378540039,0.0018837451934814453,0.004858732223510742,0.004985809326171875,0.0021047592163085938,0.0015540122985839844,0.0012466907501220703,0.008946895599365234,0.005477190017700195,0.020868539810180664,0.01685023307800293,0.016875028610229492,0.0015196800231933594,0.03287363052368164,0.005532503128051758,0.002695322036743164,0.0024039745330810547
0.005369424819946289,0.001247406005859375,0.014741182327270508,0.014625072479248047,0.0028815269470214844,0.049509286880493164,0.001104593276977539,0.009257316589355469,0.0020360946655273438,0.0019495487213134766,0.0023643970489501953,0.0017893314361572266,0.012249231338500977,0.0019960403442382812,0.0014977455139160156,0.004217386245727539,0.0036156177520751953,0.04813098907470703,0.004179716110229492,0.0019450187683105469,0.028438091278076172,0.010942697525024414,0.016187429428100586,0.0021524429321289062,0.0035736560821533203,0.0016994476318359375,0.0018537044525146484,0.0010292530059814453,0.014821052551269531,0.012099027633666992,0.0020666122436523438,0.0023293495178222656,0.0019044876098632812,0.0018239021301269531,0.020194053649902344,0.004208087921142578,0.02018117904663086,0.014887809753417969,0.0036163330078125,0.002155780792236328,0.03211808204650879,0.002121448516845703,0.001996278762817383,0.004573822021484375,0.004706859588623047,0.02012491226196289,0.0021331310272216797,0.0022058486938476562,0.004320859909057617,0.0022263526916503906,0.020138025283813477,0.002788543701171875,0.0020678043365478516,0.028156042098999023,0.001619577407836914,0.0013768672943115234,0.0012660026550292969,0.0010995864868164062,0.0014498233795166016,0.012096166610717773,0.001857757568359375,0.02416825294494629,0.002264738082885742,0.002002239227294922
0.011476516723632812,0.0034742355346679688,0.0019850730895996094,0.0017137527465820312,0.04749894142150879,0.001064300537109375,0.019454479217529297,0.003562450408935547,0.011633157730102539,0.01373600959777832,0.0013325214385986328,0.0011746883392333984,0.0019686222076416016,0.01958751678466797,0.003469705581665039,0.0037941932678222656,0.004006385803222656,0.007485389709472656,0.013705968856811523,0.004104137420654297,0.001988649368286133,0.00771331787109375,0.019440650939941406,0.008911848068237305,0.01375579833984375,0.0036945343017578125,0.01976323127746582,0.002275705337524414,0.014703035354614258,0.011449575424194336,0.021457672119140625,0.002068758010864258,0.009888410568237305,0.003561258316040039,0.0017902851104736328,0.005148172378540039,0.00969386100769043,0.011553287506103516,0.0014331340789794922,0.0051422119140625,0.013475656509399414,0.010187149047851562,0.023771047592163086,0.004231452941894531,0.031479835510253906,0.00925898551940918,0.007485628128051758,0.019724607467651367,0.023442506790161133,0.0019683837890625,0.0035295486450195312,0.0018718242645263672,0.011455535888671875,0.0013010501861572266,0.003874540328979492,0.0013189315795898438,0.00493621826171875,0.0010290145874023438,0.0013804435729980469,0.0016527175903320312,0.0024030208587646484,0.011466026306152344,0.001781463623046875,0.0020575523376464844
0.0029113292694091797,0.002398252487182617,0.026871919631958008,0.006812095642089844,0.001783132553100586,0.01025390625,0.0022547245025634766,0.02767634391784668,0.006903886795043945,0.0050776004791259766,0.001604318618774414,0.0016875267028808594,0.0024237632751464844,0.030913829803466797,0.011121511459350586,0.0013375282287597656,0.0029125213623046875,0.0026679039001464844,0.002227783203125,0.002811431884765625,0.0024688243865966797,0.006773710250854492,0.007027149200439453,0.0035648345947265625,0.006910800933837891,0.006816864013671875,0.007952213287353516,0.001714944839477539,0.027355432510375977,0.011206865310668945,0.0020897388458251953,0.0013875961303710938,0.0020868778228759766,0.0012958049774169922,0.002347707748413086,0.01483464241027832,0.0011363029479980469,0.006745100021362305,0.0031702518463134766,0.00415492057800293,0.0022406578063964844,0.0018389225006103516,0.0019216537475585938,0.00586390495300293,0.005575895309448242,0.0023963451385498047,0.0068340301513671875,0.0010499954223632812,0.002652406692504883,0.0020852088928222656,0.002098560333251953,0.004078388214111328,0.001177072525024414,0.0013251304626464844,0.018892765045166016,0.0017535686492919922,0.004590272903442383,0.0241091251373291,0.001524209976196289,0.0017349720001220703,0.001832723617553711,0.014728784561157227,0.008716821670532227,0.002899646759033203
0.026065826416015625,0.03404712677001953,0.006123065948486328,0.0020532608032226562,0.001961946487426758,0.0020983219146728516,0.038069725036621094,0.006098508834838867,0.014071226119995117,0.034050941467285156,0.018069744110107422,0.01006627082824707,0.001987934112548828,0.001558542251586914,0.010042190551757812,0.0013017654418945312,0.014032363891601562,0.018060922622680664,0.02607870101928711,0.0021686553955078125,0.030040979385375977,0.0009870529174804688,0.0018634796142578125,0.0019137859344482422,0.006134510040283203,0.03403973579406738,0.026065826416015625,0.001950979232788086,0.022068500518798828,0.0014617443084716797,0.014071226119995117,0.0015041828155517578,0.01006174087524414,0.0010750293731689453,0.034020185470581055,0.026065826416015625,0.030098438262939453,0.002169370651245117,0.014076471328735352,0.030055522918701172,0.018068313598632812,0.034038543701171875,0.026069164276123047,0.05011415481567383,0.002192258834838867,0.00606846809387207,0.010057687759399414,0.018110036849975586,0.01811051368713379,0.010072469711303711,0.0020575523376464844,0.0020551681518554688,0.001153707504272461,0.002114534378051758,0.06207847595214844,0.006095409393310547,0.010086536407470703,0.018110036849975586,0.006115436553955078,0.014101743698120117,0.0021300315856933594,0.0024890899658203125,0.018099308013916016,0.010064363479614258
0.0019686222076416016,0.002240419387817383,0.0023419857025146484,0.0021288394927978516,0.0017192363739013672,0.0015344619750976562,0.0014472007751464844,0.00533747673034668,0.013344049453735352,0.0055332183837890625,0.005382537841796875,0.013335466384887695,0.0020918846130371094,0.0013725757598876953,0.0014948844909667969,0.0020596981048583984,0.00146484375,0.00576472282409668,0.013736724853515625,0.006060123443603516,0.0017304420471191406,0.02135753631591797,0.0023546218872070312,0.005481243133544922,0.005386829376220703,0.029389142990112305,0.0016739368438720703,0.05018019676208496,0.013571023941040039,0.013444900512695312,0.0022101402282714844,0.005412101745605469,0.0019097328186035156,0.0058710575103759766,0.013436317443847656,0.01337742805480957,0.0013523101806640625,0.0023818016052246094,0.002408266067504883,0.0012633800506591797,0.013544082641601562,0.020859479904174805,0.0018277168273925781,0.0024836063385009766,0.01566314697265625,0.0016589164733886719,0.0016391277313232422,0.0010526180267333984,0.0021147727966308594,0.021356821060180664,0.021734952926635742,0.005891323089599609,0.021358728408813477,0.013587713241577148,0.021378040313720703,0.002905607223510742,0.029461383819580078,0.0010292530059814453,0.009700298309326172,0.033524274826049805,0.0018377304077148438,0.005402803421020508,0.0013604164123535156,0.0019233226776123047
0.006178379058837891,0.0016257762908935547,0.012705326080322266,0.013861894607543945,0.002135038375854492,0.014997005462646484,0.002391815185546875,0.0018076896667480469,0.015152454376220703,0.03484630584716797,0.0012748241424560547,0.006186008453369141,0.004782438278198242,0.03427386283874512,0.016788721084594727,0.004740476608276367,0.0014834403991699219,0.0022878646850585938,0.016719818115234375,0.008717536926269531,0.012689828872680664,0.008708953857421875,0.012783050537109375,0.001856088638305664,0.0026497840881347656,0.0016624927520751953,0.015750885009765625,0.0016341209411621094,0.020677804946899414,0.0014827251434326172,0.0021245479583740234,0.0025987625122070312,0.020873308181762695,0.0015354156494140625,0.017284393310546875,0.0010342597961425781,0.0025861263275146484,0.021939754486083984,0.0048067569732666016,0.0221250057220459,0.002209186553955078,0.008638858795166016,0.02480459213256836,0.01750969886779785,0.0019915103912353516,0.0017712116241455078,0.014946699142456055,0.008727788925170898,0.002213716506958008,0.0020236968994140625,0.02957296371459961,0.017407655715942383,0.001434326171875,0.0012450218200683594,0.020822763442993164,0.0011830329895019531,0.001478433609008789,0.017443418502807617,0.016707658767700195,0.02520895004272461,0.0017528533935546875,0.009363889694213867,0.0075817108154296875,0.008771181106567383
0.012465476989746094,0.002207517623901367,0.010274410247802734,0.008782386779785156,0.012243986129760742,0.00863194465637207,0.0022339820861816406,0.0013098716735839844,0.008741617202758789,0.00800013542175293,0.005555629730224609,0.005702018737792969,0.013051033020019531,0.002398252487182617,0.002410411834716797,0.0014500617980957031,0.0015959739685058594,0.007375478744506836,0.0016224384307861328,0.008226394653320312,0.0026912689208984375,0.0010612010955810547,0.008038043975830078,0.0020151138305664062,0.0014531612396240234,0.0052204132080078125,0.002064228057861328,0.0015764236450195312,0.0021674633026123047,0.0017342567443847656,0.009259700775146484,0.005014657974243164,0.003887653350830078,0.005643606185913086,0.0022177696228027344,0.0011453628540039062,0.0013201236724853516,0.012731790542602539,0.00800323486328125,0.009659767150878906,0.013005495071411133,0.007422685623168945,0.012135505676269531,0.019980192184448242,0.012316703796386719,0.0018014907836914062,0.0029172897338867188,0.003002643585205078,0.044992923736572266,0.011958122253417969,0.0019338130950927734,0.002191781997680664,0.0022788047790527344,0.00648045539855957,0.003652334213256836,0.009710311889648438,0.004394054412841797,0.00808405876159668,0.008038043975830078,0.0019915103912353516,0.012598037719726562,0.012206554412841797,0.004073619842529297,0.0017895698547363281
0.02335834503173828,0.003276348114013672,0.002068042755126953,0.020429611206054688,0.011644363403320312,0.017777442932128906,0.007256507873535156,0.011186599731445312,0.007269144058227539,0.0073070526123046875,0.0011398792266845703,0.0021665096282958984,0.031118392944335938,0.0014269351959228516,0.0016553401947021484,0.011247873306274414,0.015177726745605469,0.01170969009399414,0.001580953598022461,0.007145881652832031,0.027178525924682617,0.019148826599121094,0.00718235969543457,0.02317023277282715,0.0311582088470459,0.001730203628540039,0.01961684226989746,0.021454811096191406,0.0031778812408447266,0.007403373718261719,0.011151790618896484,0.011376380920410156,0.04310798645019531,0.012706518173217773,0.0021276473999023438,0.0010552406311035156,0.0015003681182861328,0.04315996170043945,0.003362417221069336,0.001245737075805664,0.011802434921264648,0.0018892288208007812,0.0035169124603271484,0.0017614364624023438,0.007144927978515625,0.011186599731445312,0.007145881652832031,0.0010662078857421875,0.015180349349975586,0.003389120101928711,0.0017788410186767578,0.003231525421142578,0.012435674667358398,0.012155771255493164,0.019173622131347656,0.013271570205688477,0.0031800270080566406,0.019215822219848633,0.0231170654296875,0.0016384124755859375,0.01110219955444336,0.0019316673278808594,0.012278318405151367,0.0017323493957519531
0.006691932678222656,0.0026230812072753906,0.0020494461059570312,0.001890420913696289,0.0032515525817871094,0.002610445022583008,0.001234292984008789,0.0009527206420898438,0.0029227733612060547,0.015066385269165039,0.014535665512084961,0.002554655075073242,0.002040863037109375,0.006902933120727539,0.011289834976196289,0.010569572448730469,0.021647930145263672,0.010744571685791016,0.0025653839111328125,0.0017082691192626953,0.0025482177734375,0.006948709487915039,0.003164529800415039,0.001811981201171875,0.00699162483215332,0.006608486175537109,0.0015573501586914062,0.002909421920776367,0.006695270538330078,0.0015001296997070312,0.0065610408782958984,0.0070688724517822266,0.012416362762451172,0.0013232231140136719,0.007233619689941406,0.0066356658935546875,0.0027909278869628906,0.007184267044067383,0.010790109634399414,0.0012302398681640625,0.0027751922607421875,0.0025110244750976562,0.006804466247558594,0.019196510314941406,0.006613731384277344,0.01880931854248047,0.0027875900268554688,0.0010924339294433594,0.04370570182800293,0.003233671188354492,0.010556221008300781,0.012829780578613281,0.001294851303100586,0.0033774375915527344,0.0016379356384277344,0.012231588363647461,0.001233816146850586,0.00656437873840332,0.010519266128540039,0.010569572448730469,0.014795780181884766,0.003334522247314453,0.0014526844024658203,0.014555692672729492
0.031426191329956055,0.0018537044525146484,0.0020704269409179688,0.002711057662963867,0.0023784637451171875,0.009774923324584961,0.014478206634521484,0.01208186149597168,0.0022995471954345703,0.017742156982421875,0.005956411361694336,0.0017685890197753906,0.0019578933715820312,0.0022857189178466797,0.022839069366455078,0.0017969608306884766,0.0015416145324707031,0.013920307159423828,0.02225637435913086,0.01780223846435547,0.013821840286254883,0.0058138370513916016,0.0020990371704101562,0.05489945411682129,0.003890514373779297,0.0017840862274169922,0.02187943458557129,0.0017571449279785156,0.0031502246856689453,0.005851268768310547,0.002574443817138672,0.0017323493957519531,0.017774105072021484,0.022007226943969727,0.03155636787414551,0.014479637145996094,0.014020204544067383,0.002102375030517578,0.009804725646972656,0.01620626449584961,0.013821840286254883,0.002087831497192383,0.021769046783447266,0.00979471206665039,0.002064943313598633,0.0017285346984863281,0.018144845962524414,0.0012590885162353516,0.009788036346435547,0.0057621002197265625,0.0018603801727294922,0.03380274772644043,0.0012271404266357422,0.001356363296508789,0.022814035415649414,0.0014598369598388672,0.013877391815185547,0.0010941028594970703,0.0018107891082763672,0.0057621002197265625,0.02588796615600586,0.0019559860229492188,0.002679586410522461,0.02606058120727539
0.012994050979614258,0.025004148483276367,0.002164125442504883,0.00904536247253418,0.017046451568603516,0.017034530639648438,0.0013227462768554688,0.013036727905273438,0.0022306442260742188,0.021013259887695312,0.040970563888549805,0.001257181167602539,0.0021173954010009766,0.01705002784729004,0.0250089168548584,0.02104473114013672,0.0016112327575683594,0.024953842163085938,0.0021512508392333984,0.03300738334655762,0.009043216705322266,0.029007673263549805,0.024947404861450195,0.017046451568603516,0.0014905929565429688,0.017023086547851562,0.024971485137939453,0.0011951923370361328,0.024999618530273438,0.009038925170898438,0.017043590545654297,0.009050130844116211,0.005003690719604492,0.009039640426635742,0.005042076110839844,0.0012631416320800781,0.009038925170898438,0.009029150009155273,0.0014066696166992188,0.013040304183959961,0.025002479553222656,0.024947404861450195,0.017023086547851562,0.017027616500854492,0.002197742462158203,0.001832723617553711,0.009039640426635742,0.0012593269348144531,0.020975351333618164,0.009050130844116211,0.017041921615600586,0.0020661354064941406,0.009001493453979492,0.04099559783935547,0.025015830993652344,0.00504755973815918,0.02497410774230957,0.02099156379699707,0.02497410774230957,0.017041444778442383,0.01304006576538086,0.0020761489868164062,0.025002479553222656,0.0050470829010009766
0.0017120838165283203,0.012171745300292969,0.020165205001831055,0.008180618286132812,0.002024412155151367,0.004189968109130859,0.020129919052124023,0.01619553565979004,0.03616642951965332,0.024183988571166992,0.0013015270233154297,0.020161867141723633,0.01615428924560547,0.004191875457763672,0.0161895751953125,0.004191875457763672,0.020168066024780273,0.012198925018310547,0.024149656295776367,0.001786947250366211,0.0015916824340820312,0.008207559585571289,0.016199588775634766,0.008190631866455078,0.020148754119873047,0.004200458526611328,0.044168949127197266,0.020168066024780273,0.012183904647827148,0.0020554065704345703,0.004142045974731445,0.0013599395751953125,0.0018954277038574219,0.028171777725219727,0.024146556854248047,0.0010519027709960938,0.0012543201446533203,0.0019354820251464844,0.012168645858764648,0.0012922286987304688,0.020145893096923828,0.028184890747070312,0.012206077575683594,0.004189014434814453,0.016186952590942383,0.024143457412719727,0.0014004707336425781,0.012162446975708008,0.008211612701416016,0.0020067691802978516,0.008198022842407227,0.016193151473999023,0.0011050701141357422,0.028171777725219727,0.016211986541748047,0.024169921875,0.012191057205200195,0.02416372299194336,0.012191057205200195,0.004200458526611328,0.008155107498168945,0.028174877166748047,0.012206077575683594,0.001678466796875
0.0016088485717773438,0.0012240409851074219,0.007510185241699219,0.011520862579345703,0.002046346664428711,0.0234682559967041,0.007494688034057617,0.0035009384155273438,0.027482271194458008,0.01550912857055664,0.04748106002807617,0.007460832595825195,0.007510185241699219,0.02348804473876953,0.007483005523681641,0.02348804473876953,0.03946828842163086,0.00135040283203125,0.031478166580200195,0.00749659538269043,0.0015537738800048828,0.0010685920715332031,0.019479036331176758,0.001905202865600586,0.007458686828613281,0.02347874641418457,0.0010616779327392578,0.00749659538269043,0.0019936561584472656,0.03946495056152344,0.023428678512573242,0.015516519546508789,0.019479036331176758,0.015505790710449219,0.03546476364135742,0.0194699764251709,0.04744100570678711,0.01550602912902832,0.0012636184692382812,0.015510320663452148,0.047475337982177734,0.011500835418701172,0.002008199691772461,0.023436784744262695,0.01946878433227539,0.023480653762817383,0.01550912857055664,0.03148031234741211,0.003464221954345703,0.015516519546508789,0.0017046928405761719,0.003509998321533203,0.015510320663452148,0.01550436019897461,0.007508039474487305,0.003506183624267578,0.0012235641479492188,0.011486291885375977,0.001444101333618164,0.015500783920288086,0.0314786434173584,0.007458686828613281,0.0013592243194580078,0.001680135726928711
0.01469874382019043,0.018682479858398438,0.0020630359649658203,0.006751298904418945,0.0018334388732910156,0.0026607513427734375,0.0011491775512695312,0.02271890640258789,0.046679019927978516,0.034690141677856445,0.002727985382080078,0.001203775405883789,0.0026793479919433594,0.010726213455200195,0.010720014572143555,0.010726213455200195,0.02664637565612793,0.01871943473815918,0.0020596981048583984,0.001814126968383789,0.001577615737915039,0.014647483825683594,0.014667987823486328,0.014673233032226562,0.01073145866394043,0.001638174057006836,0.01065969467163086,0.018708229064941406,0.018683195114135742,0.026672840118408203,0.010721921920776367,0.018693923950195312,0.0067250728607177734,0.000986337661743164,0.02270793914794922,0.00665736198425293,0.0027272701263427734,0.0027098655700683594,0.018714427947998047,0.0026819705963134766,0.0019257068634033203,0.022700786590576172,0.026804685592651367,0.01867055892944336,0.00672459602355957,0.00672459602355957,0.0012845993041992188,0.018700122833251953,0.0015091896057128906,0.0386810302734375,0.01869058609008789,0.0021097660064697266,0.0026819705963134766,0.026671886444091797,0.01469874382019043,0.0012700557708740234,0.02664637565612793,0.001073598861694336,0.010709285736083984,0.022736787796020508,0.01065969467163086,0.01073145866394043,0.04264569282531738,0.0016956329345703125
0.0019757747650146484,0.00600743293762207,0.01398324966430664,0.025963783264160156,0.01794743537902832,0.0010955333709716797,0.0019817352294921875,0.00993800163269043,0.03395676612854004,0.02198934555053711,0.017961978912353516,0.013964176177978516,0.0020782947540283203,0.0011777877807617188,0.02596306800842285,0.0013124942779541016,0.029999494552612305,0.025956153869628906,0.009990215301513672,0.017961978912353516,0.009999752044677734,0.001967191696166992,0.0021255016326904297,0.013998746871948242,0.0013816356658935547,0.013994455337524414,0.00599360466003418,0.0009531974792480469,0.005990266799926758,0.002104043960571289,0.0020492076873779297,0.021928787231445312,0.001983642578125,0.0019521713256835938,0.04195070266723633,0.0010464191436767578,0.04195380210876465,0.021955251693725586,0.00600743293762207,0.02596569061279297,0.033930063247680664,0.021961212158203125,0.009959697723388672,0.0020263195037841797,0.025956392288208008,0.03394913673400879,0.021968841552734375,0.037940025329589844,0.009999513626098633,0.0419316291809082,0.017984390258789062,0.029962778091430664,0.0219724178314209,0.009990215301513672,0.025951623916625977,0.01796865463256836,0.009933233261108398,0.01795792579650879,0.009933233261108398,0.002033710479736328,0.00599360466003418,0.0020177364349365234,0.005991697311401367,0.01397848129272461
0.013309240341186523,0.0013267993927001953,0.001976490020751953,0.02531886100769043,0.001989603042602539,0.01729440689086914,0.021292924880981445,0.0009949207305908203,0.009333610534667969,0.04125332832336426,0.005278110504150391,0.009337186813354492,0.009337186813354492,0.04129338264465332,0.009263753890991211,0.025264501571655273,0.01729416847229004,0.013258934020996094,0.02528548240661621,0.009321451187133789,0.00529026985168457,0.02130293846130371,0.01726245880126953,0.009333610534667969,0.01729106903076172,0.001653909683227539,0.025305509567260742,0.0009822845458984375,0.025301456451416016,0.002038240432739258,0.01731729507446289,0.009339570999145508,0.001991748809814453,0.021322011947631836,0.001973867416381836,0.013311386108398438,0.029299259185791016,0.009339570999145508,0.0013346672058105469,0.017309904098510742,0.017322301864624023,0.01728987693786621,0.0018620491027832031,0.025278806686401367,0.00529026985168457,0.0017070770263671875,0.009337186813354492,0.0011298656463623047,0.02129054069519043,0.005331277847290039,0.03332161903381348,0.025287389755249023,0.001169443130493164,0.0012247562408447266,0.013340473175048828,0.009337186813354492,0.0372614860534668,0.005317211151123047,0.0014045238494873047,0.02129054069519043,0.02531743049621582,0.025295495986938477,0.025321006774902344,0.001672506332397461
0.008565425872802734,0.02058887481689453,0.02056097984313965,0.008568048477172852,0.02458500862121582,0.004597902297973633,0.008596181869506836,0.01659989356994629,0.002049684524536133,0.002042055130004883,0.01658773422241211,0.0011143684387207031,0.02059483528137207,0.028563261032104492,0.002055644989013672,0.020618438720703125,0.0015101432800292969,0.001321554183959961,0.01656961441040039,0.004584550857543945,0.0015480518341064453,0.008599281311035156,0.016546964645385742,0.02458500862121582,0.00138092041015625,0.02856731414794922,0.01255941390991211,0.0009622573852539062,0.012613773345947266,0.008617639541625977,0.0045659542083740234,0.008603334426879883,0.016566038131713867,0.008551597595214844,0.04858541488647461,0.0010426044464111328,0.04856371879577637,0.0019328594207763672,0.028563261032104492,0.012575626373291016,0.02459549903869629,0.0018908977508544922,0.008568048477172852,0.012610197067260742,0.0020062923431396484,0.024576187133789062,0.0013270378112792969,0.0446012020111084,0.016592025756835938,0.032555580139160156,0.0245821475982666,0.008568048477172852,0.012555599212646484,0.016598939895629883,0.008565425872802734,0.0012478828430175781,0.02459859848022461,0.024582862854003906,0.02060532569885254,0.016600847244262695,0.01255941390991211,0.002027273178100586,0.020577430725097656,0.028579235076904297
0.00170135498046875,0.007925033569335938,0.007920980453491211,0.002085447311401367,0.01588606834411621,0.02391958236694336,0.0011646747589111328,0.003936767578125,0.023906469345092773,0.015926599502563477,0.011919260025024414,0.015923738479614258,0.007934331893920898,0.04791140556335449,0.035892486572265625,0.019905805587768555,0.01591968536376953,0.01990962028503418,0.011920690536499023,0.023908376693725586,0.0016334056854248047,0.0010347366333007812,0.007929086685180664,0.007930517196655273,0.011893033981323242,0.02387523651123047,0.0011184215545654297,0.0010309219360351562,0.0020253658294677734,0.0020339488983154297,0.023901700973510742,0.001434326171875,0.023906469345092773,0.003912925720214844,0.003893136978149414,0.019890546798706055,0.003940582275390625,0.01588916778564453,0.0011887550354003906,0.003948688507080078,0.01994490623474121,0.01588606834411621,0.0018956661224365234,0.0019338130950927734,0.01990485191345215,0.01193380355834961,0.015926599502563477,0.03186511993408203,0.035869598388671875,0.011893033981323242,0.019896745681762695,0.0020389556884765625,0.0012006759643554688,0.035892486572265625,0.003893136978149414,0.011936187744140625,0.043894290924072266,0.011922597885131836,0.007936954498291016,0.01992654800415039,0.0018224716186523438,0.03993415832519531,0.003936767578125,0.047896385192871094
0.003229856491088867,0.0011799335479736328,0.0020918846130371094,0.007647514343261719,0.007405281066894531,0.0010247230529785156,0.019490480422973633,0.00719451904296875,0.007871627807617188,0.031197786331176758,0.01956653594970703,0.007536411285400391,0.0020418167114257812,0.008851051330566406,0.015227556228637695,0.008280038833618164,0.00729060173034668,0.0017871856689453125,0.007227897644042969,0.0017955303192138672,0.03122568130493164,0.0010120868682861328,0.0017781257629394531,0.00728297233581543,0.007420063018798828,0.0015985965728759766,0.0072362422943115234,0.031198978424072266,0.015373945236206055,0.023189544677734375,0.01940321922302246,0.019347190856933594,0.002062082290649414,0.019405364990234375,0.0018546581268310547,0.019684791564941406,0.01956939697265625,0.007236480712890625,0.008335351943969727,0.001312255859375,0.007292509078979492,0.009223699569702148,0.007384061813354492,0.03565239906311035,0.023217201232910156,0.00176239013671875,0.015228271484375,0.015303611755371094,0.015240192413330078,0.011223554611206055,0.001575469970703125,0.011559247970581055,0.007257938385009766,0.011179208755493164,0.02324700355529785,0.008387088775634766,0.0011737346649169922,0.0193939208984375,0.015229225158691406,0.003228902816772461,0.011240959167480469,0.001990079879760742,0.027204275131225586,0.003223419189453125
