sub0,sub1,sub2,sub3,sub4,sub5,sub6,sub7,sub8,sub9,sub10,sub11,sub12,sub13,sub14,sub15,sub16,sub17,sub18,sub19,sub20,sub21,sub22,sub23,sub24,sub25,sub26,sub27,sub28,sub29,sub30,sub31,sub32,sub33,sub34,sub35,sub36,sub37,sub38,sub39,sub40,sub41,sub42,sub43,sub44,sub45,sub46,sub47,sub48,sub49,sub50,sub51,sub52,sub53,sub54,sub55,sub56,sub57,sub58,sub59,sub60,sub61,sub62,sub63
0.006786585,0.006455898,0.006504297,0.006319046,0.006953716,0.006144285,0.006988764,0.007169485,0.006401777,0.006388664,0.006543398,0.006880283,0.007093191,0.006448507,0.007219315,0.006660223,0.006388664,0.006577730,0.006761074,0.006252766,0.006142378,0.006786108,0.007133722,0.007139444,0.006506205,0.006749630,0.006199837,0.007070065,0.007028103,0.006343603,0.007139206,0.007174969,0.006402254,0.006737471,0.006394148,0.006266117,0.006652117,0.006505013,0.006769657,0.006263018,0.006617546,0.007145166,0.007234097,0.006131649,0.006688833,0.007013559,0.007010698,0.006324768,0.006512165,0.006614208,0.006902456,0.006935835,0.006200075,0.006639242,0.007076740,0.006949186,0.007182837,0.006177902,0.006548405,0.007015467,0.006696463,0.006800413,0.006896496,0.006343603
0.006687403,0.006430864,0.006396294,0.006385088,0.006956816,0.006132841,0.006953716,0.007147789,0.006376505,0.006335020,0.006507635,0.006811142,0.006947041,0.006535292,0.007158041,0.006635904,0.006361485,0.006525278,0.006677866,0.006499052,0.006153345,0.006746054,0.007081747,0.007246494,0.006507874,0.006829023,0.006192446,0.007006884,0.006959915,0.006321430,0.007091045,0.007041693,0.006386995,0.006713867,0.006412029,0.006286144,0.006683111,0.006500721,0.006970406,0.006281376,0.006633520,0.007128239,0.007200956,0.006170034,0.006569624,0.006911278,0.006975651,0.006352425,0.006574631,0.006550789,0.006840706,0.006875038,0.006211042,0.006806850,0.007064581,0.006913185,0.007168293,0.006250143,0.006583214,0.007030249,0.006671906,0.006913185,0.006870508,0.006322384
0.006790638,0.006544828,0.006679773,0.006407738,0.007096052,0.006228209,0.007038832,0.007232666,0.006486416,0.006482363,0.006618500,0.006936550,0.007032394,0.006535769,0.007251978,0.006748199,0.006455898,0.006649971,0.006799221,0.006330013,0.006302834,0.006869793,0.007176161,0.007183552,0.006703138,0.006858110,0.006740570,0.007100582,0.007114649,0.006396532,0.007171631,0.007229805,0.006506205,0.006833076,0.006514788,0.006377935,0.006736040,0.006567717,0.006886959,0.006357908,0.006789684,0.007202148,0.007297277,0.006266356,0.006750107,0.007059097,0.007120609,0.006359100,0.006594658,0.006684065,0.006944895,0.006995678,0.006296635,0.006705523,0.007148027,0.007031918,0.007275343,0.006257534,0.006623268,0.006982088,0.006901503,0.007273912,0.006981850,0.006465673
0.006695747,0.006426573,0.006453037,0.006270885,0.006967068,0.006225824,0.006976604,0.007170677,0.006550312,0.006400108,0.006500721,0.006833315,0.006938696,0.006467104,0.007185936,0.006665945,0.006452322,0.006554604,0.006679535,0.006221533,0.006156206,0.006778717,0.007098436,0.007114172,0.006496429,0.006724358,0.006190300,0.007016659,0.006991386,0.006310940,0.007134438,0.007013321,0.006351948,0.006802797,0.006425142,0.006209373,0.006629467,0.006488323,0.006747246,0.006263018,0.006659508,0.007101536,0.007193804,0.006157398,0.006650686,0.006937027,0.006981373,0.006266117,0.006503582,0.006578445,0.006853819,0.007072926,0.006239891,0.006625652,0.007034302,0.007083178,0.007170677,0.006222010,0.006540537,0.006878138,0.006740332,0.006818533,0.007029057,0.006373167
0.006887913,0.006471157,0.006426811,0.006287336,0.007084846,0.006188393,0.006978035,0.007108212,0.006391287,0.006391287,0.006530762,0.006826401,0.007034540,0.006437302,0.007152796,0.006659269,0.006394625,0.006557226,0.006722450,0.006377220,0.006161213,0.006741762,0.007065535,0.007093906,0.006575823,0.006778717,0.006197691,0.007019997,0.007004976,0.006337404,0.007155418,0.007125616,0.006320477,0.006805658,0.006438494,0.006223679,0.006650448,0.006495714,0.006851196,0.006268740,0.006634235,0.007091761,0.007177830,0.006118536,0.006652594,0.007134676,0.006995440,0.006274700,0.006481647,0.006586552,0.006865501,0.006944895,0.006242990,0.006724596,0.007050514,0.006920815,0.007125854,0.006224394,0.006521463,0.006957293,0.006777048,0.007078648,0.006808519,0.006389141
0.006808281,0.006453514,0.006493568,0.006284714,0.007064104,0.006190777,0.006973982,0.007170677,0.006414175,0.006409645,0.006579161,0.006855249,0.006934881,0.006451130,0.007189751,0.006675005,0.006439686,0.006594658,0.006697416,0.006246090,0.006159782,0.006766558,0.007133722,0.007164001,0.006534815,0.006796598,0.006201267,0.007041693,0.007055283,0.006314039,0.007189989,0.007092714,0.006346464,0.006834745,0.006383896,0.006239653,0.006668091,0.006484985,0.006816387,0.006299973,0.006709576,0.007157564,0.007246017,0.006133556,0.006607771,0.007012129,0.007032394,0.006389380,0.006492376,0.006636381,0.006870985,0.006974459,0.006261826,0.006636143,0.007122755,0.007076740,0.007227659,0.006225348,0.006595135,0.007014751,0.006721735,0.006997824,0.006944180,0.006444931
0.006763220,0.006563187,0.006435156,0.006432295,0.007002831,0.006261110,0.007081032,0.007261992,0.006613493,0.006403923,0.006547451,0.006878376,0.007018089,0.006479502,0.007199526,0.006686449,0.006399155,0.006651640,0.006838322,0.006347418,0.006222486,0.006791353,0.007128000,0.007187605,0.006531239,0.006785154,0.006386518,0.007090569,0.007098913,0.006446123,0.007113218,0.007201910,0.006547213,0.006801605,0.006407499,0.006333351,0.006672144,0.006483316,0.006924391,0.006336451,0.006696939,0.007164478,0.007272482,0.006372929,0.006759405,0.007050753,0.007057428,0.006619215,0.006549597,0.006694555,0.006887197,0.006953716,0.006486416,0.006749392,0.007129431,0.007001162,0.007231236,0.006566048,0.006587505,0.007131577,0.006727695,0.006845474,0.007025957,0.006380558
0.006797075,0.006539583,0.006475925,0.006440401,0.007055521,0.006378412,0.007043600,0.007228374,0.006646633,0.006472349,0.006557941,0.006905556,0.007240534,0.006656170,0.007272482,0.006754160,0.006447792,0.006611109,0.006858110,0.006409407,0.006525517,0.007039547,0.007193804,0.007283688,0.006539583,0.006887913,0.006355524,0.007281065,0.007081032,0.006512403,0.007144213,0.007104874,0.006362677,0.007010460,0.006498575,0.006363630,0.006778240,0.006701231,0.006996393,0.006651163,0.006699085,0.007212162,0.007270575,0.006250858,0.006692886,0.007186174,0.007081747,0.006512403,0.006550074,0.006638527,0.006972075,0.006966591,0.006293058,0.006683826,0.007186174,0.007004738,0.007279873,0.006420612,0.006564856,0.007133961,0.006765842,0.006935120,0.007252455,0.006419659
0.006907701,0.006460905,0.006565571,0.006365061,0.007032394,0.006224632,0.007048130,0.007244587,0.006438494,0.006451130,0.006622076,0.006929636,0.006949902,0.006499767,0.007274628,0.006744623,0.006408215,0.006648302,0.006777287,0.006256342,0.006184578,0.006819248,0.007162809,0.007172823,0.006592989,0.006936312,0.006215572,0.007104635,0.007101774,0.006323576,0.007172346,0.007123947,0.006404877,0.006861687,0.006451130,0.006252766,0.006774664,0.006628752,0.006887197,0.006269455,0.006733179,0.007209301,0.007284880,0.006151676,0.006743670,0.007223845,0.007167816,0.006354332,0.006616592,0.006664991,0.007149458,0.006993532,0.006238222,0.006690025,0.007126570,0.007009506,0.007582903,0.006218195,0.006631136,0.007041931,0.006784201,0.006904602,0.007040739,0.006479979
0.006855965,0.006488800,0.006473064,0.006309032,0.007130861,0.006192684,0.007051468,0.007238388,0.006433249,0.006453753,0.006596565,0.006906748,0.007009029,0.006504059,0.007256746,0.006754160,0.006448030,0.006625891,0.006745815,0.006291628,0.006294727,0.006808758,0.007185936,0.007175684,0.006565332,0.006853342,0.006237745,0.007256746,0.007089376,0.006361961,0.007154226,0.007143021,0.006410599,0.006879330,0.006417274,0.006283045,0.006709814,0.006572962,0.006917953,0.006334066,0.006742954,0.007204056,0.007281780,0.006142378,0.006689072,0.007082701,0.007076979,0.006309986,0.006536961,0.006646395,0.007116079,0.007022381,0.006224394,0.006709814,0.007151604,0.006993532,0.007335663,0.006201506,0.006589174,0.006963491,0.006767988,0.006968260,0.007003307,0.006438971
0.006747961,0.006631613,0.006541014,0.006442308,0.006954193,0.006601334,0.007435322,0.007170677,0.006589890,0.006545782,0.006625891,0.006849527,0.006966114,0.006618500,0.007187128,0.006715298,0.006500244,0.006675959,0.006711721,0.006389618,0.006243706,0.006792784,0.007110596,0.007473230,0.006552458,0.006800175,0.006347418,0.007038116,0.007078886,0.006480455,0.007067442,0.007090092,0.006546259,0.006775618,0.006663322,0.006422520,0.006746769,0.006587744,0.006820202,0.006360292,0.006719112,0.007140160,0.007220030,0.006251335,0.006762028,0.007012844,0.007019281,0.006592512,0.006576300,0.006632805,0.006896257,0.006917477,0.006294966,0.006625891,0.007083416,0.006935120,0.007177830,0.006348610,0.006600380,0.007032871,0.006682158,0.006849527,0.006959915,0.006578684
0.006764412,0.006535292,0.006465197,0.006343842,0.007063866,0.006348848,0.007060051,0.007254362,0.006431818,0.006408453,0.006594896,0.006886959,0.007079840,0.006502867,0.007246256,0.006718397,0.006407976,0.006618023,0.006706238,0.006321430,0.006263971,0.006804705,0.007141590,0.007158995,0.006579638,0.007223129,0.006320477,0.007148981,0.007243395,0.006315947,0.007164240,0.007090569,0.006404161,0.006834984,0.006364584,0.006297350,0.006751537,0.006541967,0.006850004,0.006288290,0.006713867,0.007181644,0.007283449,0.006283045,0.006623030,0.006998062,0.007045746,0.006365776,0.006547451,0.006673813,0.006895304,0.006947041,0.006260872,0.006670952,0.007111788,0.006971598,0.007272005,0.006304026,0.006675005,0.006951571,0.006724834,0.006981134,0.007158041,0.006425858
0.006799936,0.006565571,0.006462812,0.006277084,0.007043123,0.006143570,0.007017136,0.007230043,0.006443024,0.006408215,0.006535530,0.006888390,0.007009745,0.006441593,0.007211685,0.006679535,0.006391287,0.006580830,0.006720781,0.006258965,0.006164789,0.006774187,0.007136583,0.007175922,0.006611586,0.006800890,0.006213188,0.007095814,0.007076502,0.006331444,0.007172346,0.007110119,0.006350517,0.006863594,0.006396532,0.006231308,0.006748915,0.006517649,0.006910801,0.006275654,0.006678343,0.007185221,0.007266521,0.006129742,0.006611586,0.006999016,0.007060528,0.006309986,0.006487608,0.006648540,0.006942272,0.006939411,0.006188154,0.006616831,0.007122517,0.006954670,0.007235765,0.006212950,0.006552219,0.007061958,0.006765366,0.007137299,0.006940126,0.006342888
0.006785870,0.006523848,0.006457090,0.006286860,0.007004499,0.006286621,0.007004499,0.007178783,0.006426096,0.006436110,0.006546974,0.006877184,0.006955147,0.006456852,0.007232666,0.006690264,0.006446600,0.006616592,0.006697655,0.006269217,0.006171465,0.006765127,0.007144213,0.007148504,0.006541729,0.006789207,0.006206036,0.007068634,0.007071733,0.006304264,0.007136106,0.007159233,0.006348610,0.006805897,0.006395340,0.006250858,0.006705999,0.006507158,0.006807327,0.006295443,0.006658792,0.007151365,0.007246256,0.006170988,0.006636143,0.007114649,0.007077694,0.006191015,0.006516695,0.006603956,0.006918430,0.006939411,0.006165981,0.006637096,0.007078409,0.007083178,0.007322311,0.006309986,0.006572962,0.006982803,0.006735563,0.006989479,0.006874561,0.006339550
0.006801128,0.006540537,0.006591558,0.006463528,0.007068396,0.006413937,0.007071257,0.007272959,0.006471395,0.006437778,0.006652355,0.006933451,0.007062197,0.006534100,0.007264137,0.006744623,0.006463051,0.006641626,0.006810188,0.006396055,0.006315470,0.006848097,0.007220507,0.007243156,0.006636381,0.006837368,0.006321192,0.007126570,0.007126808,0.006369591,0.007200718,0.007273674,0.006403685,0.006873131,0.006476164,0.006343603,0.006686926,0.006542921,0.006852865,0.006351471,0.006662846,0.007244349,0.007342815,0.006355047,0.006705523,0.007019520,0.007128000,0.006412029,0.006572008,0.006651163,0.006959200,0.006979942,0.006298780,0.006678343,0.007180214,0.007026672,0.007317543,0.006340027,0.006609440,0.007087946,0.006777048,0.006945848,0.006884813,0.006417751
0.006886721,0.006520987,0.006573915,0.006304741,0.007113695,0.006172895,0.007003307,0.007218599,0.006422997,0.006417990,0.006534576,0.006900787,0.007076025,0.006559134,0.007307053,0.006745815,0.006402731,0.006649256,0.006772757,0.006266117,0.006267309,0.006752729,0.007142305,0.007180452,0.006571054,0.006780386,0.006232738,0.007061005,0.007073879,0.006380558,0.007148504,0.007114649,0.006451130,0.006837606,0.006403446,0.006270170,0.006696939,0.006508589,0.006798029,0.006313562,0.006760120,0.007188320,0.007284641,0.006157875,0.006652355,0.006988287,0.007039547,0.006219387,0.006580114,0.006627083,0.006915331,0.006953239,0.006197929,0.006696939,0.007126808,0.006961107,0.007267475,0.006284714,0.006575584,0.007031202,0.006762028,0.006900311,0.006968737,0.006385326
0.006817341,0.006540775,0.006597519,0.006341934,0.007100105,0.006162167,0.007087231,0.007289648,0.006464243,0.006459951,0.006631374,0.006914377,0.006971359,0.006513119,0.007308245,0.006751060,0.006402016,0.006648302,0.006775618,0.006322384,0.006189108,0.006861210,0.007241488,0.007305861,0.006591558,0.006851435,0.006230593,0.007156134,0.007153511,0.006334782,0.007179976,0.007276297,0.006369591,0.006885767,0.006443501,0.006368637,0.006734371,0.006531477,0.006867409,0.006309986,0.006717443,0.007262230,0.007334948,0.006141186,0.006666660,0.007063627,0.007116556,0.006260633,0.006533861,0.006650686,0.006941795,0.007010698,0.006205082,0.006684542,0.007179499,0.007087946,0.007324934,0.006298780,0.006647348,0.007131577,0.006795406,0.006918669,0.007097960,0.006385088
0.006943226,0.006479740,0.006527185,0.006324768,0.007122517,0.006168604,0.007034779,0.007246494,0.006552458,0.006441593,0.006631851,0.006903648,0.007006884,0.006478786,0.007260799,0.006671906,0.006397724,0.006622314,0.006795168,0.006297827,0.006184340,0.006843805,0.007173777,0.007160425,0.006542683,0.007107496,0.006222486,0.007121086,0.007080555,0.006348610,0.007158279,0.007116318,0.006366730,0.006867409,0.006429911,0.006309032,0.006705284,0.006521702,0.006820679,0.006290436,0.006654739,0.007199764,0.007276773,0.006173611,0.006720781,0.007025957,0.007045031,0.006315947,0.006541252,0.006636381,0.006933212,0.007006645,0.006192923,0.006641626,0.007125378,0.006966591,0.007277250,0.006258726,0.006596088,0.006961346,0.006753445,0.006963968,0.006852150,0.006375074
0.006825447,0.006513119,0.006494999,0.006393194,0.007058144,0.006167412,0.007085085,0.007314682,0.006597996,0.006610632,0.006714821,0.006946325,0.007191658,0.006492376,0.007306814,0.006757259,0.006450891,0.006662607,0.006808281,0.006341219,0.006205559,0.006863356,0.007215261,0.007289648,0.006591082,0.006943941,0.006301165,0.007168770,0.007218838,0.006369591,0.007273197,0.007164001,0.006397963,0.006862164,0.006440163,0.006374121,0.006773710,0.006535292,0.006919146,0.006369114,0.006721497,0.007230520,0.007311821,0.006163120,0.006759405,0.007134438,0.007119894,0.006324768,0.006556749,0.006684065,0.006997824,0.007018805,0.006286144,0.006701946,0.007178068,0.007005930,0.007293701,0.006217003,0.006643772,0.007101774,0.006810188,0.007074594,0.006968260,0.006404877
0.006788254,0.006461143,0.006486177,0.006386518,0.007086515,0.006226301,0.007066727,0.007295847,0.006558657,0.006449223,0.006582260,0.006901264,0.007075071,0.006485939,0.007285357,0.006717682,0.006432772,0.006577969,0.006719351,0.006321669,0.006221056,0.006795883,0.007173061,0.007200956,0.006561041,0.006825209,0.006236792,0.007198095,0.007126570,0.006338835,0.007247925,0.007152319,0.006393433,0.006821394,0.006382465,0.006329298,0.006713390,0.006541252,0.006847143,0.006310463,0.006674051,0.007267475,0.007300615,0.006194115,0.006636858,0.007047415,0.007101536,0.006311178,0.006515026,0.006612062,0.006916046,0.006987810,0.006222725,0.006661654,0.007159710,0.007050514,0.007283926,0.006241798,0.006592274,0.006986380,0.006760597,0.006988525,0.006915569,0.006461382
0.006768942,0.006520510,0.006450415,0.006364584,0.007098436,0.006248236,0.007071018,0.007213831,0.006433487,0.006438255,0.006612301,0.006940603,0.007027149,0.006523609,0.007276297,0.006768703,0.006413937,0.006605387,0.006837368,0.006286144,0.006201982,0.006810427,0.007173777,0.007186174,0.006622791,0.006820917,0.006237268,0.007223606,0.007096291,0.006346464,0.007269382,0.007123709,0.006418467,0.006811380,0.006447315,0.006291151,0.006706476,0.006515026,0.006868362,0.006312847,0.006797791,0.007181883,0.007246494,0.006185055,0.006629944,0.007000446,0.007180691,0.006359100,0.006489992,0.006736040,0.007051229,0.006983757,0.006257057,0.006706953,0.007139683,0.007002115,0.007273912,0.006301880,0.006587982,0.007133007,0.006732941,0.007002831,0.007048845,0.006404877
0.006865978,0.006436110,0.006508350,0.006355762,0.007185221,0.006168365,0.007024765,0.007216215,0.006419182,0.006384850,0.006577492,0.006895781,0.006990671,0.006512880,0.007225275,0.006735325,0.006407022,0.006606340,0.006735802,0.006286860,0.006196976,0.006807566,0.007171869,0.007189751,0.006554127,0.006892920,0.006215096,0.007109404,0.007069349,0.006324768,0.007156134,0.007114172,0.006422043,0.006834984,0.006394863,0.006298542,0.006762028,0.006570578,0.007038832,0.006291628,0.006723642,0.007213116,0.007245541,0.006148100,0.006643772,0.007031918,0.007056713,0.006248713,0.006543398,0.006625891,0.006925106,0.006981850,0.006208897,0.006670237,0.007099152,0.006945848,0.007241964,0.006324530,0.006591320,0.007011652,0.006758451,0.007006168,0.006934404,0.006356001
0.006756544,0.006564617,0.006517649,0.006336689,0.007097483,0.006176472,0.007071495,0.007252455,0.006468773,0.006447554,0.006544828,0.006875992,0.006934404,0.006538391,0.007317781,0.006720781,0.006423950,0.006620407,0.006716967,0.006428480,0.006203651,0.006799221,0.007186174,0.007227659,0.006538868,0.006835461,0.006223440,0.007208586,0.007139683,0.006318331,0.007191420,0.007144928,0.006374359,0.006881475,0.006396770,0.006268024,0.006697893,0.006521940,0.006923914,0.006295919,0.006752253,0.007230997,0.007315636,0.006156921,0.006639242,0.006988287,0.007087946,0.006306410,0.006478071,0.006620884,0.007115126,0.006969690,0.006245375,0.006672621,0.007148504,0.006995440,0.007293224,0.006273985,0.006595135,0.007038832,0.006724834,0.007130384,0.007108212,0.006373405
0.006820440,0.006485224,0.006599903,0.006407499,0.007079124,0.006193161,0.007096529,0.007207394,0.006466627,0.006425381,0.006613970,0.006904125,0.007002592,0.006521702,0.007242918,0.006776094,0.006419659,0.006662130,0.006761789,0.006301403,0.006242275,0.006812096,0.007145882,0.007171392,0.006579399,0.006841898,0.006294727,0.007118702,0.007075787,0.006351948,0.007146597,0.007165432,0.006408453,0.006844997,0.006491423,0.006254196,0.006723166,0.006552219,0.006917715,0.006311417,0.006779432,0.007175684,0.007281303,0.006159782,0.006654501,0.007105827,0.007049799,0.006341696,0.006558180,0.006681919,0.006904364,0.007026672,0.006245136,0.006720543,0.007106066,0.007048130,0.007253647,0.006227016,0.006622553,0.006967068,0.006793022,0.006966829,0.007014513,0.006460905
0.006783009,0.006543159,0.006500006,0.006445646,0.007026196,0.006188154,0.007060051,0.007214069,0.006451368,0.006428242,0.006600142,0.006906271,0.006937742,0.006494999,0.007257700,0.006743193,0.006420851,0.006657124,0.006724834,0.006338596,0.006217003,0.006817579,0.007166624,0.007167816,0.006549358,0.006853580,0.006278038,0.007100821,0.007135630,0.006341219,0.007142067,0.007171392,0.006363630,0.006817102,0.006664276,0.006276608,0.006729841,0.006529808,0.006890297,0.006351709,0.006683826,0.007204533,0.007317543,0.006174564,0.006661415,0.007075787,0.007064342,0.006376028,0.006575108,0.006629944,0.007074356,0.006983519,0.006227255,0.006683111,0.007123709,0.006985903,0.007261276,0.006318331,0.006605864,0.007125854,0.006740093,0.006922722,0.006982803,0.006574154
0.006773472,0.006527662,0.006581545,0.006370783,0.007090092,0.006281376,0.007109880,0.007289648,0.006446123,0.006423473,0.006604195,0.006936312,0.007121325,0.006500483,0.007325649,0.006730318,0.006408930,0.006649971,0.006760120,0.006315231,0.006214857,0.006846905,0.007203579,0.007231712,0.006566763,0.006881714,0.006332636,0.007200003,0.007113218,0.006341934,0.007246256,0.007172108,0.006370544,0.006824970,0.006397963,0.006287813,0.006711483,0.006527662,0.006931067,0.006318331,0.006729603,0.007239342,0.007333040,0.006175995,0.006676912,0.007050276,0.007102489,0.006312370,0.006519794,0.006637812,0.006957293,0.006999254,0.006218433,0.006669760,0.007155895,0.007098913,0.007311821,0.006242752,0.006607056,0.007051706,0.006751776,0.006971121,0.007132292,0.006379128
0.006786585,0.006493092,0.006604433,0.006372929,0.007049322,0.006301880,0.007100582,0.007270813,0.006473541,0.006473303,0.006682634,0.006929874,0.007119179,0.006524563,0.007269621,0.006759405,0.006494522,0.006660938,0.006901741,0.006319523,0.006220579,0.006934166,0.007214546,0.007282019,0.006590843,0.006984949,0.006319523,0.007138968,0.007119417,0.006379128,0.007217169,0.007143259,0.006423950,0.006870508,0.006424665,0.006272793,0.006774187,0.006569624,0.007112980,0.006320238,0.006732464,0.007301092,0.007293463,0.006180048,0.006746292,0.007015467,0.007107258,0.006346703,0.006591558,0.006676912,0.007026911,0.006994247,0.006231785,0.006713390,0.007170439,0.007034540,0.007293940,0.006248713,0.006665707,0.007218361,0.006762981,0.007211447,0.006948948,0.006406069
0.006923676,0.006473303,0.006581545,0.006416082,0.007137299,0.006297350,0.007051706,0.007242441,0.006439447,0.006406784,0.006655455,0.006920576,0.007059813,0.006529093,0.007279396,0.006714344,0.006434202,0.006660938,0.006730318,0.006361485,0.006421089,0.006911039,0.007204294,0.007207632,0.006578684,0.006852388,0.006325722,0.007118940,0.007077694,0.006359577,0.007275820,0.007162571,0.006488323,0.006792545,0.006471157,0.006536007,0.006697178,0.006562233,0.007019758,0.006297350,0.006741047,0.007203341,0.007301092,0.006297350,0.006782055,0.007032156,0.007046223,0.006422281,0.006562948,0.006669998,0.006970406,0.006978750,0.006359339,0.006791353,0.007169485,0.007031202,0.007283449,0.006530046,0.006619215,0.007154703,0.006753206,0.007058859,0.006930113,0.006390095
0.006939411,0.006498814,0.006618261,0.006398916,0.007128954,0.006269217,0.007134676,0.007253885,0.006477594,0.006484509,0.006627798,0.006927252,0.007113218,0.006538630,0.007283926,0.006741047,0.006442308,0.006644726,0.006772041,0.006331205,0.006279469,0.006869316,0.007221460,0.007229328,0.006602764,0.007024050,0.006298780,0.007122755,0.007171392,0.006402969,0.007181644,0.007151842,0.006494522,0.006841660,0.006554604,0.006353855,0.006887674,0.006592274,0.007082462,0.006362677,0.006828547,0.007262230,0.007301569,0.006268024,0.006680489,0.007028818,0.007080317,0.006662369,0.006582260,0.006745338,0.006927490,0.006989479,0.006278753,0.006700754,0.007192850,0.007032871,0.007293463,0.006384373,0.006736279,0.006970882,0.006813765,0.007303715,0.007360935,0.006477594
0.006909370,0.006668091,0.006592512,0.006392717,0.006995678,0.006316185,0.007035255,0.007217169,0.006500959,0.006481409,0.006650925,0.006945610,0.007202864,0.006546021,0.007279873,0.006797552,0.006511450,0.006696463,0.006788731,0.006329536,0.006283522,0.006891012,0.007246256,0.007215023,0.006612301,0.006990433,0.006275654,0.007082701,0.007172108,0.006496191,0.007152557,0.007113218,0.006594419,0.007073641,0.006451130,0.006339312,0.006814241,0.006652832,0.007072926,0.006328344,0.006692886,0.007188559,0.007293224,0.006270409,0.006681681,0.007150412,0.007069349,0.006490231,0.006573677,0.006711245,0.006936789,0.007058620,0.006517410,0.006770372,0.007142544,0.006963968,0.007293701,0.006296396,0.006667614,0.007105112,0.006946087,0.007118702,0.007154465,0.006522655
0.006776571,0.006477356,0.006534576,0.006383419,0.007040262,0.006202936,0.007271528,0.007229567,0.006451368,0.006504297,0.006565571,0.006915092,0.006980419,0.006603479,0.007222891,0.006720066,0.006431341,0.006584406,0.006744385,0.006325245,0.006257057,0.006813288,0.007247448,0.007431746,0.006551266,0.006841898,0.006256580,0.007127285,0.007120609,0.006366253,0.007157803,0.007138014,0.006416082,0.006872892,0.006393909,0.006316185,0.006738663,0.006517410,0.006933928,0.006335497,0.006681681,0.007176638,0.007294893,0.006172180,0.006690025,0.007132769,0.007075787,0.006347179,0.006555319,0.006631851,0.007067442,0.006985664,0.006239414,0.006668329,0.007143259,0.007004738,0.007252932,0.006278038,0.006632805,0.007157803,0.006758928,0.007001638,0.007059574,0.006434679
0.006880760,0.006580353,0.006527185,0.006382465,0.007163525,0.006224632,0.007090330,0.007318974,0.006497622,0.006498098,0.006618500,0.006944418,0.007017374,0.006538153,0.007314444,0.006767511,0.006465435,0.006662607,0.006880760,0.006331921,0.006257057,0.006941080,0.007227421,0.007251263,0.006591797,0.006879330,0.006314039,0.007162809,0.007135868,0.006388426,0.007283926,0.007187605,0.006437063,0.006903410,0.006497622,0.006277800,0.006727695,0.006610870,0.006929398,0.006377697,0.006784439,0.007262468,0.007353544,0.006211042,0.006753683,0.007082939,0.007112026,0.006412745,0.006558657,0.006734133,0.007211685,0.007030487,0.006275654,0.006711960,0.007207632,0.007055044,0.007359505,0.006379128,0.006690979,0.007122278,0.006819725,0.007005215,0.007113457,0.006448030
0.006981611,0.006653309,0.006555557,0.006442785,0.007095814,0.006340981,0.007127285,0.007302046,0.006505013,0.006574869,0.006634235,0.006937504,0.007161617,0.006605148,0.007352591,0.006805658,0.006511688,0.006705284,0.006889820,0.006379604,0.006294012,0.006830931,0.007239103,0.007247925,0.006675720,0.006907701,0.006316900,0.007145643,0.007144690,0.006427050,0.007258415,0.007180929,0.006490946,0.007039547,0.006547928,0.006352186,0.006837845,0.006561518,0.007066011,0.006340027,0.006757259,0.007242680,0.007342577,0.006260157,0.006723642,0.007049561,0.007127285,0.006456137,0.006837845,0.006792307,0.006963253,0.006995678,0.006394863,0.006781578,0.007205963,0.007025003,0.007326841,0.006328583,0.006697893,0.007089376,0.006920576,0.007024527,0.006951094,0.006473064
0.006965160,0.006515980,0.006554604,0.006327868,0.007241011,0.006286383,0.007093430,0.007260323,0.006475210,0.006485701,0.006702900,0.006954908,0.007011175,0.006530285,0.007283688,0.006741047,0.006438971,0.006666183,0.006789446,0.006309032,0.006242037,0.006844282,0.007227898,0.007237911,0.006606102,0.006887436,0.006259203,0.007156372,0.007145166,0.006398678,0.007220984,0.007170439,0.006418943,0.006855726,0.006464005,0.006293297,0.006842136,0.006578445,0.006986141,0.006344080,0.006805182,0.007243156,0.007335901,0.006186485,0.006692886,0.007215261,0.007128716,0.006286383,0.006567240,0.006709576,0.006970882,0.007070303,0.006243467,0.006703138,0.007206678,0.007086277,0.007330656,0.006335735,0.006702900,0.007169485,0.006828785,0.006912231,0.007082224,0.006413698
0.006795406,0.006472111,0.006507874,0.006396055,0.007098436,0.006219864,0.007129192,0.007247686,0.006439447,0.006408930,0.006639481,0.006913185,0.007025003,0.006535292,0.007250309,0.006734133,0.006430149,0.006599903,0.006736279,0.006335974,0.006238937,0.006811857,0.007245541,0.007301569,0.006577253,0.006823063,0.006346941,0.007123709,0.007115126,0.006394625,0.007202387,0.007211447,0.006364346,0.006852388,0.006397724,0.006397963,0.006804943,0.006570101,0.006844044,0.006415367,0.006699800,0.007234812,0.007276297,0.006239414,0.006659269,0.007056952,0.007112265,0.006298065,0.006554842,0.006634951,0.006941080,0.006976128,0.006244898,0.006685019,0.007177830,0.006994009,0.007311106,0.006406546,0.006594658,0.007126093,0.006754160,0.006960392,0.006904364,0.006451845
