sub0,sub1,sub2,sub3,sub4,sub5,sub6,sub7,sub8,sub9,sub10,sub11,sub12,sub13,sub14,sub15,sub16,sub17,sub18,sub19,sub20,sub21,sub22,sub23,sub24,sub25,sub26,sub27,sub28,sub29,sub30,sub31,sub32,sub33,sub34,sub35,sub36,sub37,sub38,sub39,sub40,sub41,sub42,sub43,sub44,sub45,sub46,sub47,sub48,sub49,sub50,sub51,sub52,sub53,sub54,sub55,sub56,sub57,sub58,sub59,sub60,sub61,sub62,sub63,sub64,sub65,sub66,sub67,sub68,sub69,sub70,sub71,sub72,sub73,sub74,sub75,sub76,sub77,sub78,sub79,sub80,sub81,sub82,sub83,sub84,sub85,sub86,sub87,sub88,sub89,sub90,sub91,sub92,sub93,sub94,sub95,sub96,sub97,sub98,sub99,sub100,sub101,sub102,sub103,sub104,sub105,sub106,sub107,sub108,sub109,sub110,sub111,sub112,sub113,sub114,sub115,sub116,sub117,sub118,sub119,sub120,sub121,sub122,sub123,sub124,sub125,sub126,sub127
0.028486013412475586,0.011659383773803711,0.003058195114135742,0.009166240692138672,0.007212638854980469,0.004891633987426758,0.014882326126098633,0.019022703170776367,0.024718046188354492,0.008749723434448242,0.004805803298950195,0.05308675765991211,0.007318735122680664,0.027942657470703125,0.04022479057312012,0.007090568542480469,0.015010833740234375,0.006947994232177734,0.0035550594329833984,0.026889562606811523,0.005665779113769531,0.0016155242919921875,0.008403778076171875,0.025262832641601562,0.03252005577087402,0.008996963500976562,0.0034263134002685547,0.003509044647216797,0.0034172534942626953,0.015352010726928711,0.012266159057617188,0.018419981002807617,0.006190776824951172,0.007063150405883789,0.0022356510162353516,0.002666473388671875,0.003881216049194336,0.0187990665435791,0.007171154022216797,0.0033843517303466797,0.006440639495849609,0.0048427581787109375,0.003918647766113281,0.010929584503173828,0.008988142013549805,0.005884647369384766,0.015578031539916992,0.018288373947143555,0.0038144588470458984,0.007732868194580078,0.005599498748779297,0.010964632034301758,0.0037899017333984375,0.008768081665039062,0.0043523311614990234,0.0032269954681396484,0.00455164909362793,0.00786280632019043,0.005110263824462891,0.013460636138916016,0.010427713394165039,0.006495475769042969,0.006796836853027344,0.05357789993286133,0.01176309585571289,0.007586240768432617,0.050763845443725586,0.0035202503204345703,0.007953405380249023,0.0025577545166015625,0.014983177185058594,0.014548778533935547,0.003462076187133789,0.008009672164916992,0.005060672760009766,0.006821155548095703,0.00490570068359375,0.0068721771240234375,0.00484013557434082,0.030901670455932617,0.01421213150024414,0.0035953521728515625,0.0044879913330078125,0.010470390319824219,0.02395462989807129,0.007497072219848633,0.0027387142181396484,0.0029451847076416016,0.0017287731170654297,0.035494089126586914,0.012740850448608398,0.006882667541503906,0.01399993896484375,0.01959824562072754,0.0034127235412597656,0.011575460433959961,0.0038299560546875,0.010803937911987305,0.01289510726928711,0.0027523040771484375,0.0021474361419677734,0.01600050926208496,0.002859830856323242,0.003854990005493164,0.0064890384674072266,0.0023224353790283203,0.019959449768066406,0.0076274871826171875,0.003792285919189453,0.005522727966308594,0.023747920989990234,0.013469219207763672,0.011912822723388672,0.009995222091674805,0.004363536834716797,0.0022726058959960938,0.010838985443115234,0.018398284912109375,0.03081798553466797,0.004285573959350586,0.004134416580200195,0.01217341423034668,0.008034229278564453,0.011079072952270508,0.005875587463378906,0.004538297653198242,0.012799263000488281,0.006031513214111328
0.019049644470214844,0.014676570892333984,0.0033447742462158203,0.0016944408416748047,0.021269798278808594,0.004487752914428711,0.002926349639892578,0.0072782039642333984,0.0033922195434570312,0.0031728744506835938,0.006479024887084961,0.004686117172241211,0.017522096633911133,0.00497746467590332,0.009455204010009766,0.005965709686279297,0.006160736083984375,0.004427433013916016,0.0023581981658935547,0.0043218135833740234,0.006711721420288086,0.00578618049621582,0.030199527740478516,0.002869844436645508,0.008361101150512695,0.0026471614837646484,0.003540515899658203,0.023018598556518555,0.005434989929199219,0.0024297237396240234,0.0030922889709472656,0.017915010452270508,0.0030679702758789062,0.018727779388427734,0.01421809196472168,0.016637563705444336,0.0028982162475585938,0.010168790817260742,0.001468658447265625,0.007372140884399414,0.0024394989013671875,0.017761945724487305,0.03306698799133301,0.013710737228393555,0.011844873428344727,0.007394075393676758,0.009871959686279297,0.004435300827026367,0.0027315616607666016,0.003754854202270508,0.019429922103881836,0.006448268890380859,0.0075130462646484375,0.004301548004150391,0.01777052879333496,0.010760068893432617,0.05502581596374512,0.0014340877532958984,0.01214742660522461,0.02695918083190918,0.0065915584564208984,0.003966808319091797,0.0186154842376709,0.003777027130126953,0.004271030426025391,0.009460926055908203,0.003954172134399414,0.009842872619628906,0.01990032196044922,0.010673761367797852,0.017510175704956055,0.01767897605895996,0.0017499923706054688,0.02123427391052246,0.0043087005615234375,0.002729654312133789,0.0037491321563720703,0.0035424232482910156,0.011915922164916992,0.010562658309936523,0.002178192138671875,0.007426023483276367,0.0037779808044433594,0.004045248031616211,0.0020685195922851562,0.0037364959716796875,0.003055572509765625,0.0022478103637695312,0.0016574859619140625,0.013443708419799805,0.002940654754638672,0.019821882247924805,0.018352508544921875,0.003871440887451172,0.004557132720947266,0.013781070709228516,0.004038572311401367,0.00804901123046875,0.017546892166137695,0.011023521423339844,0.01745748519897461,0.007348060607910156,0.004691600799560547,0.008787870407104492,0.01841259002685547,0.003237485885620117,0.00612640380859375,0.008452892303466797,0.010088443756103516,0.01793527603149414,0.01771831512451172,0.0026328563690185547,0.002718210220336914,0.007017850875854492,0.01768183708190918,0.010297536849975586,0.008282184600830078,0.014143228530883789,0.004872560501098633,0.004563570022583008,0.003407716751098633,0.015040397644042969,0.00693964958190918,0.003332853317260742,0.0036497116088867188,0.004435300827026367,0.0136260986328125,0.009429693222045898
0.00516057014465332,0.01850724220275879,0.00527501106262207,0.001692056655883789,0.01431727409362793,0.01650714874267578,0.018788814544677734,0.032408714294433594,0.006165504455566406,0.013072729110717773,0.017690658569335938,0.014812231063842773,0.002546072006225586,0.03397798538208008,0.004036426544189453,0.0060939788818359375,0.01037144660949707,0.002129793167114258,0.004222869873046875,0.0115509033203125,0.003483295440673828,0.007067441940307617,0.004555940628051758,0.004078865051269531,0.007857799530029297,0.0017864704132080078,0.0036935806274414062,0.04479050636291504,0.005667924880981445,0.01111459732055664,0.006375551223754883,0.0045697689056396484,0.008246421813964844,0.0036377906799316406,0.0028176307678222656,0.009131908416748047,0.0025157928466796875,0.004622459411621094,0.008172273635864258,0.004525899887084961,0.002633810043334961,0.0056073665618896484,0.0031440258026123047,0.021658658981323242,0.02834939956665039,0.004149198532104492,0.008785724639892578,0.011429309844970703,0.006746530532836914,0.005403757095336914,0.011838912963867188,0.005633831024169922,0.029546499252319336,0.016414880752563477,0.011376619338989258,0.030009031295776367,0.006107330322265625,0.005944728851318359,0.009604215621948242,0.018743515014648438,0.0024900436401367188,0.016480684280395508,0.006841421127319336,0.016494274139404297,0.006411552429199219,0.003169536590576172,0.01043391227722168,0.008151054382324219,0.0022330284118652344,0.008818626403808594,0.005602121353149414,0.017611026763916016,0.001768350601196289,0.0051479339599609375,0.024145841598510742,0.008147478103637695,0.003465414047241211,0.010739803314208984,0.008962631225585938,0.0026268959045410156,0.0016319751739501953,0.005415678024291992,0.003928422927856445,0.0041255950927734375,0.00963592529296875,0.004172801971435547,0.004208087921142578,0.019551515579223633,0.001531362533569336,0.003222227096557617,0.012401819229125977,0.016260385513305664,0.012756586074829102,0.013514041900634766,0.005667209625244141,0.04986071586608887,0.008518218994140625,0.014817237854003906,0.012276649475097656,0.016751527786254883,0.014055490493774414,0.009915351867675781,0.0042266845703125,0.017878055572509766,0.004373788833618164,0.001531362533569336,0.01942133903503418,0.018401384353637695,0.0084991455078125,0.010129690170288086,0.01708507537841797,0.0044095516204833984,0.022739410400390625,0.01668858528137207,0.007767915725708008,0.0021424293518066406,0.00421595573425293,0.018152713775634766,0.010933399200439453,0.018329143524169922,0.002527952194213867,0.01618671417236328,0.02966141700744629,0.002910614013671875,0.0031065940856933594,0.004078865051269531,0.001674652099609375,0.017938613891601562
0.0032973289489746094,0.03901076316833496,0.008840560913085938,0.0037882328033447266,0.0051381587982177734,0.00449681282043457,0.01155400276184082,0.01998424530029297,0.011588811874389648,0.0052411556243896484,0.004447221755981445,0.019049406051635742,0.013047218322753906,0.012406110763549805,0.0073108673095703125,0.004071235656738281,0.0051114559173583984,0.0051844120025634766,0.004798173904418945,0.005702495574951172,0.008075714111328125,0.0041255950927734375,0.015895605087280273,0.01260828971862793,0.011033296585083008,0.003589153289794922,0.003487825393676758,0.02551579475402832,0.009516239166259766,0.00438237190246582,0.00957489013671875,0.00598907470703125,0.018519878387451172,0.011096954345703125,0.018662214279174805,0.001779794692993164,0.002724170684814453,0.013356447219848633,0.012291431427001953,0.0053904056549072266,0.002790212631225586,0.0030193328857421875,0.0035314559936523438,0.010973691940307617,0.011972427368164062,0.006173610687255859,0.004828214645385742,0.003457784652709961,0.012432336807250977,0.005755901336669922,0.01692819595336914,0.0036635398864746094,0.0036203861236572266,0.004284858703613281,0.003295421600341797,0.004103660583496094,0.0022919178009033203,0.0013439655303955078,0.0024018287658691406,0.0036649703979492188,0.0030961036682128906,0.0040493011474609375,0.013762474060058594,0.003355741500854492,0.007683277130126953,0.008435249328613281,0.0019669532775878906,0.0040130615234375,0.011046171188354492,0.014277935028076172,0.00439143180847168,0.012677669525146484,0.0034019947052001953,0.004992246627807617,0.031104326248168945,0.006902933120727539,0.0039031505584716797,0.0054700374603271484,0.01365351676940918,0.013053417205810547,0.0021080970764160156,0.037810564041137695,0.0046405792236328125,0.0035333633422851562,0.012520551681518555,0.0062410831451416016,0.002811908721923828,0.004549503326416016,0.0033833980560302734,0.010545969009399414,0.004329681396484375,0.01574563980102539,0.0213165283203125,0.003993034362792969,0.0063021183013916016,0.003036022186279297,0.0040819644927978516,0.0053997039794921875,0.011867046356201172,0.005677223205566406,0.004185199737548828,0.008184671401977539,0.004168272018432617,0.00661468505859375,0.004500389099121094,0.003487825393676758,0.0065822601318359375,0.007138490676879883,0.003377199172973633,0.0063838958740234375,0.0042226314544677734,0.0038039684295654297,0.003377199172973633,0.004608869552612305,0.003298521041870117,0.003422260284423828,0.0032384395599365234,0.031215190887451172,0.003620147705078125,0.004177570343017578,0.002457857131958008,0.0014941692352294922,0.0027196407318115234,0.016294002532958984,0.0056972503662109375,0.0069675445556640625,0.0024199485778808594,0.003164529800415039
0.0038247108459472656,0.00912618637084961,0.006171226501464844,0.0015628337860107422,0.026012182235717773,0.012594223022460938,0.002211332321166992,0.0060710906982421875,0.003572702407836914,0.03800392150878906,0.005943775177001953,0.013814210891723633,0.006067037582397461,0.00732421875,0.005687236785888672,0.006989240646362305,0.005121946334838867,0.0031282901763916016,0.0036344528198242188,0.02661418914794922,0.0058612823486328125,0.00944828987121582,0.021867752075195312,0.0051496028900146484,0.012865781784057617,0.0022437572479248047,0.025368690490722656,0.004327535629272461,0.0039157867431640625,0.0050678253173828125,0.037868499755859375,0.015097379684448242,0.010072469711303711,0.009126901626586914,0.020980358123779297,0.006199359893798828,0.009912729263305664,0.007938861846923828,0.0058689117431640625,0.008219480514526367,0.009540081024169922,0.0024907588958740234,0.005397319793701172,0.002057313919067383,0.006915092468261719,0.032115936279296875,0.008172988891601562,0.00403904914855957,0.017863988876342773,0.006802082061767578,0.00515294075012207,0.004085540771484375,0.014212369918823242,0.005722761154174805,0.022384166717529297,0.0059850215911865234,0.006129741668701172,0.015463113784790039,0.009931802749633789,0.006856441497802734,0.00867152214050293,0.002650022506713867,0.00800013542175293,0.010298013687133789,0.03804278373718262,0.003649473190307617,0.01427149772644043,0.021925926208496094,0.015229940414428711,0.01794600486755371,0.01861095428466797,0.0030219554901123047,0.00664830207824707,0.0062503814697265625,0.009834527969360352,0.005357027053833008,0.003972530364990234,0.04210996627807617,0.017990589141845703,0.002895832061767578,0.0030875205993652344,0.0038051605224609375,0.004258871078491211,0.004175662994384766,0.007516384124755859,0.005324840545654297,0.008170604705810547,0.0027260780334472656,0.002421855926513672,0.00333404541015625,0.0031964778900146484,0.004415988922119141,0.003230571746826172,0.036596059799194336,0.007632732391357422,0.001787424087524414,0.003909111022949219,0.0027849674224853516,0.016552209854125977,0.004232883453369141,0.004106044769287109,0.01944136619567871,0.003587484359741211,0.0048367977142333984,0.010265111923217773,0.0070476531982421875,0.0037152767181396484,0.0036182403564453125,0.003751993179321289,0.0035660266876220703,0.004311084747314453,0.0022814273834228516,0.0052797794342041016,0.017916440963745117,0.0018310546875,0.003092050552368164,0.011373043060302734,0.004996299743652344,0.003473043441772461,0.005815029144287109,0.002467632293701172,0.004086494445800781,0.00761103630065918,0.004745006561279297,0.002721548080444336,0.005917787551879883,0.0027055740356445312,0.0071833133697509766
0.003919363021850586,0.0028281211853027344,0.005845785140991211,0.008906126022338867,0.008532047271728516,0.004534006118774414,0.02858138084411621,0.026308536529541016,0.01377725601196289,0.005865573883056641,0.004257678985595703,0.00628352165222168,0.009027481079101562,0.01105189323425293,0.00937199592590332,0.012575149536132812,0.005280733108520508,0.0025682449340820312,0.013427019119262695,0.004184722900390625,0.018865346908569336,0.0044708251953125,0.0036385059356689453,0.009711742401123047,0.013867378234863281,0.01016092300415039,0.01988816261291504,0.007692575454711914,0.008782386779785156,0.0032033920288085938,0.0028209686279296875,0.005568981170654297,0.008358955383300781,0.01031804084777832,0.017905235290527344,0.035208940505981445,0.013782262802124023,0.008943557739257812,0.0015094280242919922,0.004250049591064453,0.008163213729858398,0.004460334777832031,0.009234905242919922,0.008422374725341797,0.009140968322753906,0.012726306915283203,0.031177282333374023,0.017144441604614258,0.012823104858398438,0.0024492740631103516,0.008294343948364258,0.0070552825927734375,0.007788658142089844,0.010300874710083008,0.003327608108520508,0.008206844329833984,0.012655019760131836,0.0017213821411132812,0.01624011993408203,0.015734434127807617,0.0036809444427490234,0.012736320495605469,0.014656543731689453,0.004540920257568359,0.0035033226013183594,0.015613794326782227,0.006090641021728516,0.004607200622558594,0.009374856948852539,0.012935161590576172,0.00229644775390625,0.002950906753540039,0.010346651077270508,0.0014710426330566406,0.008604049682617188,0.004410743713378906,0.010936260223388672,0.0034685134887695312,0.014910459518432617,0.010451316833496094,0.010807037353515625,0.01242208480834961,0.008245229721069336,0.00632929801940918,0.012706518173217773,0.009328842163085938,0.0036437511444091797,0.0017132759094238281,0.009646177291870117,0.03580474853515625,0.019489526748657227,0.0025932788848876953,0.010755300521850586,0.003604412078857422,0.0317537784576416,0.009107589721679688,0.0037381649017333984,0.0057239532470703125,0.010398626327514648,0.010818719863891602,0.008632421493530273,0.014196157455444336,0.01663684844970703,0.01861739158630371,0.004803657531738281,0.005538225173950195,0.022015094757080078,0.00357818603515625,0.0069696903228759766,0.007607698440551758,0.01003885269165039,0.023461103439331055,0.01859140396118164,0.009440183639526367,0.004355430603027344,0.010630607604980469,0.013668060302734375,0.005188703536987305,0.00450444221496582,0.016462326049804688,0.0025572776794433594,0.0022199153900146484,0.01033926010131836,0.012656450271606445,0.00754094123840332,0.0037994384765625,0.0016684532165527344,0.012781381607055664
0.011545419692993164,0.01188349723815918,0.002933025360107422,0.0027523040771484375,0.005367755889892578,0.0034079551696777344,0.005330562591552734,0.0057315826416015625,0.004565000534057617,0.013990402221679688,0.0297086238861084,0.006329774856567383,0.005853176116943359,0.012991189956665039,0.014102697372436523,0.025398969650268555,0.0042362213134765625,0.0031316280364990234,0.0037496089935302734,0.0037431716918945312,0.005120754241943359,0.0034332275390625,0.011617660522460938,0.002631664276123047,0.003003835678100586,0.0022995471954345703,0.026004314422607422,0.0199737548828125,0.004142045974731445,0.003427267074584961,0.012264013290405273,0.011814355850219727,0.0037860870361328125,0.0070230960845947266,0.01283407211303711,0.013793468475341797,0.006533622741699219,0.006832122802734375,0.0023658275604248047,0.004864215850830078,0.002332448959350586,0.01949286460876465,0.003563404083251953,0.01228189468383789,0.015349626541137695,0.0033311843872070312,0.0026924610137939453,0.003967761993408203,0.003448486328125,0.01037144660949707,0.006843090057373047,0.012832164764404297,0.01148843765258789,0.007421731948852539,0.0033681392669677734,0.014917135238647461,0.0030269622802734375,0.0045623779296875,0.0018794536590576172,0.0030219554901123047,0.01428675651550293,0.004305362701416016,0.003790616989135742,0.003829479217529297,0.012117147445678711,0.0057108402252197266,0.006974220275878906,0.011695623397827148,0.0015637874603271484,0.013858795166015625,0.004457950592041016,0.003802061080932617,0.00391077995300293,0.004735708236694336,0.014600038528442383,0.016208410263061523,0.013023853302001953,0.011403560638427734,0.0017290115356445312,0.004065990447998047,0.0037283897399902344,0.026773691177368164,0.0044825077056884766,0.026049375534057617,0.0022401809692382812,0.0037450790405273438,0.0022161006927490234,0.00669097900390625,0.004361629486083984,0.005670309066772461,0.004131317138671875,0.01197957992553711,0.0024154186248779297,0.004377603530883789,0.003918647766113281,0.02102828025817871,0.003190755844116211,0.012796878814697266,0.0034759044647216797,0.007244586944580078,0.0051686763763427734,0.0031714439392089844,0.013191938400268555,0.019757747650146484,0.0025663375854492188,0.0016787052154541016,0.0036046504974365234,0.027550458908081055,0.006812334060668945,0.0035212039947509766,0.011106729507446289,0.005045890808105469,0.0038270950317382812,0.002638101577758789,0.01306009292602539,0.009259223937988281,0.005392551422119141,0.01150202751159668,0.003052234649658203,0.019367694854736328,0.01236581802368164,0.011591911315917969,0.013657808303833008,0.004889011383056641,0.012845039367675781,0.013556241989135742,0.0045435428619384766,0.0030291080474853516
0.0032138824462890625,0.010863780975341797,0.002661466598510742,0.0023016929626464844,0.004161834716796875,0.0033402442932128906,0.00467991828918457,0.02250981330871582,0.0031027793884277344,0.013156890869140625,0.006261110305786133,0.00501251220703125,0.003063201904296875,0.02270984649658203,0.003118276596069336,0.004629850387573242,0.003673076629638672,0.014257192611694336,0.006780147552490234,0.008356809616088867,0.0035407543182373047,0.0017693042755126953,0.010263204574584961,0.011662006378173828,0.003972291946411133,0.001714944839477539,0.023366212844848633,0.010304450988769531,0.0034973621368408203,0.0024957656860351562,0.01027989387512207,0.003603696823120117,0.02025461196899414,0.0057680606842041016,0.004117727279663086,0.005138874053955078,0.0064449310302734375,0.0038301944732666016,0.018969297409057617,0.0028924942016601562,0.0025949478149414062,0.05530214309692383,0.01439046859741211,0.01078486442565918,0.011105775833129883,0.006860017776489258,0.006018877029418945,0.006631374359130859,0.006524562835693359,0.042394161224365234,0.019092559814453125,0.002708911895751953,0.022274255752563477,0.0031707286834716797,0.003222227096557617,0.003148317337036133,0.0022835731506347656,0.0014736652374267578,0.002888917922973633,0.002264261245727539,0.005290031433105469,0.02235865592956543,0.0033025741577148438,0.01900005340576172,0.006232500076293945,0.003326416015625,0.0034029483795166016,0.023144006729125977,0.003889799118041992,0.018290042877197266,0.012535572052001953,0.010350227355957031,0.0024819374084472656,0.002643585205078125,0.00570368766784668,0.004942178726196289,0.023212194442749023,0.011900186538696289,0.0015559196472167969,0.0028858184814453125,0.004769563674926758,0.0037810802459716797,0.025409460067749023,0.01096343994140625,0.0037381649017333984,0.023937463760375977,0.00363922119140625,0.010300159454345703,0.0028731822967529297,0.01887655258178711,0.011731863021850586,0.010349750518798828,0.011823892593383789,0.021941661834716797,0.03530073165893555,0.02642226219177246,0.004448652267456055,0.031271934509277344,0.01233673095703125,0.002515077590942383,0.010291099548339844,0.0066034793853759766,0.030122995376586914,0.030083894729614258,0.04297375679016113,0.004977703094482422,0.003630399703979492,0.02913832664489746,0.022345304489135742,0.02068042755126953,0.002840757369995117,0.004233121871948242,0.004522800445556641,0.03414320945739746,0.003272533416748047,0.0018804073333740234,0.0053751468658447266,0.012068510055541992,0.004040241241455078,0.005109310150146484,0.01294851303100586,0.01055765151977539,0.0031218528747558594,0.003495454788208008,0.018227338790893555,0.04264354705810547,0.011986970901489258,0.0025510787963867188
0.005574703216552734,0.01324772834777832,0.004782199859619141,0.0036079883575439453,0.0028083324432373047,0.011438369750976562,0.006002664566040039,0.003726482391357422,0.0029175281524658203,0.0032913684844970703,0.005587577819824219,0.00574040412902832,0.003686666488647461,0.017084598541259766,0.002928495407104492,0.008372068405151367,0.016481876373291016,0.004299640655517578,0.02559971809387207,0.00489497184753418,0.0051097869873046875,0.001589059829711914,0.03490614891052246,0.005509376525878906,0.0019731521606445312,0.014020204544067383,0.0046939849853515625,0.003402233123779297,0.013628959655761719,0.006807804107666016,0.003669261932373047,0.008158206939697266,0.015570402145385742,0.00950479507446289,0.003473520278930664,0.0019049644470214844,0.013045310974121094,0.0056493282318115234,0.009504556655883789,0.0018575191497802734,0.002544879913330078,0.00873422622680664,0.010995149612426758,0.003912448883056641,0.003162384033203125,0.01593494415283203,0.00949239730834961,0.003667593002319336,0.013599872589111328,0.002173185348510742,0.024069547653198242,0.0030889511108398438,0.004735231399536133,0.002050161361694336,0.0095367431640625,0.009907722473144531,0.009193181991577148,0.004760265350341797,0.009571313858032227,0.009905815124511719,0.006879329681396484,0.009089231491088867,0.02988147735595703,0.00508570671081543,0.002864837646484375,0.009372711181640625,0.0036721229553222656,0.006604433059692383,0.009652376174926758,0.00908207893371582,0.009357452392578125,0.02609992027282715,0.0019583702087402344,0.0046389102935791016,0.025017738342285156,0.0060577392578125,0.004116058349609375,0.0035676956176757812,0.0021636486053466797,0.013064861297607422,0.0028655529022216797,0.008442878723144531,0.02040696144104004,0.013967037200927734,0.002954721450805664,0.0035576820373535156,0.0047304630279541016,0.009392261505126953,0.009562969207763672,0.01628708839416504,0.007313728332519531,0.004441022872924805,0.0038754940032958984,0.00946354866027832,0.0037925243377685547,0.013940811157226562,0.005436420440673828,0.005564212799072266,0.002673625946044922,0.014902353286743164,0.0020804405212402344,0.01573634147644043,0.004599094390869141,0.004744291305541992,0.003511667251586914,0.001466989517211914,0.0046749114990234375,0.014046430587768555,0.009246349334716797,0.009932994842529297,0.004000186920166016,0.006234645843505859,0.00793600082397461,0.013073205947875977,0.0023956298828125,0.028086423873901367,0.004146099090576172,0.003293752670288086,0.0037927627563476562,0.0035309791564941406,0.02204132080078125,0.0031833648681640625,0.0026252269744873047,0.00928187370300293,0.004484415054321289,0.0020194053649902344,0.0026388168334960938,0.002826690673828125
0.003812551498413086,0.002568960189819336,0.006118297576904297,0.02113819122314453,0.0041162967681884766,0.007019519805908203,0.019994735717773438,0.006647348403930664,0.008135795593261719,0.009548664093017578,0.0063703060150146484,0.0043332576751708984,0.020740747451782227,0.0026798248291015625,0.0045375823974609375,0.006818294525146484,0.009774208068847656,0.009742021560668945,0.009528636932373047,0.006191730499267578,0.00438237190246582,0.0058214664459228516,0.0036411285400390625,0.00719451904296875,0.003804445266723633,0.006167411804199219,0.005013227462768555,0.011791706085205078,0.005720615386962891,0.004395484924316406,0.004306316375732422,0.009536266326904297,0.003151416778564453,0.022264957427978516,0.014275789260864258,0.011481046676635742,0.012794256210327148,0.020102262496948242,0.014983415603637695,0.006062746047973633,0.01072382926940918,0.005591630935668945,0.004585981369018555,0.0033864974975585938,0.004454851150512695,0.00891733169555664,0.004056453704833984,0.006306171417236328,0.008199930191040039,0.0018761157989501953,0.006192922592163086,0.00416874885559082,0.004576921463012695,0.002170562744140625,0.0052945613861083984,0.0024766921997070312,0.011299848556518555,0.0013670921325683594,0.0016279220581054688,0.005109548568725586,0.00540614128112793,0.0028221607208251953,0.021091938018798828,0.005237102508544922,0.010711431503295898,0.003369569778442383,0.0047719478607177734,0.004565238952636719,0.021230220794677734,0.024001598358154297,0.00899195671081543,0.0036215782165527344,0.0032024383544921875,0.020120620727539062,0.004325389862060547,0.007031440734863281,0.003209352493286133,0.008202314376831055,0.011016607284545898,0.004064798355102539,0.0050618648529052734,0.007187604904174805,0.006211280822753906,0.009173154830932617,0.008347749710083008,0.0035085678100585938,0.007765531539916992,0.005056619644165039,0.021253108978271484,0.021704435348510742,0.003445863723754883,0.0027604103088378906,0.005217552185058594,0.011028289794921875,0.0039026737213134766,0.0032711029052734375,0.004363536834716797,0.008641481399536133,0.004699230194091797,0.0023980140686035156,0.005110502243041992,0.008052349090576172,0.008684396743774414,0.0037975311279296875,0.0060269832611083984,0.004113197326660156,0.019945144653320312,0.022719383239746094,0.003610372543334961,0.020899295806884766,0.004501819610595703,0.003991603851318359,0.03162860870361328,0.0036787986755371094,0.004714488983154297,0.0020837783813476562,0.0052721500396728516,0.008169889450073242,0.00957798957824707,0.004717111587524414,0.00289154052734375,0.007807731628417969,0.002772092819213867,0.006662845611572266,0.005427360534667969,0.017673492431640625,0.0036547183990478516,0.012635469436645508
0.015499591827392578,0.007276296615600586,0.01528310775756836,0.007652759552001953,0.008619070053100586,0.012286663055419922,0.0019450187683105469,0.005296230316162109,0.01060628890991211,0.009701728820800781,0.0068340301513671875,0.028946638107299805,0.008853673934936523,0.003256082534790039,0.0031211376190185547,0.011285066604614258,0.02761387825012207,0.01106405258178711,0.0027892589569091797,0.008025169372558594,0.006807565689086914,0.00476527214050293,0.0033774375915527344,0.005110263824462891,0.007639169692993164,0.0030181407928466797,0.009532928466796875,0.004665374755859375,0.013844728469848633,0.029295682907104492,0.012984752655029297,0.009967803955078125,0.0133819580078125,0.0025267601013183594,0.02775263786315918,0.006430387496948242,0.003674745559692383,0.0034368038177490234,0.0014545917510986328,0.024459123611450195,0.019770383834838867,0.014993906021118164,0.0036530494689941406,0.012276172637939453,0.024623394012451172,0.0047762393951416016,0.012129783630371094,0.004586696624755859,0.015964031219482422,0.036705970764160156,0.008481740951538086,0.006857156753540039,0.012417316436767578,0.0029036998748779297,0.008680343627929688,0.011530399322509766,0.002405881881713867,0.007760524749755859,0.0031249523162841797,0.0037779808044433594,0.0028395652770996094,0.0024585723876953125,0.0114898681640625,0.01100468635559082,0.008992195129394531,0.007166147232055664,0.03697061538696289,0.011706352233886719,0.00701451301574707,0.027004003524780273,0.004712581634521484,0.003387928009033203,0.001999378204345703,0.009087562561035156,0.011220932006835938,0.018822908401489258,0.027832746505737305,0.012634515762329102,0.0027599334716796875,0.0031909942626953125,0.004665851593017578,0.028316974639892578,0.003419637680053711,0.01197052001953125,0.0075571537017822266,0.0044019222259521484,0.01022481918334961,0.006060361862182617,0.004099369049072266,0.0052716732025146484,0.004494190216064453,0.012795686721801758,0.0046329498291015625,0.006373405456542969,0.010957717895507812,0.0018401145935058594,0.007639884948730469,0.007109642028808594,0.011435270309448242,0.008765220642089844,0.0050716400146484375,0.003032207489013672,0.028993844985961914,0.004050016403198242,0.006937503814697266,0.0015430450439453125,0.005150794982910156,0.013489723205566406,0.0041730403900146484,0.0209963321685791,0.003458261489868164,0.010755062103271484,0.008322715759277344,0.0052373409271240234,0.015187501907348633,0.004961490631103516,0.008826255798339844,0.011052370071411133,0.0029158592224121094,0.003770112991333008,0.019133567810058594,0.011087179183959961,0.020255088806152344,0.011735916137695312,0.002609729766845703,0.015935182571411133,0.011545658111572266,0.005262851715087891
